10.1.1.2  : [0], 48 bytes, 0.27 ms (0.27 avg, 0% loss)
10.1.1.6  : [21], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [21], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [21], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.9  : [21], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [21], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.11 : [21], 48 bytes, 0.15 ms (0.22 avg, 0% loss)
10.1.1.12 : [21], 48 bytes, 0.18 ms (0.20 avg, 0% loss)
10.1.1.13 : [21], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [21], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [21], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [21], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [21], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.2  : [22], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.3  : [22], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [22], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [22], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.6  : [22], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [22], 48 bytes, 0.24 ms (0.20 avg, 0% loss)
10.1.1.8  : [22], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.9  : [22], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [22], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [22], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [22], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.13 : [22], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [22], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [22], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.16 : [22], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.17 : [22], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [23], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [23], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.4  : [23], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [23], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.6  : [23], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [23], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.8  : [23], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.9  : [23], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.10 : [23], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [23], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [23], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [23], 48 bytes, 0.21 ms (0.24 avg, 0% loss)
10.1.1.14 : [23], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.15 : [23], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [23], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [23], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [24], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [24], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.4  : [24], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [24], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.6  : [24], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [24], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.8  : [24], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [24], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [24], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.11 : [24], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [24], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [24], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [24], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [24], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [24], 48 bytes, 0.27 ms (0.23 avg, 0% loss)
10.1.1.17 : [24], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [25], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [25], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [25], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [25], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.6  : [25], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [25], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.8  : [25], 48 bytes, 0.18 ms (0.23 avg, 0% loss)
10.1.1.9  : [25], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [25], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.11 : [25], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.12 : [25], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [25], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [25], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [25], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [25], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [25], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [26], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [26], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.4  : [26], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.5  : [26], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.6  : [26], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [26], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [26], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [26], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [26], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.11 : [26], 48 bytes, 0.15 ms (0.22 avg, 0% loss)
10.1.1.12 : [26], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [26], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [26], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [26], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [26], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [26], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [27], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [27], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [27], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [27], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.6  : [27], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [27], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.8  : [27], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.9  : [27], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [27], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [27], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [27], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.13 : [27], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [27], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [27], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.16 : [27], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.17 : [27], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.2  : [28], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [28], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.4  : [28], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [28], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.6  : [28], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [28], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [28], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [28], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [28], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [28], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [28], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [28], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [28], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [28], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [28], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [28], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.2  : [29], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.3  : [29], 48 bytes, 0.15 ms (0.20 avg, 0% loss)
10.1.1.4  : [29], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.5  : [29], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.6  : [29], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [29], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [29], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.9  : [29], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [29], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.11 : [29], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [29], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [29], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [29], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [29], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.16 : [29], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [29], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [30], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [30], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [30], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [30], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.6  : [30], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.7  : [30], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [30], 48 bytes, 0.19 ms (0.23 avg, 0% loss)
10.1.1.9  : [30], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [30], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [30], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.12 : [30], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [30], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.14 : [30], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [30], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [30], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [30], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [31], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [31], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.4  : [31], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [31], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.6  : [31], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [31], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [31], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [31], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [31], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.11 : [31], 48 bytes, 0.15 ms (0.22 avg, 0% loss)
10.1.1.12 : [31], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [31], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [31], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [31], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [31], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [31], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [32], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [32], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [32], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [32], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.6  : [32], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [32], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.8  : [32], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.9  : [32], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.10 : [32], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [32], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [32], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [32], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [32], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [32], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.16 : [32], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.17 : [32], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [33], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.3  : [33], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [33], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.5  : [33], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.6  : [33], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [33], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.8  : [33], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.9  : [33], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [33], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [33], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.12 : [33], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [33], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [33], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.15 : [33], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [33], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [33], 48 bytes, 0.16 ms (0.21 avg, 0% loss)
10.1.1.2  : [34], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.3  : [34], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.4  : [34], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.5  : [34], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.6  : [34], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [34], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.8  : [34], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.9  : [34], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [34], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [34], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [34], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [34], 48 bytes, 0.23 ms (0.24 avg, 0% loss)
10.1.1.14 : [34], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [34], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [34], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.17 : [34], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [35], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.3  : [35], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [35], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.5  : [35], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.6  : [35], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [35], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.8  : [35], 48 bytes, 0.20 ms (0.23 avg, 0% loss)
10.1.1.9  : [35], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.10 : [35], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.11 : [35], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [35], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [35], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [35], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.15 : [35], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.16 : [35], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [35], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [36], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [36], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.4  : [36], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.5  : [36], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.6  : [36], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.7  : [36], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.8  : [36], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [36], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.10 : [36], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.11 : [36], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.12 : [36], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.13 : [36], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [36], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.15 : [36], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.16 : [36], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [36], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [37], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.3  : [37], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [37], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.5  : [37], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.6  : [37], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.7  : [37], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.8  : [37], 48 bytes, 0.23 ms (0.23 avg, 0% loss)
10.1.1.9  : [37], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.10 : [37], 48 bytes, 0.24 ms (0.22 avg, 0% loss)
10.1.1.11 : [37], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [37], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [37], 48 bytes, 0.22 ms (0.24 avg, 0% loss)
10.1.1.14 : [37], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [37], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.16 : [37], 48 bytes, 0.17 ms (0.23 avg, 0% loss)
10.1.1.17 : [37], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.2  : [38], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.3  : [38], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [38], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [38], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.6  : [38], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.7  : [38], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.8  : [38], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.9  : [38], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.10 : [38], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.11 : [38], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.12 : [38], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.13 : [38], 48 bytes, 0.24 ms (0.24 avg, 0% loss)
10.1.1.14 : [38], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.15 : [38], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [38], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [38], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.2  : [39], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.3  : [39], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.4  : [39], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.5  : [39], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.6  : [39], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [39], 48 bytes, 0.19 ms (0.20 avg, 0% loss)
10.1.1.8  : [39], 48 bytes, 0.21 ms (0.23 avg, 0% loss)
10.1.1.9  : [39], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.10 : [39], 48 bytes, 0.26 ms (0.22 avg, 0% loss)
10.1.1.11 : [39], 48 bytes, 0.21 ms (0.22 avg, 0% loss)
10.1.1.12 : [39], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.13 : [39], 48 bytes, 0.27 ms (0.24 avg, 0% loss)
10.1.1.14 : [39], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.15 : [39], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [39], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [39], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.2  : [40], 48 bytes, 0.26 ms (0.21 avg, 0% loss)
10.1.1.3  : [40], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.4  : [40], 48 bytes, 0.27 ms (0.22 avg, 0% loss)
10.1.1.5  : [40], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.6  : [40], 48 bytes, 0.15 ms (0.21 avg, 0% loss)
10.1.1.7  : [40], 48 bytes, 0.21 ms (0.20 avg, 0% loss)
10.1.1.8  : [40], 48 bytes, 0.17 ms (0.22 avg, 0% loss)
10.1.1.9  : [40], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.10 : [40], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.11 : [40], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.12 : [40], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.13 : [40], 48 bytes, 0.26 ms (0.24 avg, 0% loss)
10.1.1.14 : [40], 48 bytes, 0.23 ms (0.22 avg, 0% loss)
10.1.1.15 : [40], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [40], 48 bytes, 0.24 ms (0.23 avg, 0% loss)
10.1.1.17 : [40], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.2  : [41], 48 bytes, 0.20 ms (0.21 avg, 0% loss)
10.1.1.3  : [41], 48 bytes, 0.22 ms (0.20 avg, 0% loss)
10.1.1.4  : [41], 48 bytes, 0.19 ms (0.22 avg, 0% loss)
10.1.1.5  : [41], 48 bytes, 0.21 ms (0.21 avg, 0% loss)
10.1.1.6  : [41], 48 bytes, 0.23 ms (0.21 avg, 0% loss)
10.1.1.7  : [41], 48 bytes, 0.23 ms (0.20 avg, 0% loss)
10.1.1.8  : [41], 48 bytes, 0.22 ms (0.22 avg, 0% loss)
10.1.1.9  : [41], 48 bytes, 0.16 ms (0.22 avg, 0% loss)
10.1.1.10 : [41], 48 bytes, 0.18 ms (0.22 avg, 0% loss)
10.1.1.11 : [41], 48 bytes, 0.14 ms (0.22 avg, 0% loss)
10.1.1.12 : [41], 48 bytes, 0.18 ms (0.21 avg, 0% loss)
10.1.1.13 : [41], 48 bytes, 0.25 ms (0.24 avg, 0% loss)
10.1.1.14 : [41], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.15 : [41], 48 bytes, 0.25 ms (0.23 avg, 0% loss)
10.1.1.16 : [41], 48 bytes, 0.26 ms (0.23 avg, 0% loss)
10.1.1.17 : [41], 48 bytes, 0.22 ms (0.21 avg, 0% loss)
10.1.1.2  : [42], 48 bytes, 0.19 ms (0.21 avg, 0% loss)
10.1.1.3  : [42], 48 bytes, 0.20 ms (0.20 avg, 0% loss)
10.1.1.4  : [42], 48 bytes, 0.20 ms (0.22 avg, 0% loss)
10.1.1.5  : [42], 48 bytes, 0.28 ms (0.22 avg, 0% loss)
10.1.1.6  : [42], 48 bytes, 0.25 ms (0.21 avg, 0% loss)
10.1.1.7  : [42], 48 bytes, 0.24 ms (0.21 avg, 0% loss)
10.1.1.8  : [42], 48 bytes, 0.25 ms (0.22 avg, 0% loss)
10.1.1.9  : [42], 48 bytes, 0.29 ms (0.22 avg, 0% loss)
