10.1.1.2  : [0], 48 bytes, 0.65 ms (0.65 avg, 0% loss)
10.1.1.22 : [5], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.23 : [5], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.24 : [5], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.25 : [5], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.26 : [5], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.27 : [5], 48 bytes, 0.24 ms (0.37 avg, 0% loss)
10.1.1.28 : [5], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.29 : [5], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.30 : [5], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.31 : [5], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.32 : [5], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.33 : [5], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.34 : [5], 48 bytes, 0.20 ms (0.35 avg, 0% loss)
10.1.1.35 : [5], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.36 : [5], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.37 : [5], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.38 : [5], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.39 : [5], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.40 : [5], 48 bytes, 0.31 ms (0.44 avg, 0% loss)
10.1.1.41 : [5], 48 bytes, 0.26 ms (0.40 avg, 0% loss)
10.1.1.42 : [5], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.43 : [5], 48 bytes, 0.32 ms (0.41 avg, 0% loss)
10.1.1.44 : [5], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.45 : [5], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.46 : [5], 48 bytes, 0.27 ms (0.40 avg, 0% loss)
10.1.1.47 : [5], 48 bytes, 0.27 ms (0.40 avg, 0% loss)
10.1.1.48 : [5], 48 bytes, 0.33 ms (0.44 avg, 0% loss)
10.1.1.49 : [5], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.50 : [5], 48 bytes, 0.33 ms (0.44 avg, 0% loss)
10.1.1.51 : [5], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.52 : [5], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.53 : [5], 48 bytes, 0.26 ms (0.42 avg, 0% loss)
10.1.1.54 : [5], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.55 : [5], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.56 : [5], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.57 : [5], 48 bytes, 0.35 ms (0.43 avg, 0% loss)
10.1.1.58 : [5], 48 bytes, 0.23 ms (0.38 avg, 0% loss)
10.1.1.59 : [5], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.60 : [5], 48 bytes, 0.24 ms (0.42 avg, 0% loss)
10.1.1.61 : [5], 48 bytes, 0.22 ms (0.42 avg, 0% loss)
10.1.1.62 : [5], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.63 : [5], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.64 : [5], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.65 : [5], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.2  : [6], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.3  : [6], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.4  : [6], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.5  : [6], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.6  : [6], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.7  : [6], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.8  : [6], 48 bytes, 0.22 ms (0.32 avg, 0% loss)
10.1.1.9  : [6], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.10 : [6], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.11 : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.12 : [6], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.13 : [6], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.14 : [6], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.15 : [6], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.16 : [6], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.17 : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.18 : [6], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.19 : [6], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.20 : [6], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.21 : [6], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.22 : [6], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.23 : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.24 : [6], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.25 : [6], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.26 : [6], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.27 : [6], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.28 : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.29 : [6], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.30 : [6], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.31 : [6], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.32 : [6], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.33 : [6], 48 bytes, 0.22 ms (0.34 avg, 0% loss)
10.1.1.34 : [6], 48 bytes, 0.22 ms (0.33 avg, 0% loss)
10.1.1.35 : [6], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.36 : [6], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.37 : [6], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.38 : [6], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.39 : [6], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.40 : [6], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.41 : [6], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.42 : [6], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.43 : [6], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.44 : [6], 48 bytes, 0.23 ms (0.36 avg, 0% loss)
10.1.1.45 : [6], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.46 : [6], 48 bytes, 0.19 ms (0.37 avg, 0% loss)
10.1.1.47 : [6], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.48 : [6], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.49 : [6], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.50 : [6], 48 bytes, 0.30 ms (0.42 avg, 0% loss)
10.1.1.51 : [6], 48 bytes, 0.26 ms (0.40 avg, 0% loss)
10.1.1.52 : [6], 48 bytes, 0.23 ms (0.38 avg, 0% loss)
10.1.1.53 : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.54 : [6], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.55 : [6], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.56 : [6], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.57 : [6], 48 bytes, 0.33 ms (0.42 avg, 0% loss)
10.1.1.58 : [6], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.59 : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.60 : [6], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.61 : [6], 48 bytes, 0.27 ms (0.40 avg, 0% loss)
10.1.1.62 : [6], 48 bytes, 0.34 ms (0.41 avg, 0% loss)
10.1.1.63 : [6], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.64 : [6], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.65 : [6], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.2  : [7], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.3  : [7], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.4  : [7], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.5  : [7], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.6  : [7], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.7  : [7], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.8  : [7], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.9  : [7], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.10 : [7], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.11 : [7], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.12 : [7], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.13 : [7], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.14 : [7], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.15 : [7], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.16 : [7], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.17 : [7], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.18 : [7], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.19 : [7], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.20 : [7], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.21 : [7], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.22 : [7], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.23 : [7], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.24 : [7], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.25 : [7], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.26 : [7], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.27 : [7], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.28 : [7], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.29 : [7], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.30 : [7], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.31 : [7], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.32 : [7], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.33 : [7], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.34 : [7], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.35 : [7], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.36 : [7], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.37 : [7], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.38 : [7], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.39 : [7], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.40 : [7], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.41 : [7], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.42 : [7], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.43 : [7], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.44 : [7], 48 bytes, 0.22 ms (0.34 avg, 0% loss)
10.1.1.45 : [7], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.46 : [7], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.47 : [7], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.48 : [7], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.49 : [7], 48 bytes, 0.21 ms (0.35 avg, 0% loss)
10.1.1.50 : [7], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.51 : [7], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.52 : [7], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.53 : [7], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.54 : [7], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.55 : [7], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.56 : [7], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.57 : [7], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.58 : [7], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.59 : [7], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.60 : [7], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.61 : [7], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.62 : [7], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.63 : [7], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.64 : [7], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.65 : [7], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.2  : [8], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.3  : [8], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.4  : [8], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.5  : [8], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.6  : [8], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.7  : [8], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.8  : [8], 48 bytes, 0.34 ms (0.31 avg, 0% loss)
10.1.1.9  : [8], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.10 : [8], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.11 : [8], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.12 : [8], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.13 : [8], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.14 : [8], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.15 : [8], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.16 : [8], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.17 : [8], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.18 : [8], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.19 : [8], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.20 : [8], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.21 : [8], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.22 : [8], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.23 : [8], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.24 : [8], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.25 : [8], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.26 : [8], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.27 : [8], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.28 : [8], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.29 : [8], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.30 : [8], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.31 : [8], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.32 : [8], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.33 : [8], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.34 : [8], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.35 : [8], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.36 : [8], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.37 : [8], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.38 : [8], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.39 : [8], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.40 : [8], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.41 : [8], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.42 : [8], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.43 : [8], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.44 : [8], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.45 : [8], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.46 : [8], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.47 : [8], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.48 : [8], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.49 : [8], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.50 : [8], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.51 : [8], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.52 : [8], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.53 : [8], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.54 : [8], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.55 : [8], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.56 : [8], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.57 : [8], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.58 : [8], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.59 : [8], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.60 : [8], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.61 : [8], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.62 : [8], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.63 : [8], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.64 : [8], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.65 : [8], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.2  : [9], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.3  : [9], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.4  : [9], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.5  : [9], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.6  : [9], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.7  : [9], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.8  : [9], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.9  : [9], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.10 : [9], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.11 : [9], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.12 : [9], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.13 : [9], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.14 : [9], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.15 : [9], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.16 : [9], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.17 : [9], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.18 : [9], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.19 : [9], 48 bytes, 0.23 ms (0.36 avg, 0% loss)
10.1.1.20 : [9], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.21 : [9], 48 bytes, 0.30 ms (0.32 avg, 0% loss)
10.1.1.22 : [9], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.23 : [9], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.24 : [9], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.25 : [9], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.26 : [9], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.27 : [9], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.28 : [9], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.29 : [9], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.30 : [9], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.31 : [9], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.32 : [9], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.33 : [9], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.34 : [9], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.35 : [9], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.36 : [9], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.37 : [9], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.38 : [9], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.39 : [9], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.40 : [9], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.41 : [9], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.42 : [9], 48 bytes, 0.20 ms (0.30 avg, 0% loss)
10.1.1.43 : [9], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.44 : [9], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.45 : [9], 48 bytes, 0.23 ms (0.36 avg, 0% loss)
10.1.1.46 : [9], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.47 : [9], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.48 : [9], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.49 : [9], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.50 : [9], 48 bytes, 0.24 ms (0.38 avg, 0% loss)
10.1.1.51 : [9], 48 bytes, 0.21 ms (0.36 avg, 0% loss)
10.1.1.52 : [9], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.53 : [9], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.54 : [9], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.55 : [9], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.56 : [9], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.57 : [9], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.58 : [9], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.59 : [9], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.60 : [9], 48 bytes, 0.25 ms (0.37 avg, 0% loss)
10.1.1.61 : [9], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.62 : [9], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.63 : [9], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.64 : [9], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.65 : [9], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.2  : [10], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.3  : [10], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.4  : [10], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.5  : [10], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.6  : [10], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.7  : [10], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.8  : [10], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.9  : [10], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.10 : [10], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.11 : [10], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.12 : [10], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.13 : [10], 48 bytes, 0.28 ms (0.30 avg, 0% loss)
10.1.1.14 : [10], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.15 : [10], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.16 : [10], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.17 : [10], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.18 : [10], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.19 : [10], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.20 : [10], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.21 : [10], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.22 : [10], 48 bytes, 0.27 ms (0.29 avg, 0% loss)
10.1.1.23 : [10], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.24 : [10], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.25 : [10], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.26 : [10], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.27 : [10], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.28 : [10], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.29 : [10], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.30 : [10], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.31 : [10], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.32 : [10], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.33 : [10], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.34 : [10], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.35 : [10], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.36 : [10], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.37 : [10], 48 bytes, 0.34 ms (0.35 avg, 0% loss)
10.1.1.38 : [10], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.39 : [10], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.40 : [10], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.41 : [10], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
