10.1.1.2 : [0], 48 bytes, 9.23 ms (9.23 avg, 0% loss)
10.1.1.9 : [42], 48 bytes, 2.01 ms (18.3 avg, 0% loss)
10.1.1.2 : [43], 48 bytes, 6.80 ms (30.5 avg, 0% loss)
10.1.1.3 : [43], 48 bytes, 25.1 ms (25.8 avg, 0% loss)
10.1.1.4 : [43], 48 bytes, 1.84 ms (30.4 avg, 2% loss)
10.1.1.5 : [43], 48 bytes, 2.49 ms (32.5 avg, 0% loss)
10.1.1.6 : [43], 48 bytes, 5.86 ms (26.5 avg, 0% loss)
10.1.1.7 : [43], 48 bytes, 2.19 ms (21.2 avg, 0% loss)
10.1.1.8 : [43], 48 bytes, 2.09 ms (19.5 avg, 0% loss)
10.1.1.9 : [43], 48 bytes, 8.45 ms (18.0 avg, 0% loss)
10.1.1.2 : [44], 48 bytes, 5.28 ms (30.0 avg, 0% loss)
10.1.1.3 : [44], 48 bytes, 2.30 ms (25.3 avg, 0% loss)
10.1.1.4 : [44], 48 bytes, 5.19 ms (29.8 avg, 2% loss)
10.1.1.5 : [44], 48 bytes, 2.05 ms (31.8 avg, 0% loss)
10.1.1.6 : [44], 48 bytes, 5.09 ms (26.0 avg, 0% loss)
10.1.1.7 : [44], 48 bytes, 12.7 ms (21.0 avg, 0% loss)
10.1.1.8 : [44], 48 bytes, 1.96 ms (19.1 avg, 0% loss)
10.1.1.9 : [44], 48 bytes, 2.08 ms (17.7 avg, 0% loss)
10.1.1.2 : [45], 48 bytes, 5.36 ms (29.4 avg, 0% loss)
10.1.1.3 : [45], 48 bytes, 2.04 ms (24.8 avg, 0% loss)
10.1.1.4 : [45], 48 bytes, 3.69 ms (29.2 avg, 2% loss)
10.1.1.5 : [45], 48 bytes, 6.98 ms (31.3 avg, 0% loss)
10.1.1.6 : [45], 48 bytes, 2.44 ms (25.5 avg, 0% loss)
10.1.1.7 : [45], 48 bytes, 6.29 ms (20.7 avg, 0% loss)
10.1.1.8 : [45], 48 bytes, 2.87 ms (18.8 avg, 0% loss)
10.1.1.9 : [45], 48 bytes, 7.09 ms (17.4 avg, 0% loss)
10.1.1.2 : [46], 48 bytes, 6.67 ms (28.9 avg, 0% loss)
10.1.1.3 : [46], 48 bytes, 1.99 ms (24.3 avg, 0% loss)
10.1.1.4 : [46], 48 bytes, 5.17 ms (28.7 avg, 2% loss)
10.1.1.5 : [46], 48 bytes, 2.11 ms (30.7 avg, 0% loss)
10.1.1.6 : [46], 48 bytes, 2.28 ms (25.0 avg, 0% loss)
10.1.1.7 : [46], 48 bytes, 2.07 ms (20.3 avg, 0% loss)
10.1.1.8 : [46], 48 bytes, 2.27 ms (18.4 avg, 0% loss)
10.1.1.9 : [46], 48 bytes, 5.33 ms (17.2 avg, 0% loss)
10.1.1.2 : [47], 48 bytes, 7.20 ms (28.5 avg, 0% loss)
10.1.1.3 : [47], 48 bytes, 2.07 ms (23.8 avg, 0% loss)
10.1.1.4 : [47], 48 bytes, 6.28 ms (28.2 avg, 2% loss)
10.1.1.5 : [47], 48 bytes, 2.11 ms (30.1 avg, 0% loss)
10.1.1.6 : [47], 48 bytes, 5.28 ms (24.6 avg, 0% loss)
10.1.1.7 : [47], 48 bytes, 6.57 ms (20.0 avg, 0% loss)
10.1.1.8 : [47], 48 bytes, 2.75 ms (18.1 avg, 0% loss)
10.1.1.9 : [47], 48 bytes, 2.05 ms (16.9 avg, 0% loss)
10.1.1.2 : [48], 48 bytes, 7.18 ms (28.0 avg, 0% loss)
10.1.1.3 : [48], 48 bytes, 2.90 ms (23.4 avg, 0% loss)
10.1.1.4 : [48], 48 bytes, 6.68 ms (27.8 avg, 2% loss)
10.1.1.5 : [48], 48 bytes, 2.10 ms (29.5 avg, 0% loss)
10.1.1.6 : [48], 48 bytes, 5.32 ms (24.2 avg, 0% loss)
10.1.1.7 : [48], 48 bytes, 2.16 ms (19.6 avg, 0% loss)
10.1.1.8 : [48], 48 bytes, 1.68 ms (17.8 avg, 0% loss)
10.1.1.9 : [48], 48 bytes, 5.12 ms (16.6 avg, 0% loss)
10.1.1.2 : [49], 48 bytes, 6.67 ms (27.6 avg, 0% loss)
10.1.1.3 : [49], 48 bytes, 2.21 ms (23.0 avg, 0% loss)
10.1.1.4 : [49], 48 bytes, 5.46 ms (27.3 avg, 2% loss)
10.1.1.5 : [49], 48 bytes, 1.94 ms (28.9 avg, 0% loss)
10.1.1.6 : [49], 48 bytes, 5.28 ms (23.8 avg, 0% loss)
10.1.1.7 : [49], 48 bytes, 2.39 ms (19.3 avg, 0% loss)
10.1.1.8 : [49], 48 bytes, 5.01 ms (17.5 avg, 0% loss)
10.1.1.9 : [49], 48 bytes, 2.39 ms (16.3 avg, 0% loss)
10.1.1.2 : [50], 48 bytes, 6.83 ms (27.2 avg, 0% loss)
10.1.1.3 : [50], 48 bytes, 2.00 ms (22.6 avg, 0% loss)
10.1.1.4 : [50], 48 bytes, 1.98 ms (26.8 avg, 1% loss)
10.1.1.5 : [50], 48 bytes, 5.85 ms (28.5 avg, 0% loss)
10.1.1.6 : [50], 48 bytes, 2.23 ms (23.4 avg, 0% loss)
10.1.1.7 : [50], 48 bytes, 5.11 ms (19.0 avg, 0% loss)
10.1.1.8 : [50], 48 bytes, 2.28 ms (17.2 avg, 0% loss)
10.1.1.9 : [50], 48 bytes, 5.88 ms (16.1 avg, 0% loss)
10.1.1.2 : [51], 48 bytes, 9.24 ms (26.9 avg, 0% loss)
10.1.1.3 : [51], 48 bytes, 1.88 ms (22.2 avg, 0% loss)
10.1.1.4 : [51], 48 bytes, 5.08 ms (26.4 avg, 1% loss)
10.1.1.5 : [51], 48 bytes, 2.87 ms (28.0 avg, 0% loss)
10.1.1.6 : [51], 48 bytes, 5.23 ms (23.0 avg, 0% loss)
10.1.1.7 : [51], 48 bytes, 5.76 ms (18.8 avg, 0% loss)
10.1.1.8 : [51], 48 bytes, 1.99 ms (16.9 avg, 0% loss)
10.1.1.9 : [51], 48 bytes, 2.01 ms (15.9 avg, 0% loss)
10.1.1.2 : [52], 48 bytes, 6.82 ms (26.5 avg, 0% loss)
10.1.1.3 : [52], 48 bytes, 2.04 ms (21.8 avg, 0% loss)
10.1.1.4 : [52], 48 bytes, 2.04 ms (25.9 avg, 1% loss)
10.1.1.5 : [52], 48 bytes, 1.91 ms (27.5 avg, 0% loss)
10.1.1.6 : [52], 48 bytes, 5.20 ms (22.7 avg, 0% loss)
10.1.1.7 : [52], 48 bytes, 2.04 ms (18.4 avg, 0% loss)
10.1.1.8 : [52], 48 bytes, 39.0 ms (17.3 avg, 0% loss)
10.1.1.9 : [52], 48 bytes, 3.80 ms (15.6 avg, 0% loss)
10.1.1.2 : [53], 48 bytes, 6.76 ms (26.1 avg, 0% loss)
10.1.1.3 : [53], 48 bytes, 2.15 ms (21.4 avg, 0% loss)
10.1.1.4 : [53], 48 bytes, 2.17 ms (25.4 avg, 1% loss)
10.1.1.5 : [53], 48 bytes, 20.4 ms (27.4 avg, 0% loss)
10.1.1.6 : [53], 48 bytes, 1.81 ms (22.3 avg, 0% loss)
10.1.1.7 : [53], 48 bytes, 5.20 ms (18.2 avg, 0% loss)
10.1.1.8 : [53], 48 bytes, 2.09 ms (17.1 avg, 0% loss)
10.1.1.9 : [53], 48 bytes, 5.35 ms (15.4 avg, 0% loss)
10.1.1.2 : [54], 48 bytes, 6.78 ms (25.8 avg, 0% loss)
10.1.1.3 : [54], 48 bytes, 1.94 ms (21.1 avg, 0% loss)
10.1.1.4 : [54], 48 bytes, 1.75 ms (25.0 avg, 1% loss)
10.1.1.5 : [54], 48 bytes, 2.17 ms (26.9 avg, 0% loss)
10.1.1.6 : [54], 48 bytes, 1.90 ms (21.9 avg, 0% loss)
10.1.1.7 : [54], 48 bytes, 2.15 ms (17.9 avg, 0% loss)
10.1.1.8 : [54], 48 bytes, 5.07 ms (16.8 avg, 0% loss)
10.1.1.9 : [54], 48 bytes, 5.36 ms (15.3 avg, 0% loss)
10.1.1.2 : [55], 48 bytes, 6.75 ms (25.4 avg, 0% loss)
10.1.1.3 : [55], 48 bytes, 2.01 ms (20.7 avg, 0% loss)
10.1.1.4 : [55], 48 bytes, 5.26 ms (24.6 avg, 1% loss)
10.1.1.5 : [55], 48 bytes, 2.23 ms (26.5 avg, 0% loss)
10.1.1.6 : [55], 48 bytes, 2.15 ms (21.6 avg, 0% loss)
10.1.1.7 : [55], 48 bytes, 2.05 ms (17.6 avg, 0% loss)
10.1.1.8 : [55], 48 bytes, 5.34 ms (16.6 avg, 0% loss)
10.1.1.9 : [55], 48 bytes, 2.67 ms (15.0 avg, 0% loss)
10.1.1.2 : [56], 48 bytes, 41.4 ms (25.7 avg, 0% loss)
10.1.1.3 : [56], 48 bytes, 10.3 ms (20.5 avg, 0% loss)
10.1.1.4 : [56], 48 bytes, 2.05 ms (24.2 avg, 1% loss)
10.1.1.5 : [56], 48 bytes, 2.20 ms (26.0 avg, 0% loss)
10.1.1.6 : [56], 48 bytes, 3.74 ms (21.2 avg, 0% loss)
10.1.1.7 : [56], 48 bytes, 2.01 ms (17.3 avg, 0% loss)
10.1.1.8 : [56], 48 bytes, 2.03 ms (16.4 avg, 0% loss)
10.1.1.9 : [56], 48 bytes, 5.06 ms (14.9 avg, 0% loss)
10.1.1.2 : [57], 48 bytes, 6.44 ms (25.4 avg, 0% loss)
10.1.1.3 : [57], 48 bytes, 2.42 ms (20.2 avg, 0% loss)
10.1.1.4 : [57], 48 bytes, 2.05 ms (23.9 avg, 1% loss)
10.1.1.5 : [57], 48 bytes, 2.22 ms (25.6 avg, 0% loss)
10.1.1.6 : [57], 48 bytes, 2.70 ms (20.9 avg, 0% loss)
10.1.1.7 : [57], 48 bytes, 1.88 ms (17.1 avg, 0% loss)
10.1.1.8 : [57], 48 bytes, 2.03 ms (16.1 avg, 0% loss)
10.1.1.9 : [57], 48 bytes, 5.92 ms (14.7 avg, 0% loss)
10.1.1.2 : [58], 48 bytes, 6.24 ms (25.0 avg, 0% loss)
10.1.1.3 : [58], 48 bytes, 2.26 ms (19.9 avg, 0% loss)
10.1.1.4 : [58], 48 bytes, 7.36 ms (23.6 avg, 1% loss)
10.1.1.5 : [58], 48 bytes, 3.21 ms (25.2 avg, 0% loss)
10.1.1.6 : [58], 48 bytes, 5.04 ms (20.7 avg, 0% loss)
10.1.1.7 : [58], 48 bytes, 1.92 ms (16.8 avg, 0% loss)
10.1.1.8 : [58], 48 bytes, 5.12 ms (15.9 avg, 0% loss)
10.1.1.9 : [58], 48 bytes, 5.12 ms (14.5 avg, 0% loss)
10.1.1.2 : [59], 48 bytes, 31.7 ms (25.2 avg, 0% loss)
10.1.1.3 : [59], 48 bytes, 2.22 ms (19.6 avg, 0% loss)
10.1.1.4 : [59], 48 bytes, 5.20 ms (23.3 avg, 1% loss)
10.1.1.5 : [59], 48 bytes, 2.17 ms (24.9 avg, 0% loss)
10.1.1.6 : [59], 48 bytes, 5.25 ms (20.4 avg, 0% loss)
10.1.1.7 : [59], 48 bytes, 2.51 ms (16.6 avg, 0% loss)
10.1.1.8 : [59], 48 bytes, 5.25 ms (15.8 avg, 0% loss)
10.1.1.9 : [59], 48 bytes, 2.08 ms (14.3 avg, 0% loss)
10.1.1.2 : [60], 48 bytes, 5.79 ms (24.8 avg, 0% loss)
10.1.1.3 : [60], 48 bytes, 2.03 ms (19.3 avg, 0% loss)
10.1.1.4 : [60], 48 bytes, 9.05 ms (23.0 avg, 1% loss)
10.1.1.5 : [60], 48 bytes, 2.16 ms (24.5 avg, 0% loss)
10.1.1.6 : [60], 48 bytes, 5.27 ms (20.2 avg, 0% loss)
10.1.1.7 : [60], 48 bytes, 2.08 ms (16.3 avg, 0% loss)
10.1.1.8 : [60], 48 bytes, 5.47 ms (15.6 avg, 0% loss)
10.1.1.9 : [60], 48 bytes, 2.08 ms (14.1 avg, 0% loss)
10.1.1.2 : [61], 48 bytes, 6.53 ms (24.5 avg, 0% loss)
10.1.1.3 : [61], 48 bytes, 2.00 ms (19.1 avg, 0% loss)
10.1.1.4 : [61], 48 bytes, 5.10 ms (22.7 avg, 1% loss)
10.1.1.5 : [61], 48 bytes, 2.19 ms (24.1 avg, 0% loss)
10.1.1.6 : [61], 48 bytes, 5.17 ms (19.9 avg, 0% loss)
10.1.1.7 : [61], 48 bytes, 4.53 ms (16.1 avg, 0% loss)
10.1.1.8 : [61], 48 bytes, 1.95 ms (15.4 avg, 0% loss)
10.1.1.9 : [61], 48 bytes, 5.22 ms (14.0 avg, 0% loss)
10.1.1.2 : [62], 48 bytes, 25.4 ms (24.6 avg, 0% loss)
10.1.1.3 : [62], 48 bytes, 2.05 ms (18.8 avg, 0% loss)
10.1.1.4 : [62], 48 bytes, 5.17 ms (22.4 avg, 1% loss)
10.1.1.5 : [62], 48 bytes, 2.28 ms (23.8 avg, 0% loss)
10.1.1.6 : [62], 48 bytes, 5.21 ms (19.7 avg, 0% loss)
10.1.1.7 : [62], 48 bytes, 2.12 ms (15.9 avg, 0% loss)
10.1.1.8 : [62], 48 bytes, 5.10 ms (15.2 avg, 0% loss)
10.1.1.9 : [62], 48 bytes, 2.03 ms (13.8 avg, 0% loss)
10.1.1.2 : [63], 48 bytes, 6.72 ms (24.3 avg, 0% loss)
10.1.1.3 : [63], 48 bytes, 1.99 ms (18.5 avg, 0% loss)
10.1.1.4 : [63], 48 bytes, 5.43 ms (22.2 avg, 1% loss)
10.1.1.5 : [63], 48 bytes, 2.17 ms (23.4 avg, 0% loss)
10.1.1.6 : [63], 48 bytes, 5.38 ms (19.5 avg, 0% loss)
10.1.1.7 : [63], 48 bytes, 1.97 ms (15.7 avg, 0% loss)
10.1.1.8 : [63], 48 bytes, 5.31 ms (15.1 avg, 0% loss)
10.1.1.9 : [63], 48 bytes, 2.83 ms (13.6 avg, 0% loss)
10.1.1.2 : [64], 48 bytes, 6.87 ms (24.0 avg, 0% loss)
10.1.1.3 : [64], 48 bytes, 1.97 ms (18.3 avg, 0% loss)
10.1.1.4 : [64], 48 bytes, 5.32 ms (21.9 avg, 1% loss)
10.1.1.5 : [64], 48 bytes, 2.00 ms (23.1 avg, 0% loss)
10.1.1.6 : [64], 48 bytes, 2.01 ms (19.2 avg, 0% loss)
10.1.1.7 : [64], 48 bytes, 5.71 ms (15.5 avg, 0% loss)
10.1.1.8 : [64], 48 bytes, 1.98 ms (14.8 avg, 0% loss)
10.1.1.9 : [64], 48 bytes, 5.17 ms (13.5 avg, 0% loss)
10.1.1.2 : [65], 48 bytes, 6.71 ms (23.7 avg, 0% loss)
10.1.1.3 : [65], 48 bytes, 2.27 ms (18.0 avg, 0% loss)
10.1.1.4 : [65], 48 bytes, 5.34 ms (21.6 avg, 1% loss)
10.1.1.5 : [65], 48 bytes, 2.38 ms (22.8 avg, 0% loss)
10.1.1.6 : [65], 48 bytes, 1.87 ms (18.9 avg, 0% loss)
10.1.1.7 : [65], 48 bytes, 5.19 ms (15.4 avg, 0% loss)
10.1.1.8 : [65], 48 bytes, 4.39 ms (14.7 avg, 0% loss)
10.1.1.9 : [65], 48 bytes, 2.35 ms (13.3 avg, 0% loss)
10.1.1.2 : [66], 48 bytes, 7.01 ms (23.5 avg, 0% loss)
10.1.1.3 : [66], 48 bytes, 2.03 ms (17.8 avg, 0% loss)
10.1.1.4 : [66], 48 bytes, 5.46 ms (21.4 avg, 1% loss)
10.1.1.5 : [66], 48 bytes, 2.06 ms (22.5 avg, 0% loss)
10.1.1.6 : [66], 48 bytes, 1.94 ms (18.7 avg, 0% loss)
10.1.1.7 : [66], 48 bytes, 5.11 ms (15.2 avg, 0% loss)
10.1.1.8 : [66], 48 bytes, 2.03 ms (14.5 avg, 0% loss)
10.1.1.9 : [66], 48 bytes, 4.92 ms (13.2 avg, 0% loss)
10.1.1.2 : [67], 48 bytes, 6.88 ms (23.3 avg, 0% loss)
10.1.1.3 : [67], 48 bytes, 2.00 ms (17.5 avg, 0% loss)
10.1.1.4 : [67], 48 bytes, 6.69 ms (21.2 avg, 1% loss)
10.1.1.5 : [67], 48 bytes, 3.29 ms (22.2 avg, 0% loss)
10.1.1.6 : [67], 48 bytes, 5.12 ms (18.5 avg, 0% loss)
10.1.1.7 : [67], 48 bytes, 3.02 ms (15.1 avg, 0% loss)
10.1.1.8 : [67], 48 bytes, 5.22 ms (14.4 avg, 0% loss)
10.1.1.9 : [67], 48 bytes, 1.96 ms (13.0 avg, 0% loss)
10.1.1.2 : [68], 48 bytes, 6.93 ms (23.0 avg, 0% loss)
10.1.1.3 : [68], 48 bytes, 5.09 ms (17.4 avg, 0% loss)
10.1.1.4 : [68], 48 bytes, 5.16 ms (20.9 avg, 1% loss)
10.1.1.5 : [68], 48 bytes, 2.14 ms (21.9 avg, 0% loss)
10.1.1.6 : [68], 48 bytes, 2.01 ms (18.2 avg, 0% loss)
10.1.1.7 : [68], 48 bytes, 2.38 ms (14.9 avg, 0% loss)
10.1.1.8 : [68], 48 bytes, 5.43 ms (14.2 avg, 0% loss)
10.1.1.9 : [68], 48 bytes, 2.77 ms (12.9 avg, 0% loss)
10.1.1.2 : [69], 48 bytes, 6.73 ms (22.8 avg, 0% loss)
10.1.1.3 : [69], 48 bytes, 5.83 ms (17.2 avg, 0% loss)
10.1.1.4 : [69], 48 bytes, 2.14 ms (20.7 avg, 1% loss)
10.1.1.5 : [69], 48 bytes, 5.14 ms (21.7 avg, 0% loss)
10.1.1.6 : [69], 48 bytes, 5.04 ms (18.0 avg, 0% loss)
10.1.1.7 : [69], 48 bytes, 2.05 ms (14.7 avg, 0% loss)
10.1.1.8 : [69], 48 bytes, 5.11 ms (14.1 avg, 0% loss)
10.1.1.9 : [69], 48 bytes, 1.92 ms (12.7 avg, 0% loss)
10.1.1.2 : [70], 48 bytes, 7.99 ms (22.6 avg, 0% loss)
10.1.1.3 : [70], 48 bytes, 2.13 ms (17.0 avg, 0% loss)
10.1.1.4 : [70], 48 bytes, 5.24 ms (20.4 avg, 1% loss)
10.1.1.5 : [70], 48 bytes, 2.11 ms (21.4 avg, 0% loss)
10.1.1.6 : [70], 48 bytes, 7.39 ms (17.9 avg, 0% loss)
10.1.1.7 : [70], 48 bytes, 2.55 ms (14.5 avg, 0% loss)
10.1.1.8 : [70], 48 bytes, 7.65 ms (14.0 avg, 0% loss)
10.1.1.9 : [70], 48 bytes, 11.3 ms (12.7 avg, 0% loss)
10.1.1.2 : [71], 48 bytes, 16.8 ms (22.5 avg, 0% loss)
10.1.1.3 : [71], 48 bytes, 2.07 ms (16.8 avg, 0% loss)
10.1.1.4 : [71], 48 bytes, 5.23 ms (20.2 avg, 1% loss)
10.1.1.5 : [71], 48 bytes, 3.47 ms (21.1 avg, 0% loss)
10.1.1.6 : [71], 48 bytes, 1.91 ms (17.7 avg, 0% loss)
10.1.1.7 : [71], 48 bytes, 5.10 ms (14.4 avg, 0% loss)
10.1.1.8 : [71], 48 bytes, 5.08 ms (13.9 avg, 0% loss)
10.1.1.9 : [71], 48 bytes, 6.27 ms (12.6 avg, 0% loss)
10.1.1.2 : [72], 48 bytes, 5.31 ms (22.3 avg, 0% loss)
10.1.1.3 : [72], 48 bytes, 2.33 ms (16.6 avg, 0% loss)
10.1.1.4 : [72], 48 bytes, 5.11 ms (20.0 avg, 1% loss)
10.1.1.5 : [72], 48 bytes, 2.02 ms (20.9 avg, 0% loss)
10.1.1.6 : [72], 48 bytes, 2.53 ms (17.5 avg, 0% loss)
10.1.1.7 : [72], 48 bytes, 6.23 ms (14.3 avg, 0% loss)
10.1.1.8 : [72], 48 bytes, 1.99 ms (13.7 avg, 0% loss)
10.1.1.9 : [72], 48 bytes, 1.91 ms (12.5 avg, 0% loss)
10.1.1.2 : [73], 48 bytes, 6.95 ms (22.0 avg, 0% loss)
10.1.1.3 : [73], 48 bytes, 1.95 ms (16.4 avg, 0% loss)
10.1.1.4 : [73], 48 bytes, 5.84 ms (19.8 avg, 1% loss)
10.1.1.5 : [73], 48 bytes, 5.19 ms (20.7 avg, 0% loss)
10.1.1.6 : [73], 48 bytes, 2.05 ms (17.2 avg, 0% loss)
10.1.1.7 : [73], 48 bytes, 5.00 ms (14.1 avg, 0% loss)
10.1.1.8 : [73], 48 bytes, 2.60 ms (13.6 avg, 0% loss)
10.1.1.9 : [73], 48 bytes, 5.10 ms (12.4 avg, 0% loss)
10.1.1.2 : [74], 48 bytes, 6.73 ms (21.8 avg, 0% loss)
10.1.1.3 : [74], 48 bytes, 2.23 ms (16.2 avg, 0% loss)
10.1.1.4 : [74], 48 bytes, 5.34 ms (19.6 avg, 1% loss)
10.1.1.5 : [74], 48 bytes, 2.44 ms (20.4 avg, 0% loss)
10.1.1.6 : [74], 48 bytes, 1.99 ms (17.0 avg, 0% loss)
10.1.1.7 : [74], 48 bytes, 7.77 ms (14.1 avg, 0% loss)
10.1.1.8 : [74], 48 bytes, 2.08 ms (13.4 avg, 0% loss)
10.1.1.9 : [74], 48 bytes, 5.06 ms (12.3 avg, 0% loss)
10.1.1.2 : [75], 48 bytes, 7.03 ms (21.6 avg, 0% loss)
10.1.1.3 : [75], 48 bytes, 2.16 ms (16.0 avg, 0% loss)
10.1.1.4 : [75], 48 bytes, 5.24 ms (19.4 avg, 1% loss)
10.1.1.5 : [75], 48 bytes, 5.31 ms (20.2 avg, 0% loss)
10.1.1.6 : [75], 48 bytes, 2.15 ms (16.8 avg, 0% loss)
10.1.1.7 : [75], 48 bytes, 2.01 ms (13.9 avg, 0% loss)
10.1.1.8 : [75], 48 bytes, 5.50 ms (13.3 avg, 0% loss)
10.1.1.9 : [75], 48 bytes, 2.04 ms (12.1 avg, 0% loss)
10.1.1.2 : [76], 48 bytes, 6.61 ms (21.5 avg, 0% loss)
10.1.1.3 : [76], 48 bytes, 11.2 ms (15.9 avg, 0% loss)
10.1.1.4 : [76], 48 bytes, 2.38 ms (19.2 avg, 1% loss)
10.1.1.5 : [76], 48 bytes, 5.09 ms (20.0 avg, 0% loss)
10.1.1.6 : [76], 48 bytes, 3.65 ms (16.7 avg, 0% loss)
10.1.1.7 : [76], 48 bytes, 2.00 ms (13.7 avg, 0% loss)
10.1.1.8 : [76], 48 bytes, 4.97 ms (13.2 avg, 0% loss)
10.1.1.9 : [76], 48 bytes, 3.17 ms (12.0 avg, 0% loss)
10.1.1.2 : [77], 48 bytes, 10.7 ms (21.3 avg, 0% loss)
10.1.1.3 : [77], 48 bytes, 2.61 ms (15.8 avg, 0% loss)
10.1.1.4 : [77], 48 bytes, 5.19 ms (19.0 avg, 1% loss)
10.1.1.5 : [77], 48 bytes, 4.10 ms (19.8 avg, 0% loss)
10.1.1.6 : [77], 48 bytes, 5.17 ms (16.5 avg, 0% loss)
10.1.1.7 : [77], 48 bytes, 13.8 ms (13.7 avg, 0% loss)
10.1.1.8 : [77], 48 bytes, 1.99 ms (13.1 avg, 0% loss)
10.1.1.9 : [77], 48 bytes, 2.77 ms (11.9 avg, 0% loss)
10.1.1.2 : [78], 48 bytes, 6.65 ms (21.1 avg, 0% loss)
10.1.1.3 : [78], 48 bytes, 2.32 ms (15.6 avg, 0% loss)
10.1.1.4 : [78], 48 bytes, 5.44 ms (18.9 avg, 1% loss)
10.1.1.5 : [78], 48 bytes, 2.06 ms (19.6 avg, 0% loss)
10.1.1.6 : [78], 48 bytes, 5.04 ms (16.4 avg, 0% loss)
10.1.1.7 : [78], 48 bytes, 2.02 ms (13.6 avg, 0% loss)
10.1.1.8 : [78], 48 bytes, 6.15 ms (13.0 avg, 0% loss)
10.1.1.9 : [78], 48 bytes, 2.11 ms (11.8 avg, 0% loss)
10.1.1.2 : [79], 48 bytes, 7.39 ms (21.0 avg, 0% loss)
10.1.1.3 : [79], 48 bytes, 2.24 ms (15.4 avg, 0% loss)
10.1.1.4 : [79], 48 bytes, 5.24 ms (18.7 avg, 1% loss)
10.1.1.5 : [79], 48 bytes, 2.19 ms (19.4 avg, 0% loss)
10.1.1.6 : [79], 48 bytes, 2.07 ms (16.2 avg, 0% loss)
10.1.1.7 : [79], 48 bytes, 5.17 ms (13.5 avg, 0% loss)
10.1.1.8 : [79], 48 bytes, 2.01 ms (12.8 avg, 0% loss)
10.1.1.9 : [79], 48 bytes, 2.02 ms (11.6 avg, 0% loss)
10.1.1.2 : [80], 48 bytes, 6.75 ms (20.8 avg, 0% loss)
10.1.1.3 : [80], 48 bytes, 1.96 ms (15.3 avg, 0% loss)
10.1.1.4 : [80], 48 bytes, 2.08 ms (18.5 avg, 1% loss)
10.1.1.5 : [80], 48 bytes, 5.12 ms (19.2 avg, 0% loss)
10.1.1.6 : [80], 48 bytes, 1.95 ms (16.0 avg, 0% loss)
10.1.1.7 : [80], 48 bytes, 5.64 ms (13.4 avg, 0% loss)
10.1.1.8 : [80], 48 bytes, 2.72 ms (12.7 avg, 0% loss)
10.1.1.9 : [80], 48 bytes, 5.09 ms (11.6 avg, 0% loss)
10.1.1.2 : [81], 48 bytes, 32.4 ms (20.9 avg, 0% loss)
10.1.1.3 : [81], 48 bytes, 1.76 ms (15.1 avg, 0% loss)
10.1.1.4 : [81], 48 bytes, 27.0 ms (18.6 avg, 1% loss)
10.1.1.5 : [81], 48 bytes, 2.07 ms (19.0 avg, 0% loss)
10.1.1.6 : [81], 48 bytes, 5.02 ms (15.9 avg, 0% loss)
10.1.1.7 : [81], 48 bytes, 3.90 ms (13.3 avg, 0% loss)
10.1.1.8 : [81], 48 bytes, 5.37 ms (12.6 avg, 0% loss)
10.1.1.9 : [81], 48 bytes, 5.42 ms (11.5 avg, 0% loss)
10.1.1.2 : [82], 48 bytes, 6.89 ms (20.8 avg, 0% loss)
10.1.1.3 : [82], 48 bytes, 2.08 ms (14.9 avg, 0% loss)
10.1.1.4 : [82], 48 bytes, 2.15 ms (18.4 avg, 1% loss)
10.1.1.5 : [82], 48 bytes, 2.41 ms (18.8 avg, 0% loss)
10.1.1.6 : [82], 48 bytes, 6.59 ms (15.8 avg, 0% loss)
10.1.1.7 : [82], 48 bytes, 5.19 ms (13.2 avg, 0% loss)
10.1.1.8 : [82], 48 bytes, 13.3 ms (12.6 avg, 0% loss)
10.1.1.9 : [82], 48 bytes, 2.11 ms (11.4 avg, 0% loss)
10.1.1.2 : [83], 48 bytes, 6.90 ms (20.6 avg, 0% loss)
10.1.1.3 : [83], 48 bytes, 3.35 ms (14.8 avg, 0% loss)
10.1.1.4 : [83], 48 bytes, 5.90 ms (18.2 avg, 1% loss)
10.1.1.5 : [83], 48 bytes, 1.85 ms (18.6 avg, 0% loss)
10.1.1.6 : [83], 48 bytes, 6.66 ms (15.7 avg, 0% loss)
10.1.1.7 : [83], 48 bytes, 2.00 ms (13.0 avg, 0% loss)
10.1.1.8 : [83], 48 bytes, 5.11 ms (12.5 avg, 0% loss)
10.1.1.9 : [83], 48 bytes, 1.99 ms (11.3 avg, 0% loss)
10.1.1.2 : [84], 48 bytes, 26.6 ms (20.7 avg, 0% loss)
10.1.1.3 : [84], 48 bytes, 1.99 ms (14.7 avg, 0% loss)
10.1.1.4 : [84], 48 bytes, 5.38 ms (18.1 avg, 1% loss)
10.1.1.5 : [84], 48 bytes, 2.05 ms (18.4 avg, 0% loss)
10.1.1.6 : [84], 48 bytes, 4.94 ms (15.5 avg, 0% loss)
10.1.1.7 : [84], 48 bytes, 2.62 ms (12.9 avg, 0% loss)
10.1.1.8 : [84], 48 bytes, 2.93 ms (12.4 avg, 0% loss)
10.1.1.9 : [84], 48 bytes, 2.01 ms (11.2 avg, 0% loss)
10.1.1.2 : [85], 48 bytes, 6.81 ms (20.5 avg, 0% loss)
10.1.1.3 : [85], 48 bytes, 2.10 ms (14.5 avg, 0% loss)
10.1.1.4 : [85], 48 bytes, 2.08 ms (17.9 avg, 1% loss)
