10.1.1.2 : [0], 48 bytes, 6.23 ms (6.23 avg, 0% loss)
10.1.1.2 : [85], 48 bytes, 5.36 ms (9.28 avg, 0% loss)
10.1.1.3 : [85], 48 bytes, 2.11 ms (3.25 avg, 0% loss)
10.1.1.4 : [85], 48 bytes, 5.32 ms (4.46 avg, 0% loss)
10.1.1.5 : [85], 48 bytes, 2.06 ms (3.84 avg, 0% loss)
10.1.1.2 : [86], 48 bytes, 11.8 ms (9.31 avg, 0% loss)
10.1.1.3 : [86], 48 bytes, 2.19 ms (3.24 avg, 0% loss)
10.1.1.4 : [86], 48 bytes, 5.06 ms (4.46 avg, 0% loss)
10.1.1.5 : [86], 48 bytes, 2.24 ms (3.82 avg, 0% loss)
10.1.1.2 : [87], 48 bytes, 12.0 ms (9.35 avg, 0% loss)
10.1.1.3 : [87], 48 bytes, 2.28 ms (3.23 avg, 0% loss)
10.1.1.4 : [87], 48 bytes, 5.11 ms (4.47 avg, 0% loss)
10.1.1.5 : [87], 48 bytes, 1.98 ms (3.80 avg, 0% loss)
10.1.1.2 : [88], 48 bytes, 5.39 ms (9.30 avg, 0% loss)
10.1.1.3 : [88], 48 bytes, 2.00 ms (3.21 avg, 0% loss)
10.1.1.4 : [88], 48 bytes, 5.32 ms (4.48 avg, 0% loss)
10.1.1.5 : [88], 48 bytes, 5.20 ms (3.81 avg, 0% loss)
10.1.1.2 : [89], 48 bytes, 6.63 ms (9.27 avg, 0% loss)
10.1.1.3 : [89], 48 bytes, 2.25 ms (3.20 avg, 0% loss)
10.1.1.4 : [89], 48 bytes, 5.15 ms (4.49 avg, 0% loss)
10.1.1.5 : [89], 48 bytes, 3.73 ms (3.81 avg, 0% loss)
10.1.1.2 : [90], 48 bytes, 16.5 ms (9.35 avg, 0% loss)
10.1.1.3 : [90], 48 bytes, 2.21 ms (3.19 avg, 0% loss)
10.1.1.4 : [90], 48 bytes, 5.31 ms (4.50 avg, 0% loss)
10.1.1.5 : [90], 48 bytes, 2.77 ms (3.80 avg, 0% loss)
10.1.1.2 : [91], 48 bytes, 8.30 ms (9.34 avg, 0% loss)
10.1.1.3 : [91], 48 bytes, 2.23 ms (3.18 avg, 0% loss)
10.1.1.4 : [91], 48 bytes, 3.28 ms (4.48 avg, 0% loss)
10.1.1.5 : [91], 48 bytes, 5.32 ms (3.82 avg, 0% loss)
10.1.1.2 : [92], 48 bytes, 6.85 ms (9.31 avg, 0% loss)
10.1.1.3 : [92], 48 bytes, 16.7 ms (3.33 avg, 0% loss)
10.1.1.4 : [92], 48 bytes, 2.52 ms (4.46 avg, 0% loss)
10.1.1.5 : [92], 48 bytes, 2.39 ms (3.80 avg, 0% loss)
10.1.1.2 : [93], 48 bytes, 6.41 ms (9.28 avg, 0% loss)
10.1.1.3 : [93], 48 bytes, 2.03 ms (3.31 avg, 0% loss)
10.1.1.4 : [93], 48 bytes, 2.11 ms (4.44 avg, 0% loss)
10.1.1.5 : [93], 48 bytes, 2.21 ms (3.79 avg, 0% loss)
10.1.1.2 : [94], 48 bytes, 7.06 ms (9.26 avg, 0% loss)
10.1.1.3 : [94], 48 bytes, 1.97 ms (3.30 avg, 0% loss)
10.1.1.4 : [94], 48 bytes, 12.3 ms (4.52 avg, 0% loss)
10.1.1.5 : [94], 48 bytes, 2.08 ms (3.77 avg, 0% loss)
10.1.1.2 : [95], 48 bytes, 22.7 ms (9.40 avg, 0% loss)
10.1.1.3 : [95], 48 bytes, 2.07 ms (3.29 avg, 0% loss)
10.1.1.4 : [95], 48 bytes, 5.16 ms (4.53 avg, 0% loss)
10.1.1.5 : [95], 48 bytes, 2.07 ms (3.75 avg, 0% loss)
10.1.1.2 : [96], 48 bytes, 27.9 ms (9.59 avg, 0% loss)
10.1.1.3 : [96], 48 bytes, 2.07 ms (3.27 avg, 0% loss)
10.1.1.4 : [96], 48 bytes, 7.64 ms (4.56 avg, 0% loss)
10.1.1.5 : [96], 48 bytes, 10.0 ms (3.81 avg, 0% loss)
10.1.1.2 : [97], 48 bytes, 23.1 ms (9.73 avg, 0% loss)
10.1.1.3 : [97], 48 bytes, 2.14 ms (3.26 avg, 0% loss)
10.1.1.4 : [97], 48 bytes, 5.53 ms (4.57 avg, 0% loss)
10.1.1.5 : [97], 48 bytes, 2.31 ms (3.80 avg, 0% loss)
10.1.1.2 : [98], 48 bytes, 6.60 ms (9.70 avg, 0% loss)
10.1.1.3 : [98], 48 bytes, 1.95 ms (3.25 avg, 0% loss)
10.1.1.4 : [98], 48 bytes, 7.24 ms (4.59 avg, 0% loss)
10.1.1.5 : [98], 48 bytes, 2.11 ms (3.78 avg, 0% loss)
10.1.1.2 : [99], 48 bytes, 15.8 ms (9.76 avg, 0% loss)
10.1.1.3 : [99], 48 bytes, 1.89 ms (3.24 avg, 0% loss)
10.1.1.4 : [99], 48 bytes, 8.98 ms (4.64 avg, 0% loss)
10.1.1.5 : [99], 48 bytes, 2.02 ms (3.76 avg, 0% loss)
10.1.1.2 : [100], 48 bytes, 11.1 ms (9.77 avg, 0% loss)
10.1.1.3 : [100], 48 bytes, 2.13 ms (3.23 avg, 0% loss)
10.1.1.4 : [100], 48 bytes, 5.14 ms (4.64 avg, 0% loss)
10.1.1.5 : [100], 48 bytes, 1.93 ms (3.75 avg, 0% loss)
10.1.1.2 : [101], 48 bytes, 6.75 ms (9.74 avg, 0% loss)
10.1.1.3 : [101], 48 bytes, 3.38 ms (3.23 avg, 0% loss)
10.1.1.4 : [101], 48 bytes, 4.94 ms (4.65 avg, 0% loss)
10.1.1.5 : [101], 48 bytes, 5.24 ms (3.76 avg, 0% loss)
10.1.1.2 : [102], 48 bytes, 6.82 ms (9.71 avg, 0% loss)
10.1.1.3 : [102], 48 bytes, 3.61 ms (3.23 avg, 0% loss)
10.1.1.4 : [102], 48 bytes, 1.99 ms (4.62 avg, 0% loss)
10.1.1.5 : [102], 48 bytes, 5.21 ms (3.77 avg, 0% loss)
10.1.1.2 : [103], 48 bytes, 6.67 ms (9.68 avg, 0% loss)
10.1.1.3 : [103], 48 bytes, 2.61 ms (3.22 avg, 0% loss)
10.1.1.4 : [103], 48 bytes, 6.20 ms (4.64 avg, 0% loss)
10.1.1.5 : [103], 48 bytes, 3.78 ms (3.77 avg, 0% loss)
10.1.1.2 : [104], 48 bytes, 6.67 ms (9.66 avg, 0% loss)
10.1.1.3 : [104], 48 bytes, 2.15 ms (3.21 avg, 0% loss)
10.1.1.4 : [104], 48 bytes, 5.14 ms (4.64 avg, 0% loss)
10.1.1.5 : [104], 48 bytes, 2.17 ms (3.76 avg, 0% loss)
10.1.1.2 : [105], 48 bytes, 7.75 ms (9.64 avg, 0% loss)
10.1.1.3 : [105], 48 bytes, 2.19 ms (3.20 avg, 0% loss)
10.1.1.4 : [105], 48 bytes, 5.48 ms (4.65 avg, 0% loss)
10.1.1.5 : [105], 48 bytes, 3.06 ms (3.75 avg, 0% loss)
10.1.1.2 : [106], 48 bytes, 6.72 ms (9.61 avg, 0% loss)
10.1.1.3 : [106], 48 bytes, 2.42 ms (3.20 avg, 0% loss)
10.1.1.4 : [106], 48 bytes, 2.05 ms (4.62 avg, 0% loss)
10.1.1.5 : [106], 48 bytes, 5.06 ms (3.76 avg, 0% loss)
10.1.1.2 : [107], 48 bytes, 6.93 ms (9.59 avg, 0% loss)
10.1.1.3 : [107], 48 bytes, 1.95 ms (3.19 avg, 0% loss)
10.1.1.4 : [107], 48 bytes, 5.17 ms (4.63 avg, 0% loss)
10.1.1.5 : [107], 48 bytes, 2.05 ms (3.75 avg, 0% loss)
10.1.1.2 : [108], 48 bytes, 6.72 ms (9.56 avg, 0% loss)
10.1.1.3 : [108], 48 bytes, 2.17 ms (3.18 avg, 0% loss)
10.1.1.4 : [108], 48 bytes, 2.46 ms (4.61 avg, 0% loss)
10.1.1.5 : [108], 48 bytes, 5.79 ms (3.77 avg, 0% loss)
10.1.1.2 : [109], 48 bytes, 6.85 ms (9.53 avg, 0% loss)
10.1.1.3 : [109], 48 bytes, 2.37 ms (3.17 avg, 0% loss)
10.1.1.4 : [109], 48 bytes, 1.98 ms (4.58 avg, 0% loss)
10.1.1.5 : [109], 48 bytes, 5.78 ms (3.79 avg, 0% loss)
10.1.1.2 : [110], 48 bytes, 9.00 ms (9.53 avg, 0% loss)
10.1.1.3 : [110], 48 bytes, 2.41 ms (3.16 avg, 0% loss)
10.1.1.4 : [110], 48 bytes, 2.04 ms (4.56 avg, 0% loss)
10.1.1.5 : [110], 48 bytes, 2.20 ms (3.77 avg, 0% loss)
10.1.1.2 : [111], 48 bytes, 22.9 ms (9.65 avg, 0% loss)
10.1.1.3 : [111], 48 bytes, 2.05 ms (3.15 avg, 0% loss)
10.1.1.4 : [111], 48 bytes, 5.70 ms (4.57 avg, 0% loss)
10.1.1.5 : [111], 48 bytes, 6.41 ms (3.80 avg, 0% loss)
10.1.1.2 : [112], 48 bytes, 7.64 ms (9.63 avg, 0% loss)
10.1.1.3 : [112], 48 bytes, 2.03 ms (3.14 avg, 0% loss)
10.1.1.4 : [112], 48 bytes, 5.23 ms (4.58 avg, 0% loss)
10.1.1.5 : [112], 48 bytes, 4.94 ms (3.81 avg, 0% loss)
10.1.1.2 : [113], 48 bytes, 7.26 ms (9.61 avg, 0% loss)
10.1.1.3 : [113], 48 bytes, 14.8 ms (3.24 avg, 0% loss)
10.1.1.4 : [113], 48 bytes, 2.07 ms (4.56 avg, 0% loss)
10.1.1.5 : [113], 48 bytes, 1.99 ms (3.79 avg, 0% loss)
10.1.1.2 : [114], 48 bytes, 6.74 ms (9.59 avg, 0% loss)
10.1.1.3 : [114], 48 bytes, 2.06 ms (3.23 avg, 0% loss)
10.1.1.4 : [114], 48 bytes, 2.48 ms (4.54 avg, 0% loss)
10.1.1.5 : [114], 48 bytes, 5.09 ms (3.80 avg, 0% loss)
10.1.1.2 : [115], 48 bytes, 7.17 ms (9.56 avg, 0% loss)
10.1.1.3 : [115], 48 bytes, 2.03 ms (3.22 avg, 0% loss)
10.1.1.4 : [115], 48 bytes, 15.0 ms (4.63 avg, 0% loss)
10.1.1.5 : [115], 48 bytes, 2.35 ms (3.79 avg, 0% loss)
10.1.1.2 : [116], 48 bytes, 6.66 ms (9.54 avg, 0% loss)
10.1.1.3 : [116], 48 bytes, 2.90 ms (3.22 avg, 0% loss)
10.1.1.4 : [116], 48 bytes, 5.04 ms (4.63 avg, 0% loss)
10.1.1.5 : [116], 48 bytes, 2.19 ms (3.77 avg, 0% loss)
10.1.1.2 : [117], 48 bytes, 6.76 ms (9.52 avg, 0% loss)
10.1.1.3 : [117], 48 bytes, 3.29 ms (3.22 avg, 0% loss)
10.1.1.4 : [117], 48 bytes, 2.06 ms (4.61 avg, 0% loss)
10.1.1.5 : [117], 48 bytes, 8.11 ms (3.81 avg, 0% loss)
10.1.1.2 : [118], 48 bytes, 6.85 ms (9.49 avg, 0% loss)
10.1.1.3 : [118], 48 bytes, 2.29 ms (3.21 avg, 0% loss)
10.1.1.4 : [118], 48 bytes, 2.10 ms (4.59 avg, 0% loss)
10.1.1.5 : [118], 48 bytes, 1.97 ms (3.80 avg, 0% loss)
10.1.1.2 : [119], 48 bytes, 7.28 ms (9.48 avg, 0% loss)
10.1.1.3 : [119], 48 bytes, 4.30 ms (3.22 avg, 0% loss)
10.1.1.4 : [119], 48 bytes, 2.58 ms (4.57 avg, 0% loss)
10.1.1.5 : [119], 48 bytes, 2.09 ms (3.78 avg, 0% loss)
10.1.1.2 : [120], 48 bytes, 6.78 ms (9.45 avg, 0% loss)
10.1.1.3 : [120], 48 bytes, 1.98 ms (3.21 avg, 0% loss)
10.1.1.4 : [120], 48 bytes, 1.97 ms (4.55 avg, 0% loss)
10.1.1.5 : [120], 48 bytes, 5.14 ms (3.79 avg, 0% loss)
10.1.1.2 : [121], 48 bytes, 6.56 ms (9.43 avg, 0% loss)
10.1.1.3 : [121], 48 bytes, 2.00 ms (3.20 avg, 0% loss)
10.1.1.4 : [121], 48 bytes, 4.48 ms (4.55 avg, 0% loss)
10.1.1.5 : [121], 48 bytes, 2.21 ms (3.78 avg, 0% loss)
10.1.1.2 : [122], 48 bytes, 6.81 ms (9.41 avg, 0% loss)
10.1.1.3 : [122], 48 bytes, 2.06 ms (3.19 avg, 0% loss)
10.1.1.4 : [122], 48 bytes, 2.10 ms (4.53 avg, 0% loss)
10.1.1.5 : [122], 48 bytes, 5.44 ms (3.79 avg, 0% loss)
10.1.1.2 : [123], 48 bytes, 5.44 ms (9.38 avg, 0% loss)
10.1.1.3 : [123], 48 bytes, 1.93 ms (3.18 avg, 0% loss)
10.1.1.4 : [123], 48 bytes, 2.06 ms (4.51 avg, 0% loss)
10.1.1.5 : [123], 48 bytes, 2.22 ms (3.78 avg, 0% loss)
10.1.1.2 : [124], 48 bytes, 5.35 ms (9.34 avg, 0% loss)
10.1.1.3 : [124], 48 bytes, 2.87 ms (3.18 avg, 0% loss)
10.1.1.4 : [124], 48 bytes, 1.95 ms (4.49 avg, 0% loss)
10.1.1.5 : [124], 48 bytes, 2.49 ms (3.77 avg, 0% loss)
10.1.1.2 : [125], 48 bytes, 5.48 ms (9.31 avg, 0% loss)
10.1.1.3 : [125], 48 bytes, 2.10 ms (3.17 avg, 0% loss)
10.1.1.4 : [125], 48 bytes, 5.16 ms (4.49 avg, 0% loss)
10.1.1.5 : [125], 48 bytes, 5.36 ms (3.78 avg, 0% loss)
10.1.1.2 : [126], 48 bytes, 5.51 ms (9.28 avg, 0% loss)
10.1.1.3 : [126], 48 bytes, 2.06 ms (3.16 avg, 0% loss)
10.1.1.4 : [126], 48 bytes, 4.38 ms (4.49 avg, 0% loss)
10.1.1.5 : [126], 48 bytes, 2.04 ms (3.77 avg, 0% loss)
10.1.1.2 : [127], 48 bytes, 6.45 ms (9.26 avg, 0% loss)
10.1.1.3 : [127], 48 bytes, 2.14 ms (3.15 avg, 0% loss)
10.1.1.4 : [127], 48 bytes, 2.07 ms (4.47 avg, 0% loss)
10.1.1.5 : [127], 48 bytes, 5.35 ms (3.78 avg, 0% loss)
10.1.1.2 : [128], 48 bytes, 7.39 ms (9.25 avg, 0% loss)
10.1.1.3 : [128], 48 bytes, 2.04 ms (3.15 avg, 0% loss)
10.1.1.4 : [128], 48 bytes, 5.89 ms (4.48 avg, 0% loss)
10.1.1.5 : [128], 48 bytes, 2.05 ms (3.77 avg, 0% loss)
10.1.1.2 : [129], 48 bytes, 6.54 ms (9.23 avg, 0% loss)
10.1.1.3 : [129], 48 bytes, 1.72 ms (3.13 avg, 0% loss)
10.1.1.4 : [129], 48 bytes, 5.43 ms (4.49 avg, 0% loss)
10.1.1.5 : [129], 48 bytes, 2.75 ms (3.76 avg, 0% loss)
10.1.1.2 : [130], 48 bytes, 6.84 ms (9.21 avg, 0% loss)
10.1.1.3 : [130], 48 bytes, 2.00 ms (3.13 avg, 0% loss)
10.1.1.4 : [130], 48 bytes, 4.96 ms (4.50 avg, 0% loss)
10.1.1.5 : [130], 48 bytes, 2.07 ms (3.75 avg, 0% loss)
10.1.1.2 : [131], 48 bytes, 6.74 ms (9.19 avg, 0% loss)
10.1.1.3 : [131], 48 bytes, 2.10 ms (3.12 avg, 0% loss)
10.1.1.4 : [131], 48 bytes, 5.41 ms (4.50 avg, 0% loss)
10.1.1.5 : [131], 48 bytes, 3.87 ms (3.75 avg, 0% loss)
10.1.1.2 : [132], 48 bytes, 6.84 ms (9.17 avg, 0% loss)
10.1.1.3 : [132], 48 bytes, 2.09 ms (3.11 avg, 0% loss)
10.1.1.4 : [132], 48 bytes, 5.06 ms (4.51 avg, 0% loss)
10.1.1.5 : [132], 48 bytes, 2.70 ms (3.74 avg, 0% loss)
10.1.1.2 : [133], 48 bytes, 6.87 ms (9.15 avg, 0% loss)
10.1.1.3 : [133], 48 bytes, 2.10 ms (3.10 avg, 0% loss)
10.1.1.4 : [133], 48 bytes, 5.09 ms (4.51 avg, 0% loss)
10.1.1.5 : [133], 48 bytes, 2.14 ms (3.73 avg, 0% loss)
10.1.1.2 : [134], 48 bytes, 6.70 ms (9.14 avg, 0% loss)
10.1.1.3 : [134], 48 bytes, 2.12 ms (3.10 avg, 0% loss)
10.1.1.4 : [134], 48 bytes, 5.03 ms (4.51 avg, 0% loss)
10.1.1.5 : [134], 48 bytes, 2.16 ms (3.72 avg, 0% loss)
10.1.1.2 : [135], 48 bytes, 7.18 ms (9.12 avg, 0% loss)
10.1.1.3 : [135], 48 bytes, 2.03 ms (3.09 avg, 0% loss)
10.1.1.4 : [135], 48 bytes, 5.91 ms (4.53 avg, 0% loss)
10.1.1.5 : [135], 48 bytes, 2.19 ms (3.70 avg, 0% loss)
10.1.1.2 : [136], 48 bytes, 6.57 ms (9.10 avg, 0% loss)
10.1.1.3 : [136], 48 bytes, 3.47 ms (3.09 avg, 0% loss)
10.1.1.4 : [136], 48 bytes, 19.3 ms (4.63 avg, 0% loss)
10.1.1.5 : [136], 48 bytes, 2.03 ms (3.69 avg, 0% loss)
10.1.1.2 : [137], 48 bytes, 6.66 ms (9.08 avg, 0% loss)
10.1.1.3 : [137], 48 bytes, 2.07 ms (3.08 avg, 0% loss)
10.1.1.4 : [137], 48 bytes, 6.75 ms (4.65 avg, 0% loss)
10.1.1.5 : [137], 48 bytes, 3.93 ms (3.69 avg, 0% loss)
10.1.1.2 : [138], 48 bytes, 6.70 ms (9.07 avg, 0% loss)
10.1.1.3 : [138], 48 bytes, 2.81 ms (3.08 avg, 0% loss)
10.1.1.4 : [138], 48 bytes, 8.86 ms (4.68 avg, 0% loss)
10.1.1.5 : [138], 48 bytes, 14.2 ms (3.77 avg, 0% loss)
10.1.1.2 : [139], 48 bytes, 6.81 ms (9.05 avg, 0% loss)
10.1.1.3 : [139], 48 bytes, 2.51 ms (3.08 avg, 0% loss)
10.1.1.4 : [139], 48 bytes, 15.6 ms (4.76 avg, 0% loss)
10.1.1.5 : [139], 48 bytes, 1.95 ms (3.76 avg, 0% loss)
10.1.1.2 : [140], 48 bytes, 7.51 ms (9.04 avg, 0% loss)
10.1.1.3 : [140], 48 bytes, 2.06 ms (3.07 avg, 0% loss)
10.1.1.4 : [140], 48 bytes, 5.26 ms (4.76 avg, 0% loss)
10.1.1.5 : [140], 48 bytes, 5.23 ms (3.77 avg, 0% loss)
10.1.1.2 : [141], 48 bytes, 7.54 ms (9.03 avg, 0% loss)
10.1.1.3 : [141], 48 bytes, 1.90 ms (3.06 avg, 0% loss)
10.1.1.4 : [141], 48 bytes, 5.32 ms (4.76 avg, 0% loss)
10.1.1.5 : [141], 48 bytes, 2.13 ms (3.76 avg, 0% loss)
10.1.1.2 : [142], 48 bytes, 8.03 ms (9.02 avg, 0% loss)
10.1.1.3 : [142], 48 bytes, 2.12 ms (3.05 avg, 0% loss)
10.1.1.4 : [142], 48 bytes, 5.14 ms (4.77 avg, 0% loss)
10.1.1.5 : [142], 48 bytes, 2.36 ms (3.75 avg, 0% loss)
10.1.1.2 : [143], 48 bytes, 6.77 ms (9.01 avg, 0% loss)
10.1.1.3 : [143], 48 bytes, 2.14 ms (3.05 avg, 0% loss)
10.1.1.4 : [143], 48 bytes, 5.40 ms (4.77 avg, 0% loss)
10.1.1.5 : [143], 48 bytes, 2.42 ms (3.74 avg, 0% loss)
10.1.1.2 : [144], 48 bytes, 7.67 ms (9.00 avg, 0% loss)
10.1.1.3 : [144], 48 bytes, 1.93 ms (3.04 avg, 0% loss)
10.1.1.4 : [144], 48 bytes, 5.15 ms (4.77 avg, 0% loss)
10.1.1.5 : [144], 48 bytes, 2.32 ms (3.73 avg, 0% loss)
10.1.1.2 : [145], 48 bytes, 6.84 ms (8.98 avg, 0% loss)
10.1.1.3 : [145], 48 bytes, 2.43 ms (3.04 avg, 0% loss)
10.1.1.4 : [145], 48 bytes, 5.08 ms (4.78 avg, 0% loss)
10.1.1.5 : [145], 48 bytes, 5.81 ms (3.74 avg, 0% loss)
10.1.1.2 : [146], 48 bytes, 6.77 ms (8.97 avg, 0% loss)
10.1.1.3 : [146], 48 bytes, 1.86 ms (3.03 avg, 0% loss)
10.1.1.4 : [146], 48 bytes, 5.12 ms (4.78 avg, 0% loss)
10.1.1.5 : [146], 48 bytes, 9.27 ms (3.78 avg, 0% loss)
10.1.1.2 : [147], 48 bytes, 6.54 ms (8.95 avg, 0% loss)
10.1.1.3 : [147], 48 bytes, 3.87 ms (3.03 avg, 0% loss)
10.1.1.4 : [147], 48 bytes, 6.57 ms (4.79 avg, 0% loss)
10.1.1.5 : [147], 48 bytes, 1.75 ms (3.77 avg, 0% loss)
10.1.1.2 : [148], 48 bytes, 6.78 ms (8.94 avg, 0% loss)
10.1.1.3 : [148], 48 bytes, 2.00 ms (3.03 avg, 0% loss)
10.1.1.4 : [148], 48 bytes, 5.21 ms (4.79 avg, 0% loss)
10.1.1.5 : [148], 48 bytes, 2.01 ms (3.75 avg, 0% loss)
10.1.1.2 : [149], 48 bytes, 6.84 ms (8.92 avg, 0% loss)
10.1.1.3 : [149], 48 bytes, 2.24 ms (3.02 avg, 0% loss)
10.1.1.4 : [149], 48 bytes, 5.19 ms (4.80 avg, 0% loss)
10.1.1.5 : [149], 48 bytes, 2.09 ms (3.74 avg, 0% loss)
10.1.1.2 : [150], 48 bytes, 6.68 ms (8.91 avg, 0% loss)
10.1.1.3 : [150], 48 bytes, 2.04 ms (3.02 avg, 0% loss)
10.1.1.4 : [150], 48 bytes, 2.06 ms (4.78 avg, 0% loss)
10.1.1.5 : [150], 48 bytes, 5.09 ms (3.75 avg, 0% loss)
10.1.1.2 : [151], 48 bytes, 27.3 ms (9.03 avg, 0% loss)
10.1.1.3 : [151], 48 bytes, 3.47 ms (3.02 avg, 0% loss)
10.1.1.4 : [151], 48 bytes, 5.22 ms (4.78 avg, 0% loss)
10.1.1.5 : [151], 48 bytes, 5.17 ms (3.76 avg, 0% loss)
10.1.1.2 : [152], 48 bytes, 5.60 ms (9.01 avg, 0% loss)
10.1.1.3 : [152], 48 bytes, 3.39 ms (3.02 avg, 0% loss)
10.1.1.4 : [152], 48 bytes, 5.20 ms (4.78 avg, 0% loss)
10.1.1.5 : [152], 48 bytes, 5.37 ms (3.77 avg, 0% loss)
10.1.1.2 : [153], 48 bytes, 6.81 ms (8.99 avg, 0% loss)
10.1.1.3 : [153], 48 bytes, 25.4 ms (3.17 avg, 0% loss)
10.1.1.4 : [153], 48 bytes, 2.05 ms (4.77 avg, 0% loss)
10.1.1.5 : [153], 48 bytes, 5.23 ms (3.78 avg, 0% loss)
10.1.1.2 : [154], 48 bytes, 8.72 ms (8.99 avg, 0% loss)
10.1.1.3 : [154], 48 bytes, 1.81 ms (3.16 avg, 0% loss)
10.1.1.4 : [154], 48 bytes, 5.20 ms (4.77 avg, 0% loss)
10.1.1.5 : [154], 48 bytes, 3.30 ms (3.78 avg, 0% loss)
10.1.1.2 : [155], 48 bytes, 8.60 ms (8.99 avg, 0% loss)
10.1.1.3 : [155], 48 bytes, 1.97 ms (3.15 avg, 0% loss)
10.1.1.4 : [155], 48 bytes, 37.6 ms (4.98 avg, 0% loss)
10.1.1.5 : [155], 48 bytes, 4.75 ms (3.78 avg, 0% loss)
10.1.1.2 : [156], 48 bytes, 6.83 ms (8.97 avg, 0% loss)
10.1.1.3 : [156], 48 bytes, 1.98 ms (3.14 avg, 0% loss)
10.1.1.4 : [156], 48 bytes, 5.11 ms (4.98 avg, 0% loss)
10.1.1.5 : [156], 48 bytes, 2.00 ms (3.77 avg, 0% loss)
10.1.1.2 : [157], 48 bytes, 6.78 ms (8.96 avg, 0% loss)
10.1.1.3 : [157], 48 bytes, 2.05 ms (3.14 avg, 0% loss)
10.1.1.4 : [157], 48 bytes, 5.15 ms (4.98 avg, 0% loss)
10.1.1.5 : [157], 48 bytes, 10.7 ms (3.82 avg, 0% loss)
10.1.1.2 : [158], 48 bytes, 6.86 ms (8.95 avg, 0% loss)
10.1.1.3 : [158], 48 bytes, 2.10 ms (3.13 avg, 0% loss)
10.1.1.4 : [158], 48 bytes, 5.27 ms (4.98 avg, 0% loss)
10.1.1.5 : [158], 48 bytes, 1.99 ms (3.80 avg, 0% loss)
10.1.1.2 : [159], 48 bytes, 6.60 ms (8.93 avg, 0% loss)
10.1.1.3 : [159], 48 bytes, 2.16 ms (3.12 avg, 0% loss)
10.1.1.4 : [159], 48 bytes, 5.33 ms (4.98 avg, 0% loss)
10.1.1.5 : [159], 48 bytes, 2.67 ms (3.80 avg, 0% loss)
10.1.1.2 : [160], 48 bytes, 6.67 ms (8.92 avg, 0% loss)
10.1.1.3 : [160], 48 bytes, 2.40 ms (3.12 avg, 0% loss)
10.1.1.4 : [160], 48 bytes, 5.19 ms (4.99 avg, 0% loss)
10.1.1.5 : [160], 48 bytes, 1.84 ms (3.79 avg, 0% loss)
10.1.1.2 : [161], 48 bytes, 6.78 ms (8.90 avg, 0% loss)
10.1.1.3 : [161], 48 bytes, 2.06 ms (3.11 avg, 0% loss)
10.1.1.4 : [161], 48 bytes, 5.26 ms (4.99 avg, 0% loss)
10.1.1.5 : [161], 48 bytes, 2.08 ms (3.77 avg, 0% loss)
10.1.1.2 : [162], 48 bytes, 6.54 ms (8.89 avg, 0% loss)
10.1.1.3 : [162], 48 bytes, 1.92 ms (3.10 avg, 0% loss)
10.1.1.4 : [162], 48 bytes, 5.02 ms (4.99 avg, 0% loss)
10.1.1.5 : [162], 48 bytes, 1.56 ms (3.76 avg, 0% loss)
10.1.1.2 : [163], 48 bytes, 6.85 ms (8.88 avg, 0% loss)
10.1.1.3 : [163], 48 bytes, 2.44 ms (3.10 avg, 0% loss)
10.1.1.4 : [163], 48 bytes, 5.05 ms (4.99 avg, 0% loss)
10.1.1.5 : [163], 48 bytes, 2.18 ms (3.75 avg, 0% loss)
10.1.1.2 : [164], 48 bytes, 6.79 ms (8.87 avg, 0% loss)
10.1.1.3 : [164], 48 bytes, 2.17 ms (3.09 avg, 0% loss)
10.1.1.4 : [164], 48 bytes, 5.21 ms (4.99 avg, 0% loss)
10.1.1.5 : [164], 48 bytes, 2.54 ms (3.74 avg, 0% loss)
10.1.1.2 : [165], 48 bytes, 6.83 ms (8.85 avg, 0% loss)
10.1.1.3 : [165], 48 bytes, 3.70 ms (3.10 avg, 0% loss)
10.1.1.4 : [165], 48 bytes, 5.06 ms (4.99 avg, 0% loss)
10.1.1.5 : [165], 48 bytes, 2.05 ms (3.73 avg, 0% loss)
10.1.1.2 : [166], 48 bytes, 6.76 ms (8.84 avg, 0% loss)
10.1.1.3 : [166], 48 bytes, 3.95 ms (3.10 avg, 0% loss)
10.1.1.4 : [166], 48 bytes, 5.58 ms (4.99 avg, 0% loss)
10.1.1.5 : [166], 48 bytes, 2.03 ms (3.72 avg, 0% loss)
10.1.1.2 : [167], 48 bytes, 6.66 ms (8.83 avg, 0% loss)
10.1.1.3 : [167], 48 bytes, 7.18 ms (3.13 avg, 0% loss)
10.1.1.4 : [167], 48 bytes, 5.33 ms (4.99 avg, 0% loss)
10.1.1.5 : [167], 48 bytes, 2.18 ms (3.71 avg, 0% loss)
10.1.1.2 : [168], 48 bytes, 35.5 ms (8.99 avg, 0% loss)
10.1.1.3 : [168], 48 bytes, 4.93 ms (3.14 avg, 0% loss)
10.1.1.4 : [168], 48 bytes, 7.30 ms (5.01 avg, 0% loss)
10.1.1.5 : [168], 48 bytes, 1.97 ms (3.70 avg, 0% loss)
10.1.1.2 : [169], 48 bytes, 29.6 ms (9.11 avg, 0% loss)
10.1.1.3 : [169], 48 bytes, 2.00 ms (3.13 avg, 0% loss)
10.1.1.4 : [169], 48 bytes, 7.39 ms (5.02 avg, 0% loss)
10.1.1.5 : [169], 48 bytes, 2.02 ms (3.69 avg, 0% loss)
