10.1.1.2 : [0], 48 bytes, 7.40 ms (7.40 avg, 0% loss)
10.1.1.3 : [684], 48 bytes, 5.15 ms (6.62 avg, 0% loss)
10.1.1.2 : [685], 48 bytes, 6.81 ms (11.0 avg, 0% loss)
10.1.1.3 : [685], 48 bytes, 29.3 ms (6.65 avg, 0% loss)
10.1.1.2 : [686], 48 bytes, 6.54 ms (11.0 avg, 0% loss)
10.1.1.3 : [686], 48 bytes, 5.33 ms (6.65 avg, 0% loss)
10.1.1.2 : [687], 48 bytes, 6.66 ms (11.0 avg, 0% loss)
10.1.1.3 : [687], 48 bytes, 5.40 ms (6.65 avg, 0% loss)
10.1.1.2 : [688], 48 bytes, 32.4 ms (11.0 avg, 0% loss)
10.1.1.3 : [688], 48 bytes, 2.13 ms (6.64 avg, 0% loss)
10.1.1.2 : [689], 48 bytes, 7.09 ms (11.0 avg, 0% loss)
10.1.1.3 : [689], 48 bytes, 5.26 ms (6.64 avg, 0% loss)
10.1.1.2 : [690], 48 bytes, 6.94 ms (11.0 avg, 0% loss)
10.1.1.3 : [690], 48 bytes, 5.45 ms (6.64 avg, 0% loss)
10.1.1.2 : [691], 48 bytes, 25.8 ms (11.0 avg, 0% loss)
10.1.1.3 : [691], 48 bytes, 2.11 ms (6.63 avg, 0% loss)
10.1.1.2 : [692], 48 bytes, 6.78 ms (11.0 avg, 0% loss)
10.1.1.3 : [692], 48 bytes, 5.07 ms (6.63 avg, 0% loss)
10.1.1.2 : [693], 48 bytes, 6.66 ms (11.0 avg, 0% loss)
10.1.1.3 : [693], 48 bytes, 5.17 ms (6.63 avg, 0% loss)
10.1.1.2 : [694], 48 bytes, 6.67 ms (11.0 avg, 0% loss)
10.1.1.3 : [694], 48 bytes, 7.63 ms (6.63 avg, 0% loss)
10.1.1.2 : [695], 48 bytes, 6.83 ms (11.0 avg, 0% loss)
10.1.1.3 : [695], 48 bytes, 5.53 ms (6.63 avg, 0% loss)
10.1.1.2 : [696], 48 bytes, 6.64 ms (11.0 avg, 0% loss)
10.1.1.3 : [696], 48 bytes, 5.57 ms (6.63 avg, 0% loss)
10.1.1.2 : [697], 48 bytes, 6.69 ms (11.0 avg, 0% loss)
10.1.1.3 : [697], 48 bytes, 2.30 ms (6.62 avg, 0% loss)
10.1.1.2 : [698], 48 bytes, 6.69 ms (11.0 avg, 0% loss)
10.1.1.3 : [698], 48 bytes, 5.40 ms (6.62 avg, 0% loss)
10.1.1.2 : [699], 48 bytes, 6.60 ms (11.0 avg, 0% loss)
10.1.1.3 : [699], 48 bytes, 5.26 ms (6.62 avg, 0% loss)
10.1.1.2 : [700], 48 bytes, 6.84 ms (11.0 avg, 0% loss)
10.1.1.3 : [700], 48 bytes, 5.63 ms (6.62 avg, 0% loss)
10.1.1.2 : [701], 48 bytes, 6.52 ms (10.9 avg, 0% loss)
10.1.1.3 : [701], 48 bytes, 5.06 ms (6.61 avg, 0% loss)
10.1.1.2 : [702], 48 bytes, 6.87 ms (10.9 avg, 0% loss)
10.1.1.3 : [702], 48 bytes, 5.40 ms (6.61 avg, 0% loss)
10.1.1.2 : [703], 48 bytes, 6.66 ms (10.9 avg, 0% loss)
10.1.1.3 : [703], 48 bytes, 5.15 ms (6.61 avg, 0% loss)
10.1.1.2 : [704], 48 bytes, 23.0 ms (11.0 avg, 0% loss)
10.1.1.3 : [704], 48 bytes, 2.09 ms (6.60 avg, 0% loss)
10.1.1.2 : [705], 48 bytes, 6.72 ms (10.9 avg, 0% loss)
10.1.1.3 : [705], 48 bytes, 5.64 ms (6.60 avg, 0% loss)
10.1.1.2 : [706], 48 bytes, 7.04 ms (10.9 avg, 0% loss)
10.1.1.3 : [706], 48 bytes, 5.08 ms (6.60 avg, 0% loss)
10.1.1.2 : [707], 48 bytes, 7.09 ms (10.9 avg, 0% loss)
10.1.1.3 : [707], 48 bytes, 34.2 ms (6.64 avg, 0% loss)
10.1.1.2 : [708], 48 bytes, 8.07 ms (10.9 avg, 0% loss)
10.1.1.3 : [708], 48 bytes, 5.17 ms (6.64 avg, 0% loss)
10.1.1.2 : [709], 48 bytes, 6.93 ms (10.9 avg, 0% loss)
10.1.1.3 : [709], 48 bytes, 4.94 ms (6.63 avg, 0% loss)
10.1.1.2 : [710], 48 bytes, 7.30 ms (10.9 avg, 0% loss)
10.1.1.3 : [710], 48 bytes, 5.54 ms (6.63 avg, 0% loss)
10.1.1.2 : [711], 48 bytes, 6.69 ms (10.9 avg, 0% loss)
10.1.1.3 : [711], 48 bytes, 5.13 ms (6.63 avg, 0% loss)
10.1.1.2 : [712], 48 bytes, 7.00 ms (10.9 avg, 0% loss)
10.1.1.3 : [712], 48 bytes, 5.13 ms (6.63 avg, 0% loss)
10.1.1.2 : [713], 48 bytes, 31.4 ms (10.9 avg, 0% loss)
10.1.1.3 : [713], 48 bytes, 1.93 ms (6.62 avg, 0% loss)
10.1.1.2 : [714], 48 bytes, 7.92 ms (10.9 avg, 0% loss)
10.1.1.3 : [714], 48 bytes, 5.08 ms (6.62 avg, 0% loss)
10.1.1.2 : [715], 48 bytes, 6.81 ms (10.9 avg, 0% loss)
10.1.1.3 : [715], 48 bytes, 5.22 ms (6.62 avg, 0% loss)
10.1.1.2 : [716], 48 bytes, 28.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [716], 48 bytes, 2.07 ms (6.61 avg, 0% loss)
10.1.1.2 : [717], 48 bytes, 6.67 ms (10.9 avg, 0% loss)
10.1.1.3 : [717], 48 bytes, 5.16 ms (6.61 avg, 0% loss)
10.1.1.2 : [718], 48 bytes, 7.09 ms (10.9 avg, 0% loss)
10.1.1.3 : [718], 48 bytes, 5.13 ms (6.61 avg, 0% loss)
10.1.1.2 : [719], 48 bytes, 6.87 ms (10.9 avg, 0% loss)
10.1.1.3 : [719], 48 bytes, 5.08 ms (6.60 avg, 0% loss)
10.1.1.2 : [720], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.3 : [720], 48 bytes, 5.12 ms (6.60 avg, 0% loss)
10.1.1.2 : [721], 48 bytes, 6.57 ms (10.9 avg, 0% loss)
10.1.1.3 : [721], 48 bytes, 5.28 ms (6.60 avg, 0% loss)
10.1.1.2 : [722], 48 bytes, 6.98 ms (10.9 avg, 0% loss)
10.1.1.3 : [722], 48 bytes, 5.18 ms (6.60 avg, 0% loss)
10.1.1.2 : [723], 48 bytes, 6.61 ms (10.9 avg, 0% loss)
10.1.1.3 : [723], 48 bytes, 5.12 ms (6.60 avg, 0% loss)
10.1.1.2 : [724], 48 bytes, 6.59 ms (10.9 avg, 0% loss)
10.1.1.3 : [724], 48 bytes, 5.45 ms (6.59 avg, 0% loss)
10.1.1.2 : [725], 48 bytes, 7.08 ms (10.9 avg, 0% loss)
10.1.1.3 : [725], 48 bytes, 5.14 ms (6.59 avg, 0% loss)
10.1.1.2 : [726], 48 bytes, 17.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [726], 48 bytes, 2.08 ms (6.59 avg, 0% loss)
10.1.1.2 : [727], 48 bytes, 6.84 ms (10.9 avg, 0% loss)
10.1.1.3 : [727], 48 bytes, 5.05 ms (6.58 avg, 0% loss)
10.1.1.2 : [728], 48 bytes, 7.05 ms (10.9 avg, 0% loss)
10.1.1.3 : [728], 48 bytes, 5.33 ms (6.58 avg, 0% loss)
10.1.1.2 : [729], 48 bytes, 6.76 ms (10.9 avg, 0% loss)
10.1.1.3 : [729], 48 bytes, 5.68 ms (6.58 avg, 0% loss)
10.1.1.2 : [730], 48 bytes, 6.72 ms (10.9 avg, 0% loss)
10.1.1.3 : [730], 48 bytes, 5.18 ms (6.58 avg, 0% loss)
10.1.1.2 : [731], 48 bytes, 6.70 ms (10.9 avg, 0% loss)
10.1.1.3 : [731], 48 bytes, 5.59 ms (6.58 avg, 0% loss)
10.1.1.2 : [732], 48 bytes, 6.80 ms (10.9 avg, 0% loss)
10.1.1.3 : [732], 48 bytes, 18.8 ms (6.60 avg, 0% loss)
10.1.1.2 : [733], 48 bytes, 6.73 ms (10.9 avg, 0% loss)
10.1.1.3 : [733], 48 bytes, 5.44 ms (6.59 avg, 0% loss)
10.1.1.2 : [734], 48 bytes, 6.93 ms (10.9 avg, 0% loss)
10.1.1.3 : [734], 48 bytes, 5.19 ms (6.59 avg, 0% loss)
10.1.1.2 : [735], 48 bytes, 25.7 ms (10.9 avg, 0% loss)
10.1.1.3 : [735], 48 bytes, 1.97 ms (6.59 avg, 0% loss)
10.1.1.2 : [736], 48 bytes, 6.71 ms (10.9 avg, 0% loss)
10.1.1.3 : [736], 48 bytes, 5.12 ms (6.58 avg, 0% loss)
10.1.1.2 : [737], 48 bytes, 6.78 ms (10.9 avg, 0% loss)
10.1.1.3 : [737], 48 bytes, 5.48 ms (6.58 avg, 0% loss)
10.1.1.2 : [738], 48 bytes, 9.29 ms (10.9 avg, 0% loss)
10.1.1.3 : [738], 48 bytes, 2.12 ms (6.58 avg, 0% loss)
10.1.1.2 : [739], 48 bytes, 6.73 ms (10.9 avg, 0% loss)
10.1.1.3 : [739], 48 bytes, 6.69 ms (6.58 avg, 0% loss)
10.1.1.2 : [740], 48 bytes, 7.24 ms (10.9 avg, 0% loss)
10.1.1.3 : [740], 48 bytes, 5.18 ms (6.57 avg, 0% loss)
10.1.1.2 : [741], 48 bytes, 6.73 ms (10.9 avg, 0% loss)
10.1.1.3 : [741], 48 bytes, 5.59 ms (6.57 avg, 0% loss)
10.1.1.2 : [742], 48 bytes, 6.82 ms (10.8 avg, 0% loss)
10.1.1.3 : [742], 48 bytes, 8.05 ms (6.57 avg, 0% loss)
10.1.1.2 : [743], 48 bytes, 6.73 ms (10.8 avg, 0% loss)
10.1.1.3 : [743], 48 bytes, 5.11 ms (6.57 avg, 0% loss)
10.1.1.2 : [744], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
10.1.1.3 : [744], 48 bytes, 5.19 ms (6.57 avg, 0% loss)
10.1.1.2 : [745], 48 bytes, 6.55 ms (10.8 avg, 0% loss)
10.1.1.3 : [745], 48 bytes, 2.18 ms (6.56 avg, 0% loss)
10.1.1.2 : [746], 48 bytes, 6.60 ms (10.8 avg, 0% loss)
10.1.1.3 : [746], 48 bytes, 5.27 ms (6.56 avg, 0% loss)
10.1.1.2 : [747], 48 bytes, 8.14 ms (10.8 avg, 0% loss)
10.1.1.3 : [747], 48 bytes, 5.17 ms (6.56 avg, 0% loss)
10.1.1.2 : [748], 48 bytes, 10.3 ms (10.8 avg, 0% loss)
10.1.1.3 : [748], 48 bytes, 22.9 ms (6.58 avg, 0% loss)
10.1.1.2 : [749], 48 bytes, 8.96 ms (10.8 avg, 0% loss)
10.1.1.3 : [749], 48 bytes, 5.05 ms (6.58 avg, 0% loss)
10.1.1.2 : [750], 48 bytes, 9.85 ms (10.8 avg, 0% loss)
10.1.1.3 : [750], 48 bytes, 5.09 ms (6.58 avg, 0% loss)
10.1.1.2 : [751], 48 bytes, 19.5 ms (10.8 avg, 0% loss)
10.1.1.3 : [751], 48 bytes, 2.47 ms (6.57 avg, 0% loss)
10.1.1.2 : [752], 48 bytes, 12.6 ms (10.8 avg, 0% loss)
10.1.1.3 : [752], 48 bytes, 2.01 ms (6.57 avg, 0% loss)
10.1.1.2 : [753], 48 bytes, 11.4 ms (10.8 avg, 0% loss)
10.1.1.3 : [753], 48 bytes, 5.39 ms (6.57 avg, 0% loss)
10.1.1.2 : [754], 48 bytes, 8.96 ms (10.8 avg, 0% loss)
10.1.1.3 : [754], 48 bytes, 25.0 ms (6.59 avg, 0% loss)
10.1.1.2 : [755], 48 bytes, 8.47 ms (10.8 avg, 0% loss)
10.1.1.3 : [755], 48 bytes, 4.90 ms (6.59 avg, 0% loss)
10.1.1.2 : [756], 48 bytes, 8.76 ms (10.8 avg, 0% loss)
10.1.1.3 : [756], 48 bytes, 5.21 ms (6.59 avg, 0% loss)
10.1.1.2 : [757], 48 bytes, 34.5 ms (10.9 avg, 0% loss)
10.1.1.3 : [757], 48 bytes, 2.51 ms (6.58 avg, 0% loss)
10.1.1.2 : [758], 48 bytes, 6.81 ms (10.8 avg, 0% loss)
10.1.1.3 : [758], 48 bytes, 5.70 ms (6.58 avg, 0% loss)
10.1.1.2 : [759], 48 bytes, 6.72 ms (10.8 avg, 0% loss)
10.1.1.3 : [759], 48 bytes, 5.05 ms (6.58 avg, 0% loss)
10.1.1.2 : [760], 48 bytes, 19.9 ms (10.9 avg, 0% loss)
10.1.1.3 : [760], 48 bytes, 2.58 ms (6.57 avg, 0% loss)
10.1.1.2 : [761], 48 bytes, 11.1 ms (10.9 avg, 0% loss)
10.1.1.3 : [761], 48 bytes, 5.02 ms (6.57 avg, 0% loss)
10.1.1.2 : [762], 48 bytes, 11.5 ms (10.9 avg, 0% loss)
10.1.1.3 : [762], 48 bytes, 5.13 ms (6.57 avg, 0% loss)
10.1.1.2 : [763], 48 bytes, 17.1 ms (10.9 avg, 0% loss)
10.1.1.3 : [763], 48 bytes, 2.04 ms (6.56 avg, 0% loss)
10.1.1.2 : [764], 48 bytes, 9.10 ms (10.9 avg, 0% loss)
10.1.1.3 : [764], 48 bytes, 5.42 ms (6.56 avg, 0% loss)
10.1.1.2 : [765], 48 bytes, 10.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [765], 48 bytes, 5.07 ms (6.56 avg, 0% loss)
10.1.1.2 : [766], 48 bytes, 6.73 ms (10.9 avg, 0% loss)
10.1.1.3 : [766], 48 bytes, 5.00 ms (6.56 avg, 0% loss)
10.1.1.2 : [767], 48 bytes, 6.89 ms (10.8 avg, 0% loss)
10.1.1.3 : [767], 48 bytes, 5.09 ms (6.56 avg, 0% loss)
10.1.1.2 : [768], 48 bytes, 6.62 ms (10.8 avg, 0% loss)
10.1.1.3 : [768], 48 bytes, 5.23 ms (6.55 avg, 0% loss)
10.1.1.2 : [769], 48 bytes, 6.81 ms (10.8 avg, 0% loss)
10.1.1.3 : [769], 48 bytes, 5.16 ms (6.55 avg, 0% loss)
10.1.1.2 : [770], 48 bytes, 6.68 ms (10.8 avg, 0% loss)
10.1.1.3 : [770], 48 bytes, 7.41 ms (6.55 avg, 0% loss)
10.1.1.2 : [771], 48 bytes, 6.74 ms (10.8 avg, 0% loss)
10.1.1.3 : [771], 48 bytes, 5.52 ms (6.55 avg, 0% loss)
10.1.1.2 : [772], 48 bytes, 10.5 ms (10.8 avg, 0% loss)
10.1.1.3 : [772], 48 bytes, 5.16 ms (6.55 avg, 0% loss)
10.1.1.2 : [773], 48 bytes, 7.83 ms (10.8 avg, 0% loss)
10.1.1.3 : [773], 48 bytes, 14.1 ms (6.56 avg, 0% loss)
10.1.1.2 : [774], 48 bytes, 11.4 ms (10.8 avg, 0% loss)
10.1.1.3 : [774], 48 bytes, 5.19 ms (6.56 avg, 0% loss)
10.1.1.2 : [775], 48 bytes, 6.88 ms (10.8 avg, 0% loss)
10.1.1.3 : [775], 48 bytes, 2.12 ms (6.55 avg, 0% loss)
10.1.1.2 : [776], 48 bytes, 57.6 ms (10.9 avg, 0% loss)
10.1.1.3 : [776], 48 bytes, 15.3 ms (6.56 avg, 0% loss)
10.1.1.2 : [777], 48 bytes, 6.50 ms (10.9 avg, 0% loss)
10.1.1.3 : [777], 48 bytes, 5.73 ms (6.56 avg, 0% loss)
10.1.1.2 : [778], 48 bytes, 11.2 ms (10.9 avg, 0% loss)
10.1.1.3 : [778], 48 bytes, 5.52 ms (6.56 avg, 0% loss)
10.1.1.2 : [779], 48 bytes, 53.0 ms (10.9 avg, 0% loss)
10.1.1.3 : [779], 48 bytes, 6.68 ms (6.56 avg, 0% loss)
10.1.1.2 : [780], 48 bytes, 6.63 ms (10.9 avg, 0% loss)
10.1.1.3 : [780], 48 bytes, 5.44 ms (6.56 avg, 0% loss)
10.1.1.2 : [781], 48 bytes, 6.98 ms (10.9 avg, 0% loss)
10.1.1.3 : [781], 48 bytes, 5.36 ms (6.56 avg, 0% loss)
10.1.1.2 : [782], 48 bytes, 26.3 ms (10.9 avg, 0% loss)
10.1.1.3 : [782], 48 bytes, 2.80 ms (6.55 avg, 0% loss)
10.1.1.2 : [783], 48 bytes, 6.73 ms (10.9 avg, 0% loss)
10.1.1.3 : [783], 48 bytes, 5.07 ms (6.55 avg, 0% loss)
10.1.1.2 : [784], 48 bytes, 6.07 ms (10.9 avg, 0% loss)
10.1.1.3 : [784], 48 bytes, 4.99 ms (6.55 avg, 0% loss)
10.1.1.2 : [785], 48 bytes, 16.1 ms (10.9 avg, 0% loss)
10.1.1.3 : [785], 48 bytes, 2.07 ms (6.54 avg, 0% loss)
10.1.1.2 : [786], 48 bytes, 6.06 ms (10.9 avg, 0% loss)
10.1.1.3 : [786], 48 bytes, 2.05 ms (6.54 avg, 0% loss)
10.1.1.2 : [787], 48 bytes, 5.35 ms (10.9 avg, 0% loss)
10.1.1.3 : [787], 48 bytes, 5.09 ms (6.54 avg, 0% loss)
10.1.1.2 : [788], 48 bytes, 5.54 ms (10.9 avg, 0% loss)
10.1.1.3 : [788], 48 bytes, 5.12 ms (6.53 avg, 0% loss)
10.1.1.2 : [789], 48 bytes, 7.12 ms (10.9 avg, 0% loss)
10.1.1.3 : [789], 48 bytes, 5.17 ms (6.53 avg, 0% loss)
10.1.1.2 : [790], 48 bytes, 6.79 ms (10.9 avg, 0% loss)
10.1.1.3 : [790], 48 bytes, 4.61 ms (6.53 avg, 0% loss)
10.1.1.2 : [791], 48 bytes, 6.81 ms (10.9 avg, 0% loss)
10.1.1.3 : [791], 48 bytes, 5.20 ms (6.53 avg, 0% loss)
10.1.1.2 : [792], 48 bytes, 6.35 ms (10.9 avg, 0% loss)
10.1.1.3 : [792], 48 bytes, 5.10 ms (6.53 avg, 0% loss)
10.1.1.2 : [793], 48 bytes, 5.95 ms (10.9 avg, 0% loss)
10.1.1.3 : [793], 48 bytes, 5.23 ms (6.52 avg, 0% loss)
10.1.1.2 : [794], 48 bytes, 5.65 ms (10.9 avg, 0% loss)
10.1.1.3 : [794], 48 bytes, 5.12 ms (6.52 avg, 0% loss)
10.1.1.2 : [795], 48 bytes, 5.37 ms (10.9 avg, 0% loss)
10.1.1.3 : [795], 48 bytes, 5.21 ms (6.52 avg, 0% loss)
10.1.1.2 : [796], 48 bytes, 6.00 ms (10.9 avg, 0% loss)
10.1.1.3 : [796], 48 bytes, 5.03 ms (6.52 avg, 0% loss)
10.1.1.2 : [797], 48 bytes, 6.87 ms (10.9 avg, 0% loss)
10.1.1.3 : [797], 48 bytes, 4.93 ms (6.52 avg, 0% loss)
10.1.1.2 : [798], 48 bytes, 16.0 ms (10.9 avg, 0% loss)
10.1.1.3 : [798], 48 bytes, 2.10 ms (6.51 avg, 0% loss)
10.1.1.2 : [799], 48 bytes, 6.62 ms (10.9 avg, 0% loss)
10.1.1.3 : [799], 48 bytes, 5.20 ms (6.51 avg, 0% loss)
10.1.1.2 : [800], 48 bytes, 6.66 ms (10.9 avg, 0% loss)
10.1.1.3 : [800], 48 bytes, 5.40 ms (6.51 avg, 0% loss)
10.1.1.2 : [801], 48 bytes, 6.74 ms (10.8 avg, 0% loss)
10.1.1.3 : [801], 48 bytes, 18.0 ms (6.52 avg, 0% loss)
10.1.1.2 : [802], 48 bytes, 6.60 ms (10.8 avg, 0% loss)
10.1.1.3 : [802], 48 bytes, 5.13 ms (6.52 avg, 0% loss)
10.1.1.2 : [803], 48 bytes, 6.84 ms (10.8 avg, 0% loss)
10.1.1.3 : [803], 48 bytes, 5.70 ms (6.52 avg, 0% loss)
10.1.1.2 : [804], 48 bytes, 6.64 ms (10.8 avg, 0% loss)
10.1.1.3 : [804], 48 bytes, 1.79 ms (6.51 avg, 0% loss)
10.1.1.2 : [805], 48 bytes, 6.79 ms (10.8 avg, 0% loss)
10.1.1.3 : [805], 48 bytes, 7.45 ms (6.52 avg, 0% loss)
10.1.1.2 : [806], 48 bytes, 6.35 ms (10.8 avg, 0% loss)
10.1.1.3 : [806], 48 bytes, 5.17 ms (6.51 avg, 0% loss)
10.1.1.2 : [807], 48 bytes, 31.5 ms (10.8 avg, 0% loss)
10.1.1.3 : [807], 48 bytes, 4.84 ms (6.51 avg, 0% loss)
10.1.1.2 : [808], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
10.1.1.3 : [808], 48 bytes, 9.11 ms (6.52 avg, 0% loss)
10.1.1.2 : [809], 48 bytes, 6.68 ms (10.8 avg, 0% loss)
10.1.1.3 : [809], 48 bytes, 8.07 ms (6.52 avg, 0% loss)
10.1.1.2 : [810], 48 bytes, 31.8 ms (10.9 avg, 0% loss)
10.1.1.3 : [810], 48 bytes, 2.05 ms (6.51 avg, 0% loss)
10.1.1.2 : [811], 48 bytes, 6.52 ms (10.9 avg, 0% loss)
10.1.1.3 : [811], 48 bytes, 5.22 ms (6.51 avg, 0% loss)
10.1.1.2 : [812], 48 bytes, 6.56 ms (10.9 avg, 0% loss)
10.1.1.3 : [812], 48 bytes, 5.08 ms (6.51 avg, 0% loss)
10.1.1.2 : [813], 48 bytes, 13.4 ms (10.9 avg, 0% loss)
10.1.1.3 : [813], 48 bytes, 2.00 ms (6.50 avg, 0% loss)
10.1.1.2 : [814], 48 bytes, 6.74 ms (10.9 avg, 0% loss)
10.1.1.3 : [814], 48 bytes, 6.16 ms (6.50 avg, 0% loss)
10.1.1.2 : [815], 48 bytes, 6.78 ms (10.8 avg, 0% loss)
10.1.1.3 : [815], 48 bytes, 2.01 ms (6.50 avg, 0% loss)
10.1.1.2 : [816], 48 bytes, 11.1 ms (10.8 avg, 0% loss)
10.1.1.3 : [816], 48 bytes, 2.04 ms (6.49 avg, 0% loss)
10.1.1.2 : [817], 48 bytes, 7.76 ms (10.8 avg, 0% loss)
10.1.1.3 : [817], 48 bytes, 5.10 ms (6.49 avg, 0% loss)
10.1.1.2 : [818], 48 bytes, 6.96 ms (10.8 avg, 0% loss)
10.1.1.3 : [818], 48 bytes, 2.47 ms (6.48 avg, 0% loss)
10.1.1.2 : [819], 48 bytes, 6.73 ms (10.8 avg, 0% loss)
10.1.1.3 : [819], 48 bytes, 5.27 ms (6.48 avg, 0% loss)
10.1.1.2 : [820], 48 bytes, 29.4 ms (10.9 avg, 0% loss)
10.1.1.3 : [820], 48 bytes, 5.17 ms (6.48 avg, 0% loss)
10.1.1.2 : [821], 48 bytes, 6.70 ms (10.8 avg, 0% loss)
10.1.1.3 : [821], 48 bytes, 5.08 ms (6.48 avg, 0% loss)
10.1.1.2 : [822], 48 bytes, 6.76 ms (10.8 avg, 0% loss)
10.1.1.3 : [822], 48 bytes, 5.41 ms (6.48 avg, 0% loss)
10.1.1.2 : [823], 48 bytes, 6.91 ms (10.8 avg, 0% loss)
10.1.1.3 : [823], 48 bytes, 9.73 ms (6.48 avg, 0% loss)
10.1.1.2 : [824], 48 bytes, 6.92 ms (10.8 avg, 0% loss)
10.1.1.3 : [824], 48 bytes, 5.28 ms (6.48 avg, 0% loss)
10.1.1.2 : [825], 48 bytes, 6.78 ms (10.8 avg, 0% loss)
10.1.1.3 : [825], 48 bytes, 5.29 ms (6.48 avg, 0% loss)
10.1.1.2 : [826], 48 bytes, 6.70 ms (10.8 avg, 0% loss)
10.1.1.3 : [826], 48 bytes, 5.13 ms (6.48 avg, 0% loss)
10.1.1.2 : [827], 48 bytes, 6.80 ms (10.8 avg, 0% loss)
10.1.1.3 : [827], 48 bytes, 5.58 ms (6.48 avg, 0% loss)
10.1.1.2 : [828], 48 bytes, 6.79 ms (10.8 avg, 0% loss)
10.1.1.3 : [828], 48 bytes, 5.05 ms (6.47 avg, 0% loss)
10.1.1.2 : [829], 48 bytes, 6.59 ms (10.8 avg, 0% loss)
10.1.1.3 : [829], 48 bytes, 7.67 ms (6.48 avg, 0% loss)
10.1.1.2 : [830], 48 bytes, 6.97 ms (10.8 avg, 0% loss)
10.1.1.3 : [830], 48 bytes, 6.63 ms (6.48 avg, 0% loss)
10.1.1.2 : [831], 48 bytes, 6.65 ms (10.8 avg, 0% loss)
10.1.1.3 : [831], 48 bytes, 6.27 ms (6.48 avg, 0% loss)
10.1.1.2 : [832], 48 bytes, 6.83 ms (10.8 avg, 0% loss)
10.1.1.3 : [832], 48 bytes, 4.96 ms (6.47 avg, 0% loss)
10.1.1.2 : [833], 48 bytes, 6.61 ms (10.8 avg, 0% loss)
10.1.1.3 : [833], 48 bytes, 5.19 ms (6.47 avg, 0% loss)
10.1.1.2 : [834], 48 bytes, 45.0 ms (10.8 avg, 0% loss)
10.1.1.3 : [834], 48 bytes, 6.43 ms (6.47 avg, 0% loss)
10.1.1.2 : [835], 48 bytes, 31.7 ms (10.9 avg, 0% loss)
10.1.1.3 : [835], 48 bytes, 2.10 ms (6.47 avg, 0% loss)
10.1.1.2 : [836], 48 bytes, 6.84 ms (10.9 avg, 0% loss)
10.1.1.3 : [836], 48 bytes, 5.19 ms (6.47 avg, 0% loss)
10.1.1.2 : [837], 48 bytes, 6.85 ms (10.8 avg, 0% loss)
10.1.1.3 : [837], 48 bytes, 7.18 ms (6.47 avg, 0% loss)
10.1.1.2 : [838], 48 bytes, 6.73 ms (10.8 avg, 0% loss)
10.1.1.3 : [838], 48 bytes, 5.23 ms (6.47 avg, 0% loss)
10.1.1.2 : [839], 48 bytes, 10.2 ms (10.8 avg, 0% loss)
10.1.1.3 : [839], 48 bytes, 5.06 ms (6.46 avg, 0% loss)
10.1.1.2 : [840], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
10.1.1.3 : [840], 48 bytes, 5.14 ms (6.46 avg, 0% loss)
10.1.1.2 : [841], 48 bytes, 7.25 ms (10.8 avg, 0% loss)
10.1.1.3 : [841], 48 bytes, 7.17 ms (6.46 avg, 0% loss)
10.1.1.2 : [842], 48 bytes, 31.8 ms (10.9 avg, 0% loss)
10.1.1.3 : [842], 48 bytes, 2.49 ms (6.46 avg, 0% loss)
10.1.1.2 : [843], 48 bytes, 6.70 ms (10.9 avg, 0% loss)
10.1.1.3 : [843], 48 bytes, 5.24 ms (6.46 avg, 0% loss)
10.1.1.2 : [844], 48 bytes, 6.82 ms (10.8 avg, 0% loss)
10.1.1.3 : [844], 48 bytes, 8.03 ms (6.46 avg, 0% loss)
10.1.1.2 : [845], 48 bytes, 36.1 ms (10.9 avg, 0% loss)
10.1.1.3 : [845], 48 bytes, 5.15 ms (6.46 avg, 0% loss)
10.1.1.2 : [846], 48 bytes, 6.61 ms (10.9 avg, 0% loss)
10.1.1.3 : [846], 48 bytes, 6.31 ms (6.46 avg, 0% loss)
10.1.1.2 : [847], 48 bytes, 6.61 ms (10.9 avg, 0% loss)
10.1.1.3 : [847], 48 bytes, 5.20 ms (6.46 avg, 0% loss)
10.1.1.2 : [848], 48 bytes, 6.36 ms (10.9 avg, 0% loss)
10.1.1.3 : [848], 48 bytes, 24.1 ms (6.48 avg, 0% loss)
10.1.1.2 : [849], 48 bytes, 6.89 ms (10.9 avg, 0% loss)
10.1.1.3 : [849], 48 bytes, 8.29 ms (6.48 avg, 0% loss)
10.1.1.2 : [850], 48 bytes, 6.67 ms (10.9 avg, 0% loss)
10.1.1.3 : [850], 48 bytes, 6.18 ms (6.48 avg, 0% loss)
10.1.1.2 : [851], 48 bytes, 6.71 ms (10.8 avg, 0% loss)
10.1.1.3 : [851], 48 bytes, 6.46 ms (6.48 avg, 0% loss)
10.1.1.2 : [852], 48 bytes, 6.80 ms (10.8 avg, 0% loss)
10.1.1.3 : [852], 48 bytes, 2.59 ms (6.47 avg, 0% loss)
10.1.1.2 : [853], 48 bytes, 7.33 ms (10.8 avg, 0% loss)
10.1.1.3 : [853], 48 bytes, 6.54 ms (6.47 avg, 0% loss)
10.1.1.2 : [854], 48 bytes, 6.75 ms (10.8 avg, 0% loss)
