10.1.1.2  : [0], 48 bytes, 7.00 ms (7.00 avg, 0% loss)
10.1.1.22 : [10], 48 bytes, 5.15 ms (5.93 avg, 0% loss)
10.1.1.23 : [10], 48 bytes, 5.18 ms (5.71 avg, 0% loss)
10.1.1.24 : [10], 48 bytes, 3.64 ms (5.04 avg, 0% loss)
10.1.1.25 : [10], 48 bytes, 5.14 ms (5.76 avg, 0% loss)
10.1.1.26 : [10], 48 bytes, 5.16 ms (4.96 avg, 0% loss)
10.1.1.27 : [10], 48 bytes, 5.12 ms (6.42 avg, 0% loss)
10.1.1.28 : [10], 48 bytes, 5.17 ms (5.46 avg, 0% loss)
10.1.1.29 : [10], 48 bytes, 5.19 ms (5.15 avg, 0% loss)
10.1.1.30 : [10], 48 bytes, 5.19 ms (7.24 avg, 0% loss)
10.1.1.31 : [10], 48 bytes, 4.89 ms (5.22 avg, 0% loss)
10.1.1.32 : [10], 48 bytes, 5.14 ms (6.50 avg, 0% loss)
10.1.1.33 : [10], 48 bytes, 5.17 ms (4.96 avg, 0% loss)
10.1.1.2  : [11], 48 bytes, 5.41 ms (4.55 avg, 0% loss)
10.1.1.3  : [11], 48 bytes, 5.04 ms (5.08 avg, 0% loss)
10.1.1.4  : [11], 48 bytes, 5.37 ms (5.29 avg, 0% loss)
10.1.1.5  : [11], 48 bytes, 2.09 ms (5.44 avg, 0% loss)
10.1.1.6  : [11], 48 bytes, 6.84 ms (5.45 avg, 0% loss)
10.1.1.7  : [11], 48 bytes, 5.17 ms (5.32 avg, 0% loss)
10.1.1.8  : [11], 48 bytes, 5.13 ms (5.50 avg, 0% loss)
10.1.1.9  : [11], 48 bytes, 5.05 ms (5.01 avg, 0% loss)
10.1.1.10 : [11], 48 bytes, 6.34 ms (6.30 avg, 0% loss)
10.1.1.11 : [11], 48 bytes, 5.17 ms (5.04 avg, 0% loss)
10.1.1.12 : [11], 48 bytes, 5.30 ms (7.60 avg, 0% loss)
10.1.1.13 : [11], 48 bytes, 7.72 ms (7.96 avg, 0% loss)
10.1.1.14 : [11], 48 bytes, 5.22 ms (4.79 avg, 0% loss)
10.1.1.15 : [11], 48 bytes, 5.11 ms (8.59 avg, 0% loss)
10.1.1.16 : [11], 48 bytes, 5.08 ms (4.46 avg, 0% loss)
10.1.1.17 : [11], 48 bytes, 5.70 ms (5.46 avg, 0% loss)
10.1.1.18 : [11], 48 bytes, 14.6 ms (5.43 avg, 0% loss)
10.1.1.19 : [11], 48 bytes, 2.06 ms (4.80 avg, 0% loss)
10.1.1.20 : [11], 48 bytes, 6.81 ms (5.28 avg, 0% loss)
10.1.1.21 : [11], 48 bytes, 5.20 ms (5.62 avg, 0% loss)
10.1.1.22 : [11], 48 bytes, 5.07 ms (5.86 avg, 0% loss)
10.1.1.23 : [11], 48 bytes, 1.93 ms (5.39 avg, 0% loss)
10.1.1.24 : [11], 48 bytes, 9.57 ms (5.41 avg, 0% loss)
10.1.1.25 : [11], 48 bytes, 5.15 ms (5.71 avg, 0% loss)
10.1.1.26 : [11], 48 bytes, 5.05 ms (4.96 avg, 0% loss)
10.1.1.27 : [11], 48 bytes, 5.19 ms (6.32 avg, 0% loss)
10.1.1.28 : [11], 48 bytes, 5.28 ms (5.44 avg, 0% loss)
10.1.1.29 : [11], 48 bytes, 5.08 ms (5.15 avg, 0% loss)
10.1.1.30 : [11], 48 bytes, 5.08 ms (7.06 avg, 0% loss)
10.1.1.31 : [11], 48 bytes, 8.44 ms (5.49 avg, 0% loss)
10.1.1.32 : [11], 48 bytes, 5.33 ms (6.40 avg, 0% loss)
10.1.1.33 : [11], 48 bytes, 13.1 ms (5.65 avg, 0% loss)
10.1.1.2  : [12], 48 bytes, 2.04 ms (4.36 avg, 0% loss)
10.1.1.3  : [12], 48 bytes, 5.32 ms (5.10 avg, 0% loss)
10.1.1.4  : [12], 48 bytes, 6.17 ms (5.36 avg, 0% loss)
10.1.1.5  : [12], 48 bytes, 5.23 ms (5.43 avg, 0% loss)
10.1.1.6  : [12], 48 bytes, 5.19 ms (5.43 avg, 0% loss)
10.1.1.7  : [12], 48 bytes, 5.24 ms (5.31 avg, 0% loss)
10.1.1.8  : [12], 48 bytes, 5.22 ms (5.48 avg, 0% loss)
10.1.1.9  : [12], 48 bytes, 2.07 ms (4.78 avg, 0% loss)
10.1.1.10 : [12], 48 bytes, 5.12 ms (6.20 avg, 0% loss)
10.1.1.11 : [12], 48 bytes, 5.06 ms (5.04 avg, 0% loss)
10.1.1.12 : [12], 48 bytes, 4.98 ms (7.39 avg, 0% loss)
10.1.1.13 : [12], 48 bytes, 6.97 ms (7.88 avg, 0% loss)
10.1.1.14 : [12], 48 bytes, 5.08 ms (4.81 avg, 0% loss)
10.1.1.15 : [12], 48 bytes, 5.29 ms (8.34 avg, 0% loss)
10.1.1.16 : [12], 48 bytes, 6.32 ms (4.60 avg, 0% loss)
10.1.1.17 : [12], 48 bytes, 5.19 ms (5.44 avg, 0% loss)
10.1.1.18 : [12], 48 bytes, 5.84 ms (5.46 avg, 0% loss)
10.1.1.19 : [12], 48 bytes, 1.88 ms (4.57 avg, 0% loss)
10.1.1.20 : [12], 48 bytes, 6.87 ms (5.40 avg, 0% loss)
10.1.1.21 : [12], 48 bytes, 5.13 ms (5.58 avg, 0% loss)
10.1.1.22 : [12], 48 bytes, 5.72 ms (5.85 avg, 0% loss)
10.1.1.23 : [12], 48 bytes, 5.16 ms (5.37 avg, 0% loss)
10.1.1.24 : [12], 48 bytes, 5.11 ms (5.39 avg, 0% loss)
10.1.1.25 : [12], 48 bytes, 5.05 ms (5.66 avg, 0% loss)
10.1.1.26 : [12], 48 bytes, 5.41 ms (5.00 avg, 0% loss)
10.1.1.27 : [12], 48 bytes, 8.08 ms (6.45 avg, 0% loss)
10.1.1.28 : [12], 48 bytes, 5.26 ms (5.43 avg, 0% loss)
10.1.1.29 : [12], 48 bytes, 1.91 ms (4.90 avg, 0% loss)
10.1.1.30 : [12], 48 bytes, 25.7 ms (8.50 avg, 0% loss)
10.1.1.31 : [12], 48 bytes, 2.09 ms (5.23 avg, 0% loss)
10.1.1.32 : [12], 48 bytes, 5.18 ms (6.31 avg, 0% loss)
10.1.1.33 : [12], 48 bytes, 5.34 ms (5.62 avg, 0% loss)
10.1.1.2  : [13], 48 bytes, 1.77 ms (4.17 avg, 0% loss)
10.1.1.3  : [13], 48 bytes, 5.10 ms (5.10 avg, 0% loss)
10.1.1.4  : [13], 48 bytes, 5.07 ms (5.34 avg, 0% loss)
10.1.1.5  : [13], 48 bytes, 5.38 ms (5.42 avg, 0% loss)
10.1.1.6  : [13], 48 bytes, 5.17 ms (5.41 avg, 0% loss)
10.1.1.7  : [13], 48 bytes, 5.14 ms (5.30 avg, 0% loss)
10.1.1.8  : [13], 48 bytes, 2.00 ms (5.23 avg, 0% loss)
10.1.1.9  : [13], 48 bytes, 5.19 ms (4.81 avg, 0% loss)
10.1.1.10 : [13], 48 bytes, 5.13 ms (6.13 avg, 0% loss)
10.1.1.11 : [13], 48 bytes, 5.05 ms (5.04 avg, 0% loss)
10.1.1.12 : [13], 48 bytes, 5.22 ms (7.24 avg, 0% loss)
10.1.1.13 : [13], 48 bytes, 5.00 ms (7.68 avg, 0% loss)
10.1.1.14 : [13], 48 bytes, 4.90 ms (4.82 avg, 0% loss)
10.1.1.15 : [13], 48 bytes, 5.14 ms (8.11 avg, 0% loss)
10.1.1.16 : [13], 48 bytes, 6.68 ms (4.75 avg, 0% loss)
10.1.1.17 : [13], 48 bytes, 5.30 ms (5.43 avg, 0% loss)
10.1.1.18 : [13], 48 bytes, 5.50 ms (5.46 avg, 0% loss)
10.1.1.19 : [13], 48 bytes, 5.23 ms (4.62 avg, 0% loss)
10.1.1.20 : [13], 48 bytes, 5.30 ms (5.40 avg, 0% loss)
10.1.1.21 : [13], 48 bytes, 5.19 ms (5.55 avg, 0% loss)
10.1.1.22 : [13], 48 bytes, 5.01 ms (5.79 avg, 0% loss)
10.1.1.23 : [13], 48 bytes, 7.22 ms (5.50 avg, 0% loss)
10.1.1.24 : [13], 48 bytes, 5.35 ms (5.39 avg, 0% loss)
10.1.1.25 : [13], 48 bytes, 5.12 ms (5.62 avg, 0% loss)
10.1.1.26 : [13], 48 bytes, 6.72 ms (5.12 avg, 0% loss)
10.1.1.27 : [13], 48 bytes, 5.13 ms (6.36 avg, 0% loss)
10.1.1.28 : [13], 48 bytes, 5.53 ms (5.44 avg, 0% loss)
10.1.1.29 : [13], 48 bytes, 5.31 ms (4.93 avg, 0% loss)
10.1.1.30 : [13], 48 bytes, 5.16 ms (8.26 avg, 0% loss)
10.1.1.31 : [13], 48 bytes, 6.91 ms (5.35 avg, 0% loss)
10.1.1.32 : [13], 48 bytes, 5.10 ms (6.22 avg, 0% loss)
10.1.1.33 : [13], 48 bytes, 1.80 ms (5.35 avg, 0% loss)
10.1.1.2  : [14], 48 bytes, 5.13 ms (4.23 avg, 0% loss)
10.1.1.3  : [14], 48 bytes, 6.83 ms (5.22 avg, 0% loss)
10.1.1.4  : [14], 48 bytes, 5.13 ms (5.32 avg, 0% loss)
10.1.1.5  : [14], 48 bytes, 5.46 ms (5.43 avg, 0% loss)
10.1.1.6  : [14], 48 bytes, 6.93 ms (5.51 avg, 0% loss)
10.1.1.7  : [14], 48 bytes, 5.00 ms (5.28 avg, 0% loss)
10.1.1.8  : [14], 48 bytes, 5.37 ms (5.24 avg, 0% loss)
10.1.1.9  : [14], 48 bytes, 5.26 ms (4.84 avg, 0% loss)
10.1.1.10 : [14], 48 bytes, 43.8 ms (8.64 avg, 0% loss)
10.1.1.11 : [14], 48 bytes, 2.62 ms (4.88 avg, 0% loss)
10.1.1.12 : [14], 48 bytes, 5.01 ms (7.09 avg, 0% loss)
10.1.1.13 : [14], 48 bytes, 4.92 ms (7.49 avg, 0% loss)
10.1.1.14 : [14], 48 bytes, 5.11 ms (4.84 avg, 0% loss)
10.1.1.15 : [14], 48 bytes, 5.15 ms (7.91 avg, 0% loss)
10.1.1.16 : [14], 48 bytes, 5.19 ms (4.78 avg, 0% loss)
10.1.1.17 : [14], 48 bytes, 9.27 ms (5.68 avg, 0% loss)
10.1.1.18 : [14], 48 bytes, 5.25 ms (5.45 avg, 0% loss)
10.1.1.19 : [14], 48 bytes, 5.34 ms (4.67 avg, 0% loss)
10.1.1.20 : [14], 48 bytes, 5.29 ms (5.39 avg, 0% loss)
10.1.1.21 : [14], 48 bytes, 5.41 ms (5.54 avg, 0% loss)
10.1.1.22 : [14], 48 bytes, 5.12 ms (5.74 avg, 0% loss)
10.1.1.23 : [14], 48 bytes, 5.29 ms (5.49 avg, 0% loss)
10.1.1.24 : [14], 48 bytes, 6.53 ms (5.46 avg, 0% loss)
10.1.1.25 : [14], 48 bytes, 5.27 ms (5.59 avg, 0% loss)
10.1.1.26 : [14], 48 bytes, 5.20 ms (5.13 avg, 0% loss)
10.1.1.27 : [14], 48 bytes, 4.03 ms (6.20 avg, 0% loss)
10.1.1.28 : [14], 48 bytes, 5.31 ms (5.43 avg, 0% loss)
10.1.1.29 : [14], 48 bytes, 5.05 ms (4.93 avg, 0% loss)
10.1.1.30 : [14], 48 bytes, 5.72 ms (8.09 avg, 0% loss)
10.1.1.31 : [14], 48 bytes, 9.54 ms (5.62 avg, 0% loss)
10.1.1.32 : [14], 48 bytes, 2.10 ms (5.95 avg, 0% loss)
10.1.1.33 : [14], 48 bytes, 5.14 ms (5.33 avg, 0% loss)
10.1.1.2  : [15], 48 bytes, 7.50 ms (4.44 avg, 0% loss)
10.1.1.3  : [15], 48 bytes, 5.39 ms (5.23 avg, 0% loss)
10.1.1.4  : [15], 48 bytes, 5.04 ms (5.31 avg, 0% loss)
10.1.1.5  : [15], 48 bytes, 1.94 ms (5.21 avg, 0% loss)
10.1.1.6  : [15], 48 bytes, 7.29 ms (5.63 avg, 0% loss)
10.1.1.7  : [15], 48 bytes, 11.8 ms (5.69 avg, 0% loss)
10.1.1.8  : [15], 48 bytes, 5.06 ms (5.23 avg, 0% loss)
10.1.1.9  : [15], 48 bytes, 6.39 ms (4.94 avg, 0% loss)
10.1.1.10 : [15], 48 bytes, 5.30 ms (8.43 avg, 0% loss)
10.1.1.11 : [15], 48 bytes, 5.16 ms (4.90 avg, 0% loss)
10.1.1.12 : [15], 48 bytes, 5.10 ms (6.96 avg, 0% loss)
10.1.1.13 : [15], 48 bytes, 5.37 ms (7.36 avg, 0% loss)
10.1.1.14 : [15], 48 bytes, 5.71 ms (4.89 avg, 0% loss)
10.1.1.15 : [15], 48 bytes, 5.24 ms (7.75 avg, 0% loss)
10.1.1.16 : [15], 48 bytes, 5.20 ms (4.80 avg, 0% loss)
10.1.1.17 : [15], 48 bytes, 5.17 ms (5.65 avg, 0% loss)
10.1.1.18 : [15], 48 bytes, 5.15 ms (5.43 avg, 0% loss)
10.1.1.19 : [15], 48 bytes, 5.36 ms (4.71 avg, 0% loss)
10.1.1.20 : [15], 48 bytes, 5.27 ms (5.38 avg, 0% loss)
10.1.1.21 : [15], 48 bytes, 5.19 ms (5.52 avg, 0% loss)
10.1.1.22 : [15], 48 bytes, 5.31 ms (5.72 avg, 0% loss)
10.1.1.23 : [15], 48 bytes, 5.15 ms (5.47 avg, 0% loss)
10.1.1.24 : [15], 48 bytes, 5.27 ms (5.45 avg, 0% loss)
10.1.1.25 : [15], 48 bytes, 5.20 ms (5.57 avg, 0% loss)
10.1.1.26 : [15], 48 bytes, 5.17 ms (5.13 avg, 0% loss)
10.1.1.27 : [15], 48 bytes, 5.11 ms (6.13 avg, 0% loss)
10.1.1.28 : [15], 48 bytes, 5.32 ms (5.42 avg, 0% loss)
10.1.1.29 : [15], 48 bytes, 7.65 ms (5.10 avg, 0% loss)
10.1.1.30 : [15], 48 bytes, 5.11 ms (7.90 avg, 0% loss)
10.1.1.31 : [15], 48 bytes, 5.10 ms (5.59 avg, 0% loss)
10.1.1.32 : [15], 48 bytes, 6.89 ms (6.00 avg, 0% loss)
10.1.1.33 : [15], 48 bytes, 5.28 ms (5.33 avg, 0% loss)
10.1.1.2  : [16], 48 bytes, 6.56 ms (4.56 avg, 0% loss)
10.1.1.3  : [16], 48 bytes, 5.22 ms (5.23 avg, 0% loss)
10.1.1.4  : [16], 48 bytes, 32.0 ms (6.88 avg, 0% loss)
10.1.1.5  : [16], 48 bytes, 5.52 ms (5.23 avg, 0% loss)
10.1.1.6  : [16], 48 bytes, 5.15 ms (5.60 avg, 0% loss)
10.1.1.7  : [16], 48 bytes, 2.12 ms (5.48 avg, 0% loss)
10.1.1.8  : [16], 48 bytes, 4.97 ms (5.21 avg, 0% loss)
10.1.1.9  : [16], 48 bytes, 5.18 ms (4.95 avg, 0% loss)
10.1.1.10 : [16], 48 bytes, 5.16 ms (8.24 avg, 0% loss)
10.1.1.11 : [16], 48 bytes, 9.53 ms (5.17 avg, 0% loss)
10.1.1.12 : [16], 48 bytes, 5.19 ms (6.86 avg, 0% loss)
10.1.1.13 : [16], 48 bytes, 5.21 ms (7.23 avg, 0% loss)
10.1.1.14 : [16], 48 bytes, 5.23 ms (4.91 avg, 0% loss)
10.1.1.15 : [16], 48 bytes, 1.93 ms (7.40 avg, 0% loss)
10.1.1.16 : [16], 48 bytes, 5.14 ms (4.82 avg, 0% loss)
10.1.1.17 : [16], 48 bytes, 5.42 ms (5.64 avg, 0% loss)
10.1.1.18 : [16], 48 bytes, 4.95 ms (5.40 avg, 0% loss)
10.1.1.19 : [16], 48 bytes, 8.77 ms (4.95 avg, 0% loss)
10.1.1.20 : [16], 48 bytes, 4.92 ms (5.35 avg, 0% loss)
10.1.1.21 : [16], 48 bytes, 7.59 ms (5.64 avg, 0% loss)
10.1.1.22 : [16], 48 bytes, 1.99 ms (5.50 avg, 0% loss)
10.1.1.23 : [16], 48 bytes, 5.00 ms (5.44 avg, 0% loss)
10.1.1.24 : [16], 48 bytes, 4.79 ms (5.41 avg, 0% loss)
10.1.1.25 : [16], 48 bytes, 6.83 ms (5.64 avg, 0% loss)
10.1.1.26 : [16], 48 bytes, 7.15 ms (5.25 avg, 0% loss)
10.1.1.27 : [16], 48 bytes, 2.17 ms (5.90 avg, 0% loss)
10.1.1.28 : [16], 48 bytes, 4.99 ms (5.39 avg, 0% loss)
10.1.1.29 : [16], 48 bytes, 4.91 ms (5.09 avg, 0% loss)
10.1.1.30 : [16], 48 bytes, 4.97 ms (7.73 avg, 0% loss)
10.1.1.31 : [16], 48 bytes, 5.05 ms (5.56 avg, 0% loss)
10.1.1.32 : [16], 48 bytes, 6.41 ms (6.03 avg, 0% loss)
10.1.1.33 : [16], 48 bytes, 5.26 ms (5.33 avg, 0% loss)
10.1.1.2  : [17], 48 bytes, 5.19 ms (4.60 avg, 0% loss)
10.1.1.3  : [17], 48 bytes, 3.45 ms (5.13 avg, 0% loss)
10.1.1.4  : [17], 48 bytes, 5.31 ms (6.79 avg, 0% loss)
10.1.1.5  : [17], 48 bytes, 5.10 ms (5.22 avg, 0% loss)
10.1.1.6  : [17], 48 bytes, 5.08 ms (5.57 avg, 0% loss)
10.1.1.7  : [17], 48 bytes, 6.60 ms (5.54 avg, 0% loss)
10.1.1.8  : [17], 48 bytes, 5.17 ms (5.21 avg, 0% loss)
10.1.1.9  : [17], 48 bytes, 5.05 ms (4.96 avg, 0% loss)
10.1.1.10 : [17], 48 bytes, 6.96 ms (8.17 avg, 0% loss)
10.1.1.11 : [17], 48 bytes, 5.52 ms (5.19 avg, 0% loss)
10.1.1.12 : [17], 48 bytes, 4.99 ms (6.76 avg, 0% loss)
10.1.1.13 : [17], 48 bytes, 4.94 ms (7.10 avg, 0% loss)
10.1.1.14 : [17], 48 bytes, 6.92 ms (5.02 avg, 0% loss)
10.1.1.15 : [17], 48 bytes, 5.09 ms (7.27 avg, 0% loss)
10.1.1.16 : [17], 48 bytes, 6.71 ms (4.93 avg, 0% loss)
10.1.1.17 : [17], 48 bytes, 5.40 ms (5.62 avg, 0% loss)
10.1.1.18 : [17], 48 bytes, 5.05 ms (5.38 avg, 0% loss)
10.1.1.19 : [17], 48 bytes, 5.18 ms (4.96 avg, 0% loss)
10.1.1.20 : [17], 48 bytes, 5.35 ms (5.35 avg, 0% loss)
10.1.1.21 : [17], 48 bytes, 7.52 ms (5.75 avg, 0% loss)
10.1.1.22 : [17], 48 bytes, 1.96 ms (5.30 avg, 0% loss)
10.1.1.23 : [17], 48 bytes, 4.97 ms (5.41 avg, 0% loss)
10.1.1.24 : [17], 48 bytes, 6.93 ms (5.50 avg, 0% loss)
10.1.1.25 : [17], 48 bytes, 5.28 ms (5.62 avg, 0% loss)
10.1.1.26 : [17], 48 bytes, 5.12 ms (5.24 avg, 0% loss)
10.1.1.27 : [17], 48 bytes, 5.16 ms (5.86 avg, 0% loss)
10.1.1.28 : [17], 48 bytes, 8.91 ms (5.59 avg, 0% loss)
10.1.1.29 : [17], 48 bytes, 5.25 ms (5.10 avg, 0% loss)
10.1.1.30 : [17], 48 bytes, 5.19 ms (7.59 avg, 0% loss)
10.1.1.31 : [17], 48 bytes, 5.15 ms (5.54 avg, 0% loss)
10.1.1.32 : [17], 48 bytes, 5.20 ms (5.98 avg, 0% loss)
10.1.1.33 : [17], 48 bytes, 4.95 ms (5.30 avg, 0% loss)
10.1.1.2  : [18], 48 bytes, 4.90 ms (4.61 avg, 0% loss)
10.1.1.3  : [18], 48 bytes, 6.34 ms (5.19 avg, 0% loss)
10.1.1.4  : [18], 48 bytes, 5.63 ms (6.73 avg, 0% loss)
10.1.1.5  : [18], 48 bytes, 2.24 ms (5.06 avg, 0% loss)
10.1.1.6  : [18], 48 bytes, 4.99 ms (5.54 avg, 0% loss)
10.1.1.7  : [18], 48 bytes, 5.19 ms (5.52 avg, 0% loss)
10.1.1.8  : [18], 48 bytes, 5.09 ms (5.20 avg, 0% loss)
10.1.1.9  : [18], 48 bytes, 5.32 ms (4.98 avg, 0% loss)
10.1.1.10 : [18], 48 bytes, 5.28 ms (8.02 avg, 0% loss)
10.1.1.11 : [18], 48 bytes, 5.17 ms (5.19 avg, 0% loss)
10.1.1.12 : [18], 48 bytes, 5.16 ms (6.67 avg, 0% loss)
10.1.1.13 : [18], 48 bytes, 18.5 ms (7.71 avg, 0% loss)
10.1.1.14 : [18], 48 bytes, 2.38 ms (4.88 avg, 0% loss)
10.1.1.15 : [18], 48 bytes, 5.14 ms (7.16 avg, 0% loss)
10.1.1.16 : [18], 48 bytes, 5.26 ms (4.94 avg, 0% loss)
10.1.1.17 : [18], 48 bytes, 6.34 ms (5.66 avg, 0% loss)
10.1.1.18 : [18], 48 bytes, 4.93 ms (5.36 avg, 0% loss)
10.1.1.19 : [18], 48 bytes, 5.79 ms (5.01 avg, 0% loss)
10.1.1.20 : [18], 48 bytes, 5.25 ms (5.35 avg, 0% loss)
10.1.1.21 : [18], 48 bytes, 5.00 ms (5.71 avg, 0% loss)
10.1.1.22 : [18], 48 bytes, 4.96 ms (5.28 avg, 0% loss)
10.1.1.23 : [18], 48 bytes, 4.88 ms (5.39 avg, 0% loss)
10.1.1.24 : [18], 48 bytes, 7.39 ms (5.60 avg, 0% loss)
10.1.1.25 : [18], 48 bytes, 5.36 ms (5.61 avg, 0% loss)
10.1.1.26 : [18], 48 bytes, 6.03 ms (5.28 avg, 0% loss)
10.1.1.27 : [18], 48 bytes, 5.36 ms (5.83 avg, 0% loss)
10.1.1.28 : [18], 48 bytes, 5.11 ms (5.56 avg, 0% loss)
10.1.1.29 : [18], 48 bytes, 4.87 ms (5.09 avg, 0% loss)
10.1.1.30 : [18], 48 bytes, 5.75 ms (7.49 avg, 0% loss)
10.1.1.31 : [18], 48 bytes, 4.84 ms (5.50 avg, 0% loss)
10.1.1.32 : [18], 48 bytes, 4.85 ms (5.92 avg, 0% loss)
10.1.1.33 : [18], 48 bytes, 4.96 ms (5.29 avg, 0% loss)
10.1.1.2  : [19], 48 bytes, 4.91 ms (4.63 avg, 0% loss)
10.1.1.3  : [19], 48 bytes, 4.96 ms (5.18 avg, 0% loss)
10.1.1.4  : [19], 48 bytes, 4.88 ms (6.64 avg, 0% loss)
10.1.1.5  : [19], 48 bytes, 5.10 ms (5.06 avg, 0% loss)
10.1.1.6  : [19], 48 bytes, 5.01 ms (5.51 avg, 0% loss)
10.1.1.7  : [19], 48 bytes, 5.17 ms (5.50 avg, 0% loss)
10.1.1.8  : [19], 48 bytes, 5.30 ms (5.21 avg, 0% loss)
10.1.1.9  : [19], 48 bytes, 5.08 ms (4.98 avg, 0% loss)
10.1.1.10 : [19], 48 bytes, 12.0 ms (8.22 avg, 0% loss)
10.1.1.11 : [19], 48 bytes, 3.19 ms (5.09 avg, 0% loss)
10.1.1.12 : [19], 48 bytes, 5.45 ms (6.61 avg, 0% loss)
10.1.1.13 : [19], 48 bytes, 4.99 ms (7.57 avg, 0% loss)
10.1.1.14 : [19], 48 bytes, 5.08 ms (4.89 avg, 0% loss)
10.1.1.15 : [19], 48 bytes, 5.08 ms (7.06 avg, 0% loss)
10.1.1.16 : [19], 48 bytes, 2.07 ms (4.80 avg, 0% loss)
10.1.1.17 : [19], 48 bytes, 5.74 ms (5.66 avg, 0% loss)
10.1.1.18 : [19], 48 bytes, 5.22 ms (5.35 avg, 0% loss)
10.1.1.19 : [19], 48 bytes, 5.19 ms (5.01 avg, 0% loss)
10.1.1.20 : [19], 48 bytes, 2.14 ms (5.19 avg, 0% loss)
10.1.1.21 : [19], 48 bytes, 5.13 ms (5.68 avg, 0% loss)
10.1.1.22 : [19], 48 bytes, 5.14 ms (5.27 avg, 0% loss)
10.1.1.23 : [19], 48 bytes, 5.01 ms (5.37 avg, 0% loss)
10.1.1.24 : [19], 48 bytes, 5.16 ms (5.57 avg, 0% loss)
10.1.1.25 : [19], 48 bytes, 5.15 ms (5.59 avg, 0% loss)
10.1.1.26 : [19], 48 bytes, 5.16 ms (5.27 avg, 0% loss)
10.1.1.27 : [19], 48 bytes, 5.03 ms (5.79 avg, 0% loss)
10.1.1.28 : [19], 48 bytes, 5.41 ms (5.56 avg, 0% loss)
10.1.1.29 : [19], 48 bytes, 5.01 ms (5.08 avg, 0% loss)
10.1.1.30 : [19], 48 bytes, 5.36 ms (7.39 avg, 0% loss)
10.1.1.31 : [19], 48 bytes, 2.04 ms (5.33 avg, 0% loss)
10.1.1.32 : [19], 48 bytes, 5.14 ms (5.88 avg, 0% loss)
10.1.1.33 : [19], 48 bytes, 5.20 ms (5.28 avg, 0% loss)
10.1.1.2  : [20], 48 bytes, 6.25 ms (4.70 avg, 0% loss)
10.1.1.3  : [20], 48 bytes, 5.16 ms (5.18 avg, 0% loss)
10.1.1.4  : [20], 48 bytes, 5.63 ms (6.59 avg, 0% loss)
10.1.1.5  : [20], 48 bytes, 5.22 ms (5.07 avg, 0% loss)
10.1.1.6  : [20], 48 bytes, 5.23 ms (5.50 avg, 0% loss)
10.1.1.7  : [20], 48 bytes, 27.2 ms (6.54 avg, 0% loss)
10.1.1.8  : [20], 48 bytes, 2.07 ms (5.06 avg, 0% loss)
10.1.1.9  : [20], 48 bytes, 5.25 ms (4.99 avg, 0% loss)
10.1.1.10 : [20], 48 bytes, 5.21 ms (8.08 avg, 0% loss)
10.1.1.11 : [20], 48 bytes, 5.11 ms (5.09 avg, 0% loss)
10.1.1.12 : [20], 48 bytes, 5.07 ms (6.54 avg, 0% loss)
10.1.1.13 : [20], 48 bytes, 5.16 ms (7.46 avg, 0% loss)
10.1.1.14 : [20], 48 bytes, 6.34 ms (4.96 avg, 0% loss)
10.1.1.15 : [20], 48 bytes, 5.05 ms (6.96 avg, 0% loss)
10.1.1.16 : [20], 48 bytes, 5.13 ms (4.82 avg, 0% loss)
10.1.1.17 : [20], 48 bytes, 5.00 ms (5.63 avg, 0% loss)
10.1.1.18 : [20], 48 bytes, 6.47 ms (5.40 avg, 0% loss)
10.1.1.19 : [20], 48 bytes, 5.16 ms (5.02 avg, 0% loss)
10.1.1.20 : [20], 48 bytes, 5.41 ms (5.20 avg, 0% loss)
10.1.1.21 : [20], 48 bytes, 5.10 ms (5.65 avg, 0% loss)
10.1.1.22 : [20], 48 bytes, 5.19 ms (5.27 avg, 0% loss)
10.1.1.23 : [20], 48 bytes, 5.05 ms (5.35 avg, 0% loss)
10.1.1.24 : [20], 48 bytes, 5.13 ms (5.55 avg, 0% loss)
10.1.1.25 : [20], 48 bytes, 6.87 ms (5.65 avg, 0% loss)
10.1.1.26 : [20], 48 bytes, 5.43 ms (5.28 avg, 0% loss)
10.1.1.27 : [20], 48 bytes, 4.97 ms (5.75 avg, 0% loss)
10.1.1.28 : [20], 48 bytes, 4.90 ms (5.52 avg, 0% loss)
10.1.1.29 : [20], 48 bytes, 1.95 ms (4.93 avg, 0% loss)
10.1.1.30 : [20], 48 bytes, 5.05 ms (7.27 avg, 0% loss)
10.1.1.31 : [20], 48 bytes, 4.80 ms (5.30 avg, 0% loss)
10.1.1.32 : [20], 48 bytes, 6.20 ms (5.90 avg, 0% loss)
10.1.1.33 : [20], 48 bytes, 4.97 ms (5.27 avg, 0% loss)
10.1.1.2  : [21], 48 bytes, 4.95 ms (4.72 avg, 0% loss)
10.1.1.3  : [21], 48 bytes, 5.27 ms (5.18 avg, 0% loss)
10.1.1.4  : [21], 48 bytes, 4.91 ms (6.51 avg, 0% loss)
10.1.1.5  : [21], 48 bytes, 7.59 ms (5.18 avg, 0% loss)
10.1.1.6  : [21], 48 bytes, 4.94 ms (5.47 avg, 0% loss)
10.1.1.7  : [21], 48 bytes, 6.88 ms (6.55 avg, 0% loss)
10.1.1.8  : [21], 48 bytes, 4.82 ms (5.05 avg, 0% loss)
10.1.1.9  : [21], 48 bytes, 5.06 ms (5.00 avg, 0% loss)
