10.1.1.2 : [0], 48 bytes, 10.0 ms (10.0 avg, 0% loss)
10.1.1.2 : [1355], 48 bytes, 6.81 ms (10.0 avg, 0% loss)
10.1.1.2 : [1356], 48 bytes, 7.39 ms (10.0 avg, 0% loss)
10.1.1.2 : [1357], 48 bytes, 7.58 ms (10.0 avg, 0% loss)
10.1.1.2 : [1358], 48 bytes, 9.40 ms (10.0 avg, 0% loss)
10.1.1.2 : [1359], 48 bytes, 10.4 ms (10.0 avg, 0% loss)
10.1.1.2 : [1360], 48 bytes, 7.28 ms (10.0 avg, 0% loss)
10.1.1.2 : [1361], 48 bytes, 6.78 ms (10.0 avg, 0% loss)
10.1.1.2 : [1362], 48 bytes, 6.66 ms (10.0 avg, 0% loss)
10.1.1.2 : [1363], 48 bytes, 6.76 ms (10.0 avg, 0% loss)
10.1.1.2 : [1364], 48 bytes, 6.76 ms (10.0 avg, 0% loss)
10.1.1.2 : [1365], 48 bytes, 8.63 ms (10.0 avg, 0% loss)
10.1.1.2 : [1366], 48 bytes, 7.75 ms (10.0 avg, 0% loss)
10.1.1.2 : [1367], 48 bytes, 6.99 ms (10.0 avg, 0% loss)
10.1.1.2 : [1368], 48 bytes, 31.7 ms (10.0 avg, 0% loss)
10.1.1.2 : [1369], 48 bytes, 27.1 ms (10.0 avg, 0% loss)
10.1.1.2 : [1370], 48 bytes, 17.9 ms (10.0 avg, 0% loss)
10.1.1.2 : [1371], 48 bytes, 8.22 ms (10.0 avg, 0% loss)
10.1.1.2 : [1372], 48 bytes, 21.3 ms (10.0 avg, 0% loss)
10.1.1.2 : [1373], 48 bytes, 6.71 ms (10.0 avg, 0% loss)
10.1.1.2 : [1374], 48 bytes, 6.85 ms (10.0 avg, 0% loss)
10.1.1.2 : [1375], 48 bytes, 6.72 ms (10.0 avg, 0% loss)
10.1.1.2 : [1376], 48 bytes, 6.68 ms (10.0 avg, 0% loss)
10.1.1.2 : [1377], 48 bytes, 6.82 ms (10.0 avg, 0% loss)
10.1.1.2 : [1378], 48 bytes, 7.04 ms (10.0 avg, 0% loss)
10.1.1.2 : [1379], 48 bytes, 6.97 ms (10.0 avg, 0% loss)
10.1.1.2 : [1380], 48 bytes, 6.64 ms (10.0 avg, 0% loss)
10.1.1.2 : [1381], 48 bytes, 6.78 ms (10.0 avg, 0% loss)
10.1.1.2 : [1382], 48 bytes, 7.09 ms (10.0 avg, 0% loss)
10.1.1.2 : [1383], 48 bytes, 6.66 ms (10.0 avg, 0% loss)
10.1.1.2 : [1384], 48 bytes, 6.71 ms (10.0 avg, 0% loss)
10.1.1.2 : [1385], 48 bytes, 6.89 ms (10.0 avg, 0% loss)
10.1.1.2 : [1386], 48 bytes, 6.74 ms (10.0 avg, 0% loss)
10.1.1.2 : [1387], 48 bytes, 6.95 ms (10.0 avg, 0% loss)
10.1.1.2 : [1388], 48 bytes, 6.65 ms (10.0 avg, 0% loss)
10.1.1.2 : [1389], 48 bytes, 6.93 ms (10.0 avg, 0% loss)
10.1.1.2 : [1390], 48 bytes, 6.87 ms (10.0 avg, 0% loss)
10.1.1.2 : [1391], 48 bytes, 6.78 ms (10.0 avg, 0% loss)
10.1.1.2 : [1392], 48 bytes, 6.83 ms (10.0 avg, 0% loss)
10.1.1.2 : [1393], 48 bytes, 6.79 ms (10.0 avg, 0% loss)
10.1.1.2 : [1394], 48 bytes, 6.70 ms (10.0 avg, 0% loss)
10.1.1.2 : [1395], 48 bytes, 6.93 ms (10.0 avg, 0% loss)
10.1.1.2 : [1396], 48 bytes, 7.93 ms (10.0 avg, 0% loss)
10.1.1.2 : [1397], 48 bytes, 8.50 ms (10.0 avg, 0% loss)
10.1.1.2 : [1398], 48 bytes, 9.26 ms (10.0 avg, 0% loss)
10.1.1.2 : [1399], 48 bytes, 6.97 ms (10.0 avg, 0% loss)
10.1.1.2 : [1400], 48 bytes, 6.75 ms (10.0 avg, 0% loss)
10.1.1.2 : [1401], 48 bytes, 8.13 ms (10.0 avg, 0% loss)
10.1.1.2 : [1402], 48 bytes, 7.51 ms (10.0 avg, 0% loss)
10.1.1.2 : [1403], 48 bytes, 10.0 ms (10.0 avg, 0% loss)
10.1.1.2 : [1404], 48 bytes, 6.79 ms (10.0 avg, 0% loss)
10.1.1.2 : [1405], 48 bytes, 8.47 ms (10.0 avg, 0% loss)
10.1.1.2 : [1406], 48 bytes, 7.29 ms (9.99 avg, 0% loss)
10.1.1.2 : [1407], 48 bytes, 10.8 ms (9.99 avg, 0% loss)
10.1.1.2 : [1408], 48 bytes, 31.7 ms (10.0 avg, 0% loss)
10.1.1.2 : [1409], 48 bytes, 21.1 ms (10.0 avg, 0% loss)
10.1.1.2 : [1410], 48 bytes, 11.9 ms (10.0 avg, 0% loss)
10.1.1.2 : [1411], 48 bytes, 6.67 ms (10.0 avg, 0% loss)
10.1.1.2 : [1412], 48 bytes, 6.81 ms (10.0 avg, 0% loss)
10.1.1.2 : [1413], 48 bytes, 6.73 ms (10.0 avg, 0% loss)
10.1.1.2 : [1414], 48 bytes, 6.83 ms (10.0 avg, 0% loss)
10.1.1.2 : [1415], 48 bytes, 6.73 ms (10.0 avg, 0% loss)
10.1.1.2 : [1416], 48 bytes, 6.75 ms (10.0 avg, 0% loss)
10.1.1.2 : [1417], 48 bytes, 6.66 ms (10.0 avg, 0% loss)
10.1.1.2 : [1418], 48 bytes, 6.89 ms (10.0 avg, 0% loss)
10.1.1.2 : [1419], 48 bytes, 6.73 ms (10.0 avg, 0% loss)
10.1.1.2 : [1420], 48 bytes, 6.68 ms (10.0 avg, 0% loss)
10.1.1.2 : [1421], 48 bytes, 6.80 ms (9.99 avg, 0% loss)
10.1.1.2 : [1422], 48 bytes, 6.63 ms (9.99 avg, 0% loss)
10.1.1.2 : [1423], 48 bytes, 6.82 ms (9.99 avg, 0% loss)
10.1.1.2 : [1424], 48 bytes, 17.1 ms (9.99 avg, 0% loss)
10.1.1.2 : [1425], 48 bytes, 7.06 ms (9.99 avg, 0% loss)
10.1.1.2 : [1426], 48 bytes, 6.75 ms (9.99 avg, 0% loss)
10.1.1.2 : [1427], 48 bytes, 6.67 ms (9.99 avg, 0% loss)
10.1.1.2 : [1428], 48 bytes, 6.87 ms (9.99 avg, 0% loss)
10.1.1.2 : [1429], 48 bytes, 6.78 ms (9.98 avg, 0% loss)
10.1.1.2 : [1430], 48 bytes, 6.73 ms (9.98 avg, 0% loss)
10.1.1.2 : [1431], 48 bytes, 6.93 ms (9.98 avg, 0% loss)
10.1.1.2 : [1432], 48 bytes, 6.70 ms (9.98 avg, 0% loss)
10.1.1.2 : [1433], 48 bytes, 6.80 ms (9.97 avg, 0% loss)
10.1.1.2 : [1434], 48 bytes, 7.00 ms (9.97 avg, 0% loss)
10.1.1.2 : [1435], 48 bytes, 6.66 ms (9.97 avg, 0% loss)
10.1.1.2 : [1436], 48 bytes, 6.66 ms (9.97 avg, 0% loss)
10.1.1.2 : [1437], 48 bytes, 6.69 ms (9.97 avg, 0% loss)
10.1.1.2 : [1438], 48 bytes, 6.70 ms (9.96 avg, 0% loss)
10.1.1.2 : [1439], 48 bytes, 6.73 ms (9.96 avg, 0% loss)
10.1.1.2 : [1440], 48 bytes, 6.71 ms (9.96 avg, 0% loss)
10.1.1.2 : [1441], 48 bytes, 6.84 ms (9.96 avg, 0% loss)
10.1.1.2 : [1442], 48 bytes, 6.71 ms (9.95 avg, 0% loss)
10.1.1.2 : [1443], 48 bytes, 6.84 ms (9.95 avg, 0% loss)
10.1.1.2 : [1444], 48 bytes, 6.89 ms (9.95 avg, 0% loss)
10.1.1.2 : [1445], 48 bytes, 31.6 ms (9.96 avg, 0% loss)
10.1.1.2 : [1446], 48 bytes, 15.6 ms (9.97 avg, 0% loss)
10.1.1.2 : [1447], 48 bytes, 16.2 ms (9.97 avg, 0% loss)
10.1.1.2 : [1448], 48 bytes, 16.4 ms (9.98 avg, 0% loss)
10.1.1.2 : [1449], 48 bytes, 7.32 ms (9.98 avg, 0% loss)
10.1.1.2 : [1450], 48 bytes, 6.81 ms (9.97 avg, 0% loss)
10.1.1.2 : [1451], 48 bytes, 27.0 ms (9.99 avg, 0% loss)
10.1.1.2 : [1452], 48 bytes, 6.81 ms (9.98 avg, 0% loss)
10.1.1.2 : [1453], 48 bytes, 7.25 ms (9.98 avg, 0% loss)
10.1.1.2 : [1454], 48 bytes, 7.15 ms (9.98 avg, 0% loss)
10.1.1.2 : [1455], 48 bytes, 8.85 ms (9.98 avg, 0% loss)
10.1.1.2 : [1456], 48 bytes, 6.92 ms (9.98 avg, 0% loss)
10.1.1.2 : [1457], 48 bytes, 6.93 ms (9.97 avg, 0% loss)
10.1.1.2 : [1458], 48 bytes, 8.37 ms (9.97 avg, 0% loss)
10.1.1.2 : [1459], 48 bytes, 7.26 ms (9.97 avg, 0% loss)
10.1.1.2 : [1460], 48 bytes, 6.26 ms (9.97 avg, 0% loss)
10.1.1.2 : [1461], 48 bytes, 6.78 ms (9.97 avg, 0% loss)
10.1.1.2 : [1462], 48 bytes, 6.75 ms (9.96 avg, 0% loss)
10.1.1.2 : [1463], 48 bytes, 6.64 ms (9.96 avg, 0% loss)
10.1.1.2 : [1464], 48 bytes, 6.93 ms (9.96 avg, 0% loss)
10.1.1.2 : [1465], 48 bytes, 8.56 ms (9.96 avg, 0% loss)
10.1.1.2 : [1466], 48 bytes, 6.93 ms (9.96 avg, 0% loss)
10.1.1.2 : [1467], 48 bytes, 6.84 ms (9.95 avg, 0% loss)
10.1.1.2 : [1468], 48 bytes, 5.46 ms (9.95 avg, 0% loss)
10.1.1.2 : [1469], 48 bytes, 6.71 ms (9.95 avg, 0% loss)
10.1.1.2 : [1470], 48 bytes, 7.06 ms (9.95 avg, 0% loss)
10.1.1.2 : [1471], 48 bytes, 7.37 ms (9.95 avg, 0% loss)
10.1.1.2 : [1472], 48 bytes, 6.85 ms (9.94 avg, 0% loss)
10.1.1.2 : [1473], 48 bytes, 6.96 ms (9.94 avg, 0% loss)
10.1.1.2 : [1474], 48 bytes, 18.3 ms (9.95 avg, 0% loss)
10.1.1.2 : [1475], 48 bytes, 6.84 ms (9.95 avg, 0% loss)
10.1.1.2 : [1476], 48 bytes, 34.3 ms (9.96 avg, 0% loss)
10.1.1.2 : [1477], 48 bytes, 8.44 ms (9.96 avg, 0% loss)
10.1.1.2 : [1478], 48 bytes, 6.73 ms (9.96 avg, 0% loss)
10.1.1.2 : [1479], 48 bytes, 6.54 ms (9.96 avg, 0% loss)
10.1.1.2 : [1480], 48 bytes, 7.33 ms (9.95 avg, 0% loss)
10.1.1.2 : [1481], 48 bytes, 6.76 ms (9.95 avg, 0% loss)
10.1.1.2 : [1482], 48 bytes, 6.70 ms (9.95 avg, 0% loss)
10.1.1.2 : [1483], 48 bytes, 7.17 ms (9.95 avg, 0% loss)
10.1.1.2 : [1484], 48 bytes, 8.49 ms (9.95 avg, 0% loss)
10.1.1.2 : [1485], 48 bytes, 6.94 ms (9.95 avg, 0% loss)
10.1.1.2 : [1486], 48 bytes, 6.80 ms (9.94 avg, 0% loss)
10.1.1.2 : [1487], 48 bytes, 34.4 ms (9.96 avg, 0% loss)
10.1.1.2 : [1488], 48 bytes, 30.5 ms (9.97 avg, 0% loss)
10.1.1.2 : [1489], 48 bytes, 27.9 ms (9.99 avg, 0% loss)
10.1.1.2 : [1490], 48 bytes, 31.8 ms (10.0 avg, 0% loss)
10.1.1.2 : [1491], 48 bytes, 14.7 ms (10.0 avg, 0% loss)
10.1.1.2 : [1492], 48 bytes, 7.31 ms (10.0 avg, 0% loss)
10.1.1.2 : [1493], 48 bytes, 6.81 ms (10.0 avg, 0% loss)
10.1.1.2 : [1494], 48 bytes, 6.76 ms (10.0 avg, 0% loss)
10.1.1.2 : [1495], 48 bytes, 6.69 ms (10.0 avg, 0% loss)
10.1.1.2 : [1496], 48 bytes, 6.64 ms (9.99 avg, 0% loss)
10.1.1.2 : [1497], 48 bytes, 6.85 ms (9.99 avg, 0% loss)
10.1.1.2 : [1498], 48 bytes, 6.74 ms (9.99 avg, 0% loss)
10.1.1.2 : [1499], 48 bytes, 7.88 ms (9.99 avg, 0% loss)
10.1.1.2 : [1500], 48 bytes, 6.61 ms (9.99 avg, 0% loss)
10.1.1.2 : [1501], 48 bytes, 35.2 ms (10.0 avg, 0% loss)
10.1.1.2 : [1502], 48 bytes, 6.77 ms (10.0 avg, 0% loss)
10.1.1.2 : [1503], 48 bytes, 6.93 ms (10.0 avg, 0% loss)
10.1.1.2 : [1504], 48 bytes, 6.84 ms (10.0 avg, 0% loss)
10.1.1.2 : [1505], 48 bytes, 8.56 ms (9.99 avg, 0% loss)
10.1.1.2 : [1506], 48 bytes, 8.70 ms (9.99 avg, 0% loss)
10.1.1.2 : [1507], 48 bytes, 7.29 ms (9.99 avg, 0% loss)
10.1.1.2 : [1508], 48 bytes, 7.22 ms (9.99 avg, 0% loss)
10.1.1.2 : [1509], 48 bytes, 6.88 ms (9.99 avg, 0% loss)
10.1.1.2 : [1510], 48 bytes, 5.34 ms (9.98 avg, 0% loss)
10.1.1.2 : [1511], 48 bytes, 7.12 ms (9.98 avg, 0% loss)
10.1.1.2 : [1512], 48 bytes, 6.88 ms (9.98 avg, 0% loss)
10.1.1.2 : [1513], 48 bytes, 6.71 ms (9.98 avg, 0% loss)
10.1.1.2 : [1514], 48 bytes, 6.57 ms (9.98 avg, 0% loss)
10.1.1.2 : [1515], 48 bytes, 6.74 ms (9.97 avg, 0% loss)
10.1.1.2 : [1516], 48 bytes, 6.76 ms (9.97 avg, 0% loss)
10.1.1.2 : [1517], 48 bytes, 11.7 ms (9.97 avg, 0% loss)
10.1.1.2 : [1518], 48 bytes, 6.63 ms (9.97 avg, 0% loss)
10.1.1.2 : [1519], 48 bytes, 6.86 ms (9.97 avg, 0% loss)
10.1.1.2 : [1520], 48 bytes, 6.80 ms (9.97 avg, 0% loss)
10.1.1.2 : [1521], 48 bytes, 6.66 ms (9.96 avg, 0% loss)
10.1.1.2 : [1522], 48 bytes, 6.78 ms (9.96 avg, 0% loss)
10.1.1.2 : [1523], 48 bytes, 6.79 ms (9.96 avg, 0% loss)
10.1.1.2 : [1524], 48 bytes, 32.4 ms (9.98 avg, 0% loss)
10.1.1.2 : [1525], 48 bytes, 18.4 ms (9.98 avg, 0% loss)
10.1.1.2 : [1526], 48 bytes, 20.6 ms (9.99 avg, 0% loss)
10.1.1.2 : [1527], 48 bytes, 6.96 ms (9.99 avg, 0% loss)
10.1.1.2 : [1528], 48 bytes, 7.38 ms (9.98 avg, 0% loss)
10.1.1.2 : [1529], 48 bytes, 6.92 ms (9.98 avg, 0% loss)
10.1.1.2 : [1530], 48 bytes, 6.82 ms (9.98 avg, 0% loss)
10.1.1.2 : [1531], 48 bytes, 6.81 ms (9.98 avg, 0% loss)
10.1.1.2 : [1532], 48 bytes, 6.72 ms (9.98 avg, 0% loss)
10.1.1.2 : [1533], 48 bytes, 6.94 ms (9.97 avg, 0% loss)
10.1.1.2 : [1534], 48 bytes, 6.73 ms (9.97 avg, 0% loss)
10.1.1.2 : [1535], 48 bytes, 6.79 ms (9.97 avg, 0% loss)
10.1.1.2 : [1536], 48 bytes, 9.89 ms (9.97 avg, 0% loss)
10.1.1.2 : [1537], 48 bytes, 6.92 ms (9.97 avg, 0% loss)
10.1.1.2 : [1538], 48 bytes, 6.88 ms (9.97 avg, 0% loss)
10.1.1.2 : [1539], 48 bytes, 7.05 ms (9.96 avg, 0% loss)
10.1.1.2 : [1540], 48 bytes, 6.88 ms (9.96 avg, 0% loss)
10.1.1.2 : [1541], 48 bytes, 6.89 ms (9.96 avg, 0% loss)
10.1.1.2 : [1542], 48 bytes, 6.86 ms (9.96 avg, 0% loss)
10.1.1.2 : [1543], 48 bytes, 6.98 ms (9.96 avg, 0% loss)
10.1.1.2 : [1544], 48 bytes, 6.58 ms (9.95 avg, 0% loss)
10.1.1.2 : [1545], 48 bytes, 6.95 ms (9.95 avg, 0% loss)
10.1.1.2 : [1546], 48 bytes, 6.59 ms (9.95 avg, 0% loss)
10.1.1.2 : [1547], 48 bytes, 6.87 ms (9.95 avg, 0% loss)
10.1.1.2 : [1548], 48 bytes, 6.70 ms (9.95 avg, 0% loss)
10.1.1.2 : [1549], 48 bytes, 6.80 ms (9.94 avg, 0% loss)
10.1.1.2 : [1550], 48 bytes, 6.99 ms (9.94 avg, 0% loss)
10.1.1.2 : [1551], 48 bytes, 22.8 ms (9.95 avg, 0% loss)
10.1.1.2 : [1552], 48 bytes, 8.23 ms (9.95 avg, 0% loss)
10.1.1.2 : [1553], 48 bytes, 5.17 ms (9.95 avg, 0% loss)
10.1.1.2 : [1554], 48 bytes, 6.67 ms (9.94 avg, 0% loss)
10.1.1.2 : [1555], 48 bytes, 6.80 ms (9.94 avg, 0% loss)
10.1.1.2 : [1556], 48 bytes, 6.87 ms (9.94 avg, 0% loss)
10.1.1.2 : [1557], 48 bytes, 6.74 ms (9.94 avg, 0% loss)
10.1.1.2 : [1558], 48 bytes, 6.50 ms (9.94 avg, 0% loss)
10.1.1.2 : [1559], 48 bytes, 6.82 ms (9.93 avg, 0% loss)
10.1.1.2 : [1560], 48 bytes, 7.43 ms (9.93 avg, 0% loss)
10.1.1.2 : [1561], 48 bytes, 8.14 ms (9.93 avg, 0% loss)
10.1.1.2 : [1562], 48 bytes, 6.49 ms (9.93 avg, 0% loss)
10.1.1.2 : [1563], 48 bytes, 6.45 ms (9.93 avg, 0% loss)
10.1.1.2 : [1564], 48 bytes, 6.58 ms (9.92 avg, 0% loss)
10.1.1.2 : [1565], 48 bytes, 6.86 ms (9.92 avg, 0% loss)
10.1.1.2 : [1566], 48 bytes, 6.86 ms (9.92 avg, 0% loss)
10.1.1.2 : [1567], 48 bytes, 6.57 ms (9.92 avg, 0% loss)
10.1.1.2 : [1568], 48 bytes, 6.76 ms (9.92 avg, 0% loss)
10.1.1.2 : [1569], 48 bytes, 6.51 ms (9.91 avg, 0% loss)
10.1.1.2 : [1570], 48 bytes, 38.2 ms (9.93 avg, 0% loss)
10.1.1.2 : [1571], 48 bytes, 6.88 ms (9.93 avg, 0% loss)
10.1.1.2 : [1572], 48 bytes, 6.66 ms (9.93 avg, 0% loss)
10.1.1.2 : [1573], 48 bytes, 6.86 ms (9.93 avg, 0% loss)
10.1.1.2 : [1574], 48 bytes, 5.20 ms (9.92 avg, 0% loss)
10.1.1.2 : [1575], 48 bytes, 6.80 ms (9.92 avg, 0% loss)
10.1.1.2 : [1576], 48 bytes, 7.81 ms (9.92 avg, 0% loss)
10.1.1.2 : [1577], 48 bytes, 6.60 ms (9.92 avg, 0% loss)
10.1.1.2 : [1578], 48 bytes, 6.72 ms (9.92 avg, 0% loss)
10.1.1.2 : [1579], 48 bytes, 13.0 ms (9.92 avg, 0% loss)
10.1.1.2 : [1580], 48 bytes, 6.82 ms (9.92 avg, 0% loss)
10.1.1.2 : [1581], 48 bytes, 6.74 ms (9.91 avg, 0% loss)
10.1.1.2 : [1582], 48 bytes, 12.3 ms (9.91 avg, 0% loss)
10.1.1.2 : [1583], 48 bytes, 7.50 ms (9.91 avg, 0% loss)
10.1.1.2 : [1584], 48 bytes, 6.89 ms (9.91 avg, 0% loss)
10.1.1.2 : [1585], 48 bytes, 6.66 ms (9.91 avg, 0% loss)

