10.1.1.2   : [0], 48 bytes, 0.79 ms (0.79 avg, 0% loss)
10.1.1.86  : [2], 48 bytes, 0.27 ms (0.43 avg, 0% loss)
10.1.1.87  : [2], 48 bytes, 0.24 ms (0.45 avg, 0% loss)
10.1.1.88  : [2], 48 bytes, 0.25 ms (0.42 avg, 0% loss)
10.1.1.89  : [2], 48 bytes, 0.30 ms (0.47 avg, 0% loss)
10.1.1.90  : [2], 48 bytes, 0.26 ms (0.46 avg, 0% loss)
10.1.1.91  : [2], 48 bytes, 0.25 ms (0.42 avg, 0% loss)
10.1.1.92  : [2], 48 bytes, 0.30 ms (0.48 avg, 0% loss)
10.1.1.93  : [2], 48 bytes, 0.26 ms (0.41 avg, 0% loss)
10.1.1.94  : [2], 48 bytes, 0.31 ms (0.47 avg, 0% loss)
10.1.1.95  : [2], 48 bytes, 0.31 ms (0.47 avg, 0% loss)
10.1.1.96  : [2], 48 bytes, 0.29 ms (0.48 avg, 0% loss)
10.1.1.97  : [2], 48 bytes, 0.29 ms (0.48 avg, 0% loss)
10.1.1.98  : [2], 48 bytes, 0.31 ms (0.48 avg, 0% loss)
10.1.1.99  : [2], 48 bytes, 0.27 ms (0.44 avg, 0% loss)
10.1.1.100 : [2], 48 bytes, 0.28 ms (0.44 avg, 0% loss)
10.1.1.101 : [2], 48 bytes, 0.29 ms (0.47 avg, 0% loss)
10.1.1.102 : [2], 48 bytes, 0.28 ms (0.46 avg, 0% loss)
10.1.1.103 : [2], 48 bytes, 0.26 ms (0.44 avg, 0% loss)
10.1.1.104 : [2], 48 bytes, 0.26 ms (0.44 avg, 0% loss)
10.1.1.105 : [2], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.106 : [2], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.107 : [2], 48 bytes, 0.31 ms (0.47 avg, 0% loss)
10.1.1.108 : [2], 48 bytes, 0.30 ms (0.46 avg, 0% loss)
10.1.1.109 : [2], 48 bytes, 0.31 ms (0.51 avg, 0% loss)
10.1.1.110 : [2], 48 bytes, 0.25 ms (0.46 avg, 0% loss)
10.1.1.111 : [2], 48 bytes, 0.29 ms (0.49 avg, 0% loss)
10.1.1.112 : [2], 48 bytes, 0.26 ms (0.47 avg, 0% loss)
10.1.1.113 : [2], 48 bytes, 0.26 ms (0.46 avg, 0% loss)
10.1.1.114 : [2], 48 bytes, 0.30 ms (0.49 avg, 0% loss)
10.1.1.115 : [2], 48 bytes, 0.29 ms (0.46 avg, 0% loss)
10.1.1.116 : [2], 48 bytes, 0.22 ms (0.42 avg, 0% loss)
10.1.1.117 : [2], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.118 : [2], 48 bytes, 0.30 ms (0.48 avg, 0% loss)
10.1.1.119 : [2], 48 bytes, 0.26 ms (0.41 avg, 0% loss)
10.1.1.120 : [2], 48 bytes, 0.29 ms (0.47 avg, 0% loss)
10.1.1.121 : [2], 48 bytes, 0.29 ms (0.44 avg, 0% loss)
10.1.1.122 : [2], 48 bytes, 0.25 ms (0.41 avg, 0% loss)
10.1.1.123 : [2], 48 bytes, 0.26 ms (0.43 avg, 0% loss)
10.1.1.124 : [2], 48 bytes, 0.26 ms (0.42 avg, 0% loss)
10.1.1.125 : [2], 48 bytes, 0.29 ms (0.46 avg, 0% loss)
10.1.1.126 : [2], 48 bytes, 0.28 ms (0.45 avg, 0% loss)
10.1.1.127 : [2], 48 bytes, 0.25 ms (0.44 avg, 0% loss)
10.1.1.128 : [2], 48 bytes, 0.30 ms (0.45 avg, 0% loss)
10.1.1.129 : [2], 48 bytes, 0.25 ms (0.43 avg, 0% loss)
10.1.1.2   : [3], 48 bytes, 0.25 ms (0.40 avg, 0% loss)
10.1.1.3   : [3], 48 bytes, 0.23 ms (0.35 avg, 0% loss)
10.1.1.4   : [3], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.5   : [3], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.6   : [3], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.7   : [3], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.8   : [3], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.9   : [3], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.10  : [3], 48 bytes, 0.27 ms (0.40 avg, 0% loss)
10.1.1.11  : [3], 48 bytes, 0.23 ms (0.31 avg, 0% loss)
10.1.1.12  : [3], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.13  : [3], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.14  : [3], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.15  : [3], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.16  : [3], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.17  : [3], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.18  : [3], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.19  : [3], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.20  : [3], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.21  : [3], 48 bytes, 0.24 ms (0.31 avg, 0% loss)
10.1.1.22  : [3], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.23  : [3], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.24  : [3], 48 bytes, 0.22 ms (0.34 avg, 0% loss)
10.1.1.25  : [3], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.26  : [3], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.27  : [3], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.28  : [3], 48 bytes, 0.25 ms (0.39 avg, 0% loss)
10.1.1.29  : [3], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.30  : [3], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.31  : [3], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.32  : [3], 48 bytes, 0.24 ms (0.38 avg, 0% loss)
10.1.1.33  : [3], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.34  : [3], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.35  : [3], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.36  : [3], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.37  : [3], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.38  : [3], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.39  : [3], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.40  : [3], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.41  : [3], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.42  : [3], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.43  : [3], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.44  : [3], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.45  : [3], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.46  : [3], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.47  : [3], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.48  : [3], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.49  : [3], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.50  : [3], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.51  : [3], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.52  : [3], 48 bytes, 0.23 ms (0.30 avg, 0% loss)
10.1.1.53  : [3], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.54  : [3], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.55  : [3], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.56  : [3], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.57  : [3], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.58  : [3], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.59  : [3], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.60  : [3], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.61  : [3], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.62  : [3], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.63  : [3], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.64  : [3], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.65  : [3], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.66  : [3], 48 bytes, 0.30 ms (0.50 avg, 0% loss)
10.1.1.67  : [3], 48 bytes, 0.29 ms (0.44 avg, 0% loss)
10.1.1.68  : [3], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.69  : [3], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.70  : [3], 48 bytes, 0.23 ms (0.38 avg, 0% loss)
10.1.1.71  : [3], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.72  : [3], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.73  : [3], 48 bytes, 0.26 ms (0.43 avg, 0% loss)
10.1.1.74  : [3], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.75  : [3], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.76  : [3], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.77  : [3], 48 bytes, 0.29 ms (0.41 avg, 0% loss)
10.1.1.78  : [3], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.79  : [3], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.80  : [3], 48 bytes, 0.24 ms (0.39 avg, 0% loss)
10.1.1.81  : [3], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.82  : [3], 48 bytes, 0.25 ms (0.37 avg, 0% loss)
10.1.1.83  : [3], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.84  : [3], 48 bytes, 0.24 ms (0.38 avg, 0% loss)
10.1.1.85  : [3], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.86  : [3], 48 bytes, 0.27 ms (0.39 avg, 0% loss)
10.1.1.87  : [3], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.88  : [3], 48 bytes, 0.25 ms (0.37 avg, 0% loss)
10.1.1.89  : [3], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.90  : [3], 48 bytes, 0.27 ms (0.41 avg, 0% loss)
10.1.1.91  : [3], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.92  : [3], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.93  : [3], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.94  : [3], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.95  : [3], 48 bytes, 0.29 ms (0.43 avg, 0% loss)
10.1.1.96  : [3], 48 bytes, 0.28 ms (0.43 avg, 0% loss)
10.1.1.97  : [3], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.98  : [3], 48 bytes, 0.27 ms (0.42 avg, 0% loss)
10.1.1.99  : [3], 48 bytes, 0.27 ms (0.40 avg, 0% loss)
10.1.1.100 : [3], 48 bytes, 0.23 ms (0.38 avg, 0% loss)
10.1.1.101 : [3], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.102 : [3], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.103 : [3], 48 bytes, 0.24 ms (0.39 avg, 0% loss)
10.1.1.104 : [3], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.105 : [3], 48 bytes, 0.26 ms (0.41 avg, 0% loss)
10.1.1.106 : [3], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.107 : [3], 48 bytes, 0.29 ms (0.43 avg, 0% loss)
10.1.1.108 : [3], 48 bytes, 0.26 ms (0.41 avg, 0% loss)
10.1.1.109 : [3], 48 bytes, 0.31 ms (0.46 avg, 0% loss)
10.1.1.110 : [3], 48 bytes, 0.27 ms (0.41 avg, 0% loss)
10.1.1.111 : [3], 48 bytes, 0.27 ms (0.44 avg, 0% loss)
10.1.1.112 : [3], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.113 : [3], 48 bytes, 0.31 ms (0.42 avg, 0% loss)
10.1.1.114 : [3], 48 bytes, 0.27 ms (0.43 avg, 0% loss)
10.1.1.115 : [3], 48 bytes, 0.27 ms (0.41 avg, 0% loss)
10.1.1.116 : [3], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.117 : [3], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.118 : [3], 48 bytes, 0.29 ms (0.43 avg, 0% loss)
10.1.1.119 : [3], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.120 : [3], 48 bytes, 0.31 ms (0.43 avg, 0% loss)
10.1.1.121 : [3], 48 bytes, 0.27 ms (0.39 avg, 0% loss)
10.1.1.122 : [3], 48 bytes, 0.25 ms (0.37 avg, 0% loss)
10.1.1.123 : [3], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.124 : [3], 48 bytes, 0.24 ms (0.37 avg, 0% loss)
10.1.1.125 : [3], 48 bytes, 0.29 ms (0.42 avg, 0% loss)
10.1.1.126 : [3], 48 bytes, 0.25 ms (0.40 avg, 0% loss)
10.1.1.127 : [3], 48 bytes, 0.23 ms (0.38 avg, 0% loss)
10.1.1.128 : [3], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.129 : [3], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.2   : [4], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.3   : [4], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.4   : [4], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.5   : [4], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.6   : [4], 48 bytes, 0.21 ms (0.32 avg, 0% loss)
10.1.1.7   : [4], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.8   : [4], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.9   : [4], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.10  : [4], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.11  : [4], 48 bytes, 0.23 ms (0.29 avg, 0% loss)
10.1.1.12  : [4], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.13  : [4], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.14  : [4], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.15  : [4], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.16  : [4], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.17  : [4], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.18  : [4], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.19  : [4], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.20  : [4], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.21  : [4], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.22  : [4], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.23  : [4], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.24  : [4], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.25  : [4], 48 bytes, 0.22 ms (0.33 avg, 0% loss)
10.1.1.26  : [4], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.27  : [4], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.28  : [4], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.29  : [4], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.30  : [4], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.31  : [4], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.32  : [4], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.33  : [4], 48 bytes, 0.29 ms (0.36 avg, 0% loss)
10.1.1.34  : [4], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.35  : [4], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.36  : [4], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.37  : [4], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.38  : [4], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.39  : [4], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.40  : [4], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.41  : [4], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.42  : [4], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.43  : [4], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.44  : [4], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.45  : [4], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.46  : [4], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.47  : [4], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.48  : [4], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.49  : [4], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.50  : [4], 48 bytes, 0.28 ms (0.31 avg, 0% loss)
10.1.1.51  : [4], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.52  : [4], 48 bytes, 0.25 ms (0.29 avg, 0% loss)
10.1.1.53  : [4], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.54  : [4], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.55  : [4], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.56  : [4], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
10.1.1.57  : [4], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.58  : [4], 48 bytes, 0.22 ms (0.30 avg, 0% loss)
10.1.1.59  : [4], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.60  : [4], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.61  : [4], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.62  : [4], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.63  : [4], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.64  : [4], 48 bytes, 0.28 ms (0.36 avg, 0% loss)
10.1.1.65  : [4], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.66  : [4], 48 bytes, 0.29 ms (0.46 avg, 0% loss)
10.1.1.67  : [4], 48 bytes, 0.31 ms (0.41 avg, 0% loss)
10.1.1.68  : [4], 48 bytes, 0.28 ms (0.37 avg, 0% loss)
10.1.1.69  : [4], 48 bytes, 0.26 ms (0.35 avg, 0% loss)
10.1.1.70  : [4], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.71  : [4], 48 bytes, 0.27 ms (0.39 avg, 0% loss)
10.1.1.72  : [4], 48 bytes, 0.24 ms (0.33 avg, 0% loss)
10.1.1.73  : [4], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.74  : [4], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.75  : [4], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.76  : [4], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.77  : [4], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.78  : [4], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.79  : [4], 48 bytes, 0.30 ms (0.41 avg, 0% loss)
10.1.1.80  : [4], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.81  : [4], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.82  : [4], 48 bytes, 0.22 ms (0.34 avg, 0% loss)
10.1.1.83  : [4], 48 bytes, 0.27 ms (0.38 avg, 0% loss)
10.1.1.84  : [4], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.85  : [4], 48 bytes, 0.28 ms (0.41 avg, 0% loss)
10.1.1.86  : [4], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.87  : [4], 48 bytes, 0.25 ms (0.37 avg, 0% loss)
10.1.1.88  : [4], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.89  : [4], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.90  : [4], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.91  : [4], 48 bytes, 0.22 ms (0.35 avg, 0% loss)
10.1.1.92  : [4], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.93  : [4], 48 bytes, 0.23 ms (0.35 avg, 0% loss)
10.1.1.94  : [4], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.95  : [4], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.96  : [4], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.97  : [4], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.98  : [4], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.99  : [4], 48 bytes, 0.26 ms (0.37 avg, 0% loss)
10.1.1.100 : [4], 48 bytes, 0.26 ms (0.36 avg, 0% loss)
10.1.1.101 : [4], 48 bytes, 0.25 ms (0.39 avg, 0% loss)
10.1.1.102 : [4], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.103 : [4], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.104 : [4], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.105 : [4], 48 bytes, 0.26 ms (0.38 avg, 0% loss)
10.1.1.106 : [4], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.107 : [4], 48 bytes, 0.27 ms (0.39 avg, 0% loss)
10.1.1.108 : [4], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.109 : [4], 48 bytes, 0.30 ms (0.43 avg, 0% loss)
10.1.1.110 : [4], 48 bytes, 0.28 ms (0.38 avg, 0% loss)
10.1.1.111 : [4], 48 bytes, 0.27 ms (0.40 avg, 0% loss)
10.1.1.112 : [4], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.113 : [4], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.114 : [4], 48 bytes, 0.29 ms (0.40 avg, 0% loss)
10.1.1.115 : [4], 48 bytes, 0.24 ms (0.38 avg, 0% loss)
10.1.1.116 : [4], 48 bytes, 0.27 ms (0.36 avg, 0% loss)
10.1.1.117 : [4], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.118 : [4], 48 bytes, 0.28 ms (0.40 avg, 0% loss)
10.1.1.119 : [4], 48 bytes, 0.23 ms (0.34 avg, 0% loss)
10.1.1.120 : [4], 48 bytes, 0.30 ms (0.40 avg, 0% loss)
10.1.1.121 : [4], 48 bytes, 0.27 ms (0.37 avg, 0% loss)
10.1.1.122 : [4], 48 bytes, 0.24 ms (0.34 avg, 0% loss)
10.1.1.123 : [4], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.124 : [4], 48 bytes, 0.20 ms (0.34 avg, 0% loss)
10.1.1.125 : [4], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.126 : [4], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.127 : [4], 48 bytes, 0.25 ms (0.36 avg, 0% loss)
10.1.1.128 : [4], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.129 : [4], 48 bytes, 0.24 ms (0.36 avg, 0% loss)
10.1.1.2   : [5], 48 bytes, 0.23 ms (0.35 avg, 0% loss)
10.1.1.3   : [5], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.4   : [5], 48 bytes, 0.28 ms (0.35 avg, 0% loss)
10.1.1.5   : [5], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.6   : [5], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.7   : [5], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.8   : [5], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.9   : [5], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.10  : [5], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.11  : [5], 48 bytes, 0.24 ms (0.28 avg, 0% loss)
10.1.1.12  : [5], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.13  : [5], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.14  : [5], 48 bytes, 0.25 ms (0.35 avg, 0% loss)
10.1.1.15  : [5], 48 bytes, 0.23 ms (0.32 avg, 0% loss)
10.1.1.16  : [5], 48 bytes, 0.24 ms (0.35 avg, 0% loss)
10.1.1.17  : [5], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.18  : [5], 48 bytes, 0.22 ms (0.31 avg, 0% loss)
10.1.1.19  : [5], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.20  : [5], 48 bytes, 0.30 ms (0.35 avg, 0% loss)
10.1.1.21  : [5], 48 bytes, 0.24 ms (0.29 avg, 0% loss)
10.1.1.22  : [5], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.23  : [5], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.24  : [5], 48 bytes, 0.20 ms (0.30 avg, 0% loss)
10.1.1.25  : [5], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.26  : [5], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.27  : [5], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.28  : [5], 48 bytes, 0.32 ms (0.36 avg, 0% loss)
10.1.1.29  : [5], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.30  : [5], 48 bytes, 0.25 ms (0.30 avg, 0% loss)
10.1.1.31  : [5], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.32  : [5], 48 bytes, 0.29 ms (0.35 avg, 0% loss)
10.1.1.33  : [5], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.34  : [5], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.35  : [5], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.36  : [5], 48 bytes, 0.27 ms (0.30 avg, 0% loss)
10.1.1.37  : [5], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.38  : [5], 48 bytes, 0.32 ms (0.35 avg, 0% loss)
10.1.1.39  : [5], 48 bytes, 0.26 ms (0.31 avg, 0% loss)
10.1.1.40  : [5], 48 bytes, 0.24 ms (0.30 avg, 0% loss)
10.1.1.41  : [5], 48 bytes, 0.25 ms (0.32 avg, 0% loss)
