10.1.1.2   : [0], 48 bytes, 1.43 ms (1.43 avg, 0% loss)
10.1.1.142 : [1], 48 bytes, 0.37 ms (0.64 avg, 0% loss)
10.1.1.143 : [1], 48 bytes, 0.36 ms (0.61 avg, 0% loss)
10.1.1.144 : [1], 48 bytes, 0.42 ms (0.69 avg, 0% loss)
10.1.1.145 : [1], 48 bytes, 0.40 ms (0.67 avg, 0% loss)
10.1.1.146 : [1], 48 bytes, 0.35 ms (0.60 avg, 0% loss)
10.1.1.147 : [1], 48 bytes, 0.36 ms (0.61 avg, 0% loss)
10.1.1.148 : [1], 48 bytes, 0.37 ms (0.62 avg, 0% loss)
10.1.1.149 : [1], 48 bytes, 0.36 ms (0.58 avg, 0% loss)
10.1.1.150 : [1], 48 bytes, 0.39 ms (0.68 avg, 0% loss)
10.1.1.151 : [1], 48 bytes, 0.39 ms (0.62 avg, 0% loss)
10.1.1.152 : [1], 48 bytes, 0.36 ms (0.66 avg, 0% loss)
10.1.1.153 : [1], 48 bytes, 0.35 ms (0.62 avg, 0% loss)
10.1.1.154 : [1], 48 bytes, 0.39 ms (0.66 avg, 0% loss)
10.1.1.155 : [1], 48 bytes, 0.38 ms (0.66 avg, 0% loss)
10.1.1.156 : [1], 48 bytes, 0.35 ms (0.65 avg, 0% loss)
10.1.1.157 : [1], 48 bytes, 0.32 ms (0.59 avg, 0% loss)
10.1.1.158 : [1], 48 bytes, 0.32 ms (0.57 avg, 0% loss)
10.1.1.159 : [1], 48 bytes, 0.39 ms (0.79 avg, 0% loss)
10.1.1.160 : [1], 48 bytes, 0.34 ms (0.63 avg, 0% loss)
10.1.1.161 : [1], 48 bytes, 0.37 ms (0.61 avg, 0% loss)
10.1.1.162 : [1], 48 bytes, 0.36 ms (0.65 avg, 0% loss)
10.1.1.163 : [1], 48 bytes, 0.37 ms (0.63 avg, 0% loss)
10.1.1.164 : [1], 48 bytes, 0.38 ms (0.74 avg, 0% loss)
10.1.1.165 : [1], 48 bytes, 0.32 ms (0.59 avg, 0% loss)
10.1.1.166 : [1], 48 bytes, 0.38 ms (0.68 avg, 0% loss)
10.1.1.167 : [1], 48 bytes, 0.39 ms (0.67 avg, 0% loss)
10.1.1.168 : [1], 48 bytes, 0.36 ms (0.62 avg, 0% loss)
10.1.1.169 : [1], 48 bytes, 0.38 ms (0.69 avg, 0% loss)
10.1.1.170 : [1], 48 bytes, 0.39 ms (0.71 avg, 0% loss)
10.1.1.171 : [1], 48 bytes, 0.41 ms (0.69 avg, 0% loss)
10.1.1.172 : [1], 48 bytes, 0.37 ms (0.71 avg, 0% loss)
10.1.1.173 : [1], 48 bytes, 0.38 ms (0.62 avg, 0% loss)
10.1.1.174 : [1], 48 bytes, 0.38 ms (0.68 avg, 0% loss)
10.1.1.175 : [1], 48 bytes, 0.37 ms (0.71 avg, 0% loss)
10.1.1.176 : [1], 48 bytes, 0.33 ms (0.74 avg, 0% loss)
10.1.1.177 : [1], 48 bytes, 0.33 ms (0.56 avg, 0% loss)
10.1.1.178 : [1], 48 bytes, 0.35 ms (0.58 avg, 0% loss)
10.1.1.179 : [1], 48 bytes, 0.36 ms (0.68 avg, 0% loss)
10.1.1.180 : [1], 48 bytes, 0.38 ms (0.71 avg, 0% loss)
10.1.1.181 : [1], 48 bytes, 0.39 ms (0.63 avg, 0% loss)
10.1.1.182 : [1], 48 bytes, 0.34 ms (0.55 avg, 0% loss)
10.1.1.183 : [1], 48 bytes, 0.39 ms (0.62 avg, 0% loss)
10.1.1.184 : [1], 48 bytes, 0.40 ms (0.64 avg, 0% loss)
10.1.1.185 : [1], 48 bytes, 0.37 ms (0.68 avg, 0% loss)
10.1.1.186 : [1], 48 bytes, 0.37 ms (0.66 avg, 0% loss)
10.1.1.187 : [1], 48 bytes, 0.38 ms (0.64 avg, 0% loss)
10.1.1.188 : [1], 48 bytes, 0.39 ms (0.66 avg, 0% loss)
10.1.1.189 : [1], 48 bytes, 0.36 ms (0.67 avg, 0% loss)
10.1.1.190 : [1], 48 bytes, 0.42 ms (0.64 avg, 0% loss)
10.1.1.191 : [1], 48 bytes, 0.37 ms (0.62 avg, 0% loss)
10.1.1.192 : [1], 48 bytes, 0.35 ms (0.63 avg, 0% loss)
10.1.1.193 : [1], 48 bytes, 0.38 ms (0.61 avg, 0% loss)
10.1.1.194 : [1], 48 bytes, 0.42 ms (0.71 avg, 0% loss)
10.1.1.195 : [1], 48 bytes, 0.38 ms (0.69 avg, 0% loss)
10.1.1.196 : [1], 48 bytes, 0.33 ms (0.68 avg, 0% loss)
10.1.1.197 : [1], 48 bytes, 0.39 ms (0.64 avg, 0% loss)
10.1.1.198 : [1], 48 bytes, 0.39 ms (0.72 avg, 0% loss)
10.1.1.199 : [1], 48 bytes, 0.35 ms (0.61 avg, 0% loss)
10.1.1.200 : [1], 48 bytes, 0.37 ms (0.70 avg, 0% loss)
10.1.1.201 : [1], 48 bytes, 0.37 ms (0.66 avg, 0% loss)
10.1.1.2   : [2], 48 bytes, 0.46 ms (0.78 avg, 0% loss)
10.1.1.3   : [2], 48 bytes, 0.37 ms (0.59 avg, 0% loss)
10.1.1.4   : [2], 48 bytes, 0.35 ms (0.56 avg, 0% loss)
10.1.1.5   : [2], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.6   : [2], 48 bytes, 0.34 ms (0.51 avg, 0% loss)
10.1.1.7   : [2], 48 bytes, 0.38 ms (0.53 avg, 0% loss)
10.1.1.8   : [2], 48 bytes, 0.36 ms (0.57 avg, 0% loss)
10.1.1.9   : [2], 48 bytes, 0.35 ms (0.57 avg, 0% loss)
10.1.1.10  : [2], 48 bytes, 0.39 ms (0.56 avg, 0% loss)
10.1.1.11  : [2], 48 bytes, 0.34 ms (0.51 avg, 0% loss)
10.1.1.12  : [2], 48 bytes, 0.41 ms (0.58 avg, 0% loss)
10.1.1.13  : [2], 48 bytes, 0.39 ms (0.55 avg, 0% loss)
10.1.1.14  : [2], 48 bytes, 0.40 ms (0.58 avg, 0% loss)
10.1.1.15  : [2], 48 bytes, 0.35 ms (0.57 avg, 0% loss)
10.1.1.16  : [2], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.17  : [2], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.18  : [2], 48 bytes, 0.36 ms (0.50 avg, 0% loss)
10.1.1.19  : [2], 48 bytes, 0.41 ms (0.59 avg, 0% loss)
10.1.1.20  : [2], 48 bytes, 0.37 ms (0.60 avg, 0% loss)
10.1.1.21  : [2], 48 bytes, 0.38 ms (0.55 avg, 0% loss)
10.1.1.22  : [2], 48 bytes, 0.40 ms (0.54 avg, 0% loss)
10.1.1.23  : [2], 48 bytes, 0.39 ms (0.58 avg, 0% loss)
10.1.1.24  : [2], 48 bytes, 0.36 ms (0.53 avg, 0% loss)
10.1.1.25  : [2], 48 bytes, 0.37 ms (0.56 avg, 0% loss)
10.1.1.26  : [2], 48 bytes, 0.34 ms (0.54 avg, 0% loss)
10.1.1.27  : [2], 48 bytes, 0.42 ms (0.57 avg, 0% loss)
10.1.1.28  : [2], 48 bytes, 0.33 ms (0.54 avg, 0% loss)
10.1.1.29  : [2], 48 bytes, 0.39 ms (0.53 avg, 0% loss)
10.1.1.30  : [2], 48 bytes, 0.38 ms (0.58 avg, 0% loss)
10.1.1.31  : [2], 48 bytes, 0.32 ms (0.50 avg, 0% loss)
10.1.1.32  : [2], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.33  : [2], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.34  : [2], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.35  : [2], 48 bytes, 0.35 ms (0.50 avg, 0% loss)
10.1.1.36  : [2], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.37  : [2], 48 bytes, 0.34 ms (0.46 avg, 0% loss)
10.1.1.38  : [2], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.39  : [2], 48 bytes, 0.41 ms (0.51 avg, 0% loss)
10.1.1.40  : [2], 48 bytes, 0.43 ms (0.50 avg, 0% loss)
10.1.1.41  : [2], 48 bytes, 0.34 ms (0.55 avg, 0% loss)
10.1.1.42  : [2], 48 bytes, 0.43 ms (0.55 avg, 0% loss)
10.1.1.43  : [2], 48 bytes, 0.40 ms (0.53 avg, 0% loss)
10.1.1.44  : [2], 48 bytes, 0.39 ms (0.51 avg, 0% loss)
10.1.1.45  : [2], 48 bytes, 0.40 ms (0.52 avg, 0% loss)
10.1.1.46  : [2], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.47  : [2], 48 bytes, 0.41 ms (0.50 avg, 0% loss)
10.1.1.48  : [2], 48 bytes, 0.42 ms (0.55 avg, 0% loss)
10.1.1.49  : [2], 48 bytes, 0.39 ms (0.52 avg, 0% loss)
10.1.1.50  : [2], 48 bytes, 0.42 ms (0.56 avg, 0% loss)
10.1.1.51  : [2], 48 bytes, 0.34 ms (0.48 avg, 0% loss)
10.1.1.52  : [2], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.53  : [2], 48 bytes, 0.43 ms (0.54 avg, 0% loss)
10.1.1.54  : [2], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.55  : [2], 48 bytes, 0.41 ms (0.53 avg, 0% loss)
10.1.1.56  : [2], 48 bytes, 0.35 ms (0.50 avg, 0% loss)
10.1.1.57  : [2], 48 bytes, 0.34 ms (0.43 avg, 0% loss)
10.1.1.58  : [2], 48 bytes, 0.40 ms (0.51 avg, 0% loss)
10.1.1.59  : [2], 48 bytes, 0.37 ms (0.53 avg, 0% loss)
10.1.1.60  : [2], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.61  : [2], 48 bytes, 0.38 ms (0.49 avg, 0% loss)
10.1.1.62  : [2], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.63  : [2], 48 bytes, 0.38 ms (0.51 avg, 0% loss)
10.1.1.64  : [2], 48 bytes, 0.39 ms (0.54 avg, 0% loss)
10.1.1.65  : [2], 48 bytes, 0.42 ms (0.55 avg, 0% loss)
10.1.1.66  : [2], 48 bytes, 0.38 ms (0.49 avg, 0% loss)
10.1.1.67  : [2], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.68  : [2], 48 bytes, 0.36 ms (0.53 avg, 0% loss)
10.1.1.69  : [2], 48 bytes, 0.31 ms (0.45 avg, 0% loss)
10.1.1.70  : [2], 48 bytes, 0.39 ms (0.55 avg, 0% loss)
10.1.1.71  : [2], 48 bytes, 0.38 ms (0.52 avg, 0% loss)
10.1.1.72  : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.73  : [2], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.74  : [2], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.75  : [2], 48 bytes, 0.40 ms (0.53 avg, 0% loss)
10.1.1.76  : [2], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.77  : [2], 48 bytes, 0.33 ms (0.47 avg, 0% loss)
10.1.1.78  : [2], 48 bytes, 0.36 ms (0.50 avg, 0% loss)
10.1.1.79  : [2], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.80  : [2], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.81  : [2], 48 bytes, 0.41 ms (0.52 avg, 0% loss)
10.1.1.82  : [2], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.83  : [2], 48 bytes, 0.38 ms (0.50 avg, 0% loss)
10.1.1.84  : [2], 48 bytes, 0.33 ms (0.50 avg, 0% loss)
10.1.1.85  : [2], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.86  : [2], 48 bytes, 0.40 ms (0.52 avg, 0% loss)
10.1.1.87  : [2], 48 bytes, 0.39 ms (0.54 avg, 0% loss)
10.1.1.88  : [2], 48 bytes, 0.32 ms (0.53 avg, 0% loss)
10.1.1.89  : [2], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.90  : [2], 48 bytes, 0.40 ms (0.52 avg, 0% loss)
10.1.1.91  : [2], 48 bytes, 0.42 ms (0.50 avg, 0% loss)
10.1.1.92  : [2], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.93  : [2], 48 bytes, 0.39 ms (0.52 avg, 0% loss)
10.1.1.94  : [2], 48 bytes, 0.37 ms (0.48 avg, 0% loss)
10.1.1.95  : [2], 48 bytes, 0.31 ms (0.44 avg, 0% loss)
10.1.1.96  : [2], 48 bytes, 0.39 ms (0.53 avg, 0% loss)
10.1.1.97  : [2], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.98  : [2], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.99  : [2], 48 bytes, 0.40 ms (0.55 avg, 0% loss)
10.1.1.100 : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.101 : [2], 48 bytes, 0.37 ms (0.53 avg, 0% loss)
10.1.1.102 : [2], 48 bytes, 0.42 ms (0.55 avg, 0% loss)
10.1.1.103 : [2], 48 bytes, 0.42 ms (0.55 avg, 0% loss)
10.1.1.104 : [2], 48 bytes, 0.38 ms (0.50 avg, 0% loss)
10.1.1.105 : [2], 48 bytes, 0.34 ms (0.45 avg, 0% loss)
10.1.1.106 : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.107 : [2], 48 bytes, 0.34 ms (0.49 avg, 0% loss)
10.1.1.108 : [2], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.109 : [2], 48 bytes, 0.38 ms (0.48 avg, 0% loss)
10.1.1.110 : [2], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.111 : [2], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.112 : [2], 48 bytes, 0.39 ms (0.53 avg, 0% loss)
10.1.1.113 : [2], 48 bytes, 0.42 ms (0.52 avg, 0% loss)
10.1.1.114 : [2], 48 bytes, 0.39 ms (0.53 avg, 0% loss)
10.1.1.115 : [2], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.116 : [2], 48 bytes, 0.32 ms (0.44 avg, 0% loss)
10.1.1.117 : [2], 48 bytes, 0.36 ms (0.50 avg, 0% loss)
10.1.1.118 : [2], 48 bytes, 0.36 ms (0.50 avg, 0% loss)
10.1.1.119 : [2], 48 bytes, 0.31 ms (0.45 avg, 0% loss)
10.1.1.120 : [2], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.121 : [2], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.122 : [2], 48 bytes, 0.34 ms (0.47 avg, 0% loss)
10.1.1.123 : [2], 48 bytes, 0.40 ms (0.52 avg, 0% loss)
10.1.1.124 : [2], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.125 : [2], 48 bytes, 0.34 ms (0.50 avg, 0% loss)
10.1.1.126 : [2], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.127 : [2], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.128 : [2], 48 bytes, 0.38 ms (0.50 avg, 0% loss)
10.1.1.129 : [2], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.130 : [2], 48 bytes, 0.36 ms (0.54 avg, 0% loss)
10.1.1.131 : [2], 48 bytes, 0.40 ms (0.54 avg, 0% loss)
10.1.1.132 : [2], 48 bytes, 0.33 ms (0.53 avg, 0% loss)
10.1.1.133 : [2], 48 bytes, 0.41 ms (0.57 avg, 0% loss)
10.1.1.134 : [2], 48 bytes, 0.36 ms (0.57 avg, 0% loss)
10.1.1.135 : [2], 48 bytes, 0.42 ms (0.57 avg, 0% loss)
10.1.1.136 : [2], 48 bytes, 0.33 ms (0.56 avg, 0% loss)
10.1.1.137 : [2], 48 bytes, 0.33 ms (0.45 avg, 0% loss)
10.1.1.138 : [2], 48 bytes, 0.40 ms (0.56 avg, 0% loss)
10.1.1.139 : [2], 48 bytes, 0.40 ms (0.56 avg, 0% loss)
10.1.1.140 : [2], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.141 : [2], 48 bytes, 0.42 ms (0.61 avg, 0% loss)
10.1.1.142 : [2], 48 bytes, 0.39 ms (0.56 avg, 0% loss)
10.1.1.143 : [2], 48 bytes, 0.41 ms (0.54 avg, 0% loss)
10.1.1.144 : [2], 48 bytes, 0.39 ms (0.59 avg, 0% loss)
10.1.1.145 : [2], 48 bytes, 0.42 ms (0.59 avg, 0% loss)
10.1.1.146 : [2], 48 bytes, 0.36 ms (0.52 avg, 0% loss)
10.1.1.147 : [2], 48 bytes, 0.38 ms (0.53 avg, 0% loss)
10.1.1.148 : [2], 48 bytes, 0.34 ms (0.52 avg, 0% loss)
10.1.1.149 : [2], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.150 : [2], 48 bytes, 0.40 ms (0.59 avg, 0% loss)
10.1.1.151 : [2], 48 bytes, 0.39 ms (0.54 avg, 0% loss)
10.1.1.152 : [2], 48 bytes, 0.37 ms (0.56 avg, 0% loss)
10.1.1.153 : [2], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.154 : [2], 48 bytes, 0.41 ms (0.58 avg, 0% loss)
10.1.1.155 : [2], 48 bytes, 0.37 ms (0.56 avg, 0% loss)
10.1.1.156 : [2], 48 bytes, 0.37 ms (0.56 avg, 0% loss)
10.1.1.157 : [2], 48 bytes, 0.36 ms (0.51 avg, 0% loss)
10.1.1.158 : [2], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.159 : [2], 48 bytes, 0.38 ms (0.65 avg, 0% loss)
10.1.1.160 : [2], 48 bytes, 0.34 ms (0.53 avg, 0% loss)
10.1.1.161 : [2], 48 bytes, 0.39 ms (0.53 avg, 0% loss)
10.1.1.162 : [2], 48 bytes, 0.36 ms (0.55 avg, 0% loss)
10.1.1.163 : [2], 48 bytes, 0.39 ms (0.55 avg, 0% loss)
10.1.1.164 : [2], 48 bytes, 0.40 ms (0.63 avg, 0% loss)
10.1.1.165 : [2], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.166 : [2], 48 bytes, 0.38 ms (0.58 avg, 0% loss)
10.1.1.167 : [2], 48 bytes, 0.40 ms (0.58 avg, 0% loss)
10.1.1.168 : [2], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.169 : [2], 48 bytes, 0.36 ms (0.58 avg, 0% loss)
10.1.1.170 : [2], 48 bytes, 0.39 ms (0.60 avg, 0% loss)
10.1.1.171 : [2], 48 bytes, 0.42 ms (0.60 avg, 0% loss)
10.1.1.172 : [2], 48 bytes, 0.35 ms (0.59 avg, 0% loss)
10.1.1.173 : [2], 48 bytes, 0.38 ms (0.54 avg, 0% loss)
10.1.1.174 : [2], 48 bytes, 0.37 ms (0.57 avg, 0% loss)
10.1.1.175 : [2], 48 bytes, 0.36 ms (0.59 avg, 0% loss)
10.1.1.176 : [2], 48 bytes, 0.35 ms (0.61 avg, 0% loss)
10.1.1.177 : [2], 48 bytes, 0.36 ms (0.49 avg, 0% loss)
10.1.1.178 : [2], 48 bytes, 0.25 ms (0.47 avg, 0% loss)
10.1.1.179 : [2], 48 bytes, 0.43 ms (0.59 avg, 0% loss)
10.1.1.180 : [2], 48 bytes, 0.44 ms (0.62 avg, 0% loss)
10.1.1.181 : [2], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.182 : [2], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.183 : [2], 48 bytes, 0.42 ms (0.55 avg, 0% loss)
10.1.1.184 : [2], 48 bytes, 0.38 ms (0.55 avg, 0% loss)
10.1.1.185 : [2], 48 bytes, 0.39 ms (0.58 avg, 0% loss)
10.1.1.186 : [2], 48 bytes, 0.35 ms (0.56 avg, 0% loss)
10.1.1.187 : [2], 48 bytes, 0.37 ms (0.55 avg, 0% loss)
10.1.1.188 : [2], 48 bytes, 0.41 ms (0.57 avg, 0% loss)
10.1.1.189 : [2], 48 bytes, 0.37 ms (0.57 avg, 0% loss)
10.1.1.190 : [2], 48 bytes, 0.39 ms (0.55 avg, 0% loss)
10.1.1.191 : [2], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.192 : [2], 48 bytes, 0.37 ms (0.54 avg, 0% loss)
10.1.1.193 : [2], 48 bytes, 0.38 ms (0.53 avg, 0% loss)
10.1.1.194 : [2], 48 bytes, 0.39 ms (0.60 avg, 0% loss)
10.1.1.195 : [2], 48 bytes, 0.30 ms (0.56 avg, 0% loss)
10.1.1.196 : [2], 48 bytes, 0.30 ms (0.55 avg, 0% loss)
10.1.1.197 : [2], 48 bytes, 0.34 ms (0.54 avg, 0% loss)
10.1.1.198 : [2], 48 bytes, 0.37 ms (0.60 avg, 0% loss)
10.1.1.199 : [2], 48 bytes, 0.36 ms (0.52 avg, 0% loss)
10.1.1.200 : [2], 48 bytes, 0.36 ms (0.58 avg, 0% loss)
10.1.1.201 : [2], 48 bytes, 0.38 ms (0.56 avg, 0% loss)
10.1.1.2   : [3], 48 bytes, 0.47 ms (0.70 avg, 0% loss)
10.1.1.3   : [3], 48 bytes, 0.39 ms (0.54 avg, 0% loss)
10.1.1.4   : [3], 48 bytes, 0.34 ms (0.51 avg, 0% loss)
10.1.1.5   : [3], 48 bytes, 0.36 ms (0.50 avg, 0% loss)
10.1.1.6   : [3], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.7   : [3], 48 bytes, 0.38 ms (0.49 avg, 0% loss)
10.1.1.8   : [3], 48 bytes, 0.35 ms (0.51 avg, 0% loss)
10.1.1.9   : [3], 48 bytes, 0.40 ms (0.53 avg, 0% loss)
10.1.1.10  : [3], 48 bytes, 0.37 ms (0.51 avg, 0% loss)
10.1.1.11  : [3], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.12  : [3], 48 bytes, 0.37 ms (0.53 avg, 0% loss)
10.1.1.13  : [3], 48 bytes, 0.34 ms (0.50 avg, 0% loss)
10.1.1.14  : [3], 48 bytes, 0.34 ms (0.52 avg, 0% loss)
10.1.1.15  : [3], 48 bytes, 0.32 ms (0.50 avg, 0% loss)
10.1.1.16  : [3], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.17  : [3], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.18  : [3], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.19  : [3], 48 bytes, 0.43 ms (0.55 avg, 0% loss)
10.1.1.20  : [3], 48 bytes, 0.41 ms (0.55 avg, 0% loss)
10.1.1.21  : [3], 48 bytes, 0.40 ms (0.51 avg, 0% loss)
10.1.1.22  : [3], 48 bytes, 0.40 ms (0.51 avg, 0% loss)
10.1.1.23  : [3], 48 bytes, 0.38 ms (0.53 avg, 0% loss)
10.1.1.24  : [3], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.25  : [3], 48 bytes, 0.36 ms (0.51 avg, 0% loss)
10.1.1.26  : [3], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.27  : [3], 48 bytes, 0.41 ms (0.53 avg, 0% loss)
10.1.1.28  : [3], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.29  : [3], 48 bytes, 0.41 ms (0.50 avg, 0% loss)
10.1.1.30  : [3], 48 bytes, 0.44 ms (0.55 avg, 0% loss)
10.1.1.31  : [3], 48 bytes, 0.33 ms (0.46 avg, 0% loss)
10.1.1.32  : [3], 48 bytes, 0.39 ms (0.50 avg, 0% loss)
10.1.1.33  : [3], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.34  : [3], 48 bytes, 0.39 ms (0.44 avg, 0% loss)
10.1.1.35  : [3], 48 bytes, 0.34 ms (0.46 avg, 0% loss)
10.1.1.36  : [3], 48 bytes, 0.28 ms (0.42 avg, 0% loss)
10.1.1.37  : [3], 48 bytes, 0.36 ms (0.44 avg, 0% loss)
10.1.1.38  : [3], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.39  : [3], 48 bytes, 0.43 ms (0.49 avg, 0% loss)
10.1.1.40  : [3], 48 bytes, 0.40 ms (0.48 avg, 0% loss)
10.1.1.41  : [3], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.42  : [3], 48 bytes, 0.38 ms (0.51 avg, 0% loss)
10.1.1.43  : [3], 48 bytes, 0.45 ms (0.51 avg, 0% loss)
10.1.1.44  : [3], 48 bytes, 0.44 ms (0.49 avg, 0% loss)
10.1.1.45  : [3], 48 bytes, 0.40 ms (0.49 avg, 0% loss)
10.1.1.46  : [3], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.47  : [3], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.48  : [3], 48 bytes, 0.43 ms (0.52 avg, 0% loss)
10.1.1.49  : [3], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
10.1.1.50  : [3], 48 bytes, 0.41 ms (0.52 avg, 0% loss)
10.1.1.51  : [3], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.52  : [3], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.53  : [3], 48 bytes, 0.37 ms (0.50 avg, 0% loss)
10.1.1.54  : [3], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.55  : [3], 48 bytes, 0.38 ms (0.49 avg, 0% loss)
10.1.1.56  : [3], 48 bytes, 0.32 ms (0.45 avg, 0% loss)
10.1.1.57  : [3], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.58  : [3], 48 bytes, 0.41 ms (0.48 avg, 0% loss)
10.1.1.59  : [3], 48 bytes, 0.41 ms (0.50 avg, 0% loss)
10.1.1.60  : [3], 48 bytes, 0.42 ms (0.46 avg, 0% loss)
10.1.1.61  : [3], 48 bytes, 0.42 ms (0.47 avg, 0% loss)
10.1.1.62  : [3], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.63  : [3], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.64  : [3], 48 bytes, 0.40 ms (0.50 avg, 0% loss)
10.1.1.65  : [3], 48 bytes, 0.39 ms (0.51 avg, 0% loss)
10.1.1.66  : [3], 48 bytes, 0.36 ms (0.45 avg, 0% loss)
10.1.1.67  : [3], 48 bytes, 0.41 ms (0.47 avg, 0% loss)
10.1.1.68  : [3], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.69  : [3], 48 bytes, 0.35 ms (0.42 avg, 0% loss)
10.1.1.70  : [3], 48 bytes, 0.39 ms (0.51 avg, 0% loss)
10.1.1.71  : [3], 48 bytes, 0.39 ms (0.49 avg, 0% loss)
10.1.1.72  : [3], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.73  : [3], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.74  : [3], 48 bytes, 0.36 ms (0.46 avg, 0% loss)
10.1.1.75  : [3], 48 bytes, 0.35 ms (0.48 avg, 0% loss)
10.1.1.76  : [3], 48 bytes, 0.29 ms (0.43 avg, 0% loss)
10.1.1.77  : [3], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.78  : [3], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.79  : [3], 48 bytes, 0.38 ms (0.44 avg, 0% loss)
10.1.1.80  : [3], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.81  : [3], 48 bytes, 0.41 ms (0.49 avg, 0% loss)
