10.1.1.2  : [0], 48 bytes, 1.18 ms (1.18 avg, 0% loss)
10.1.1.22 : [10], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.23 : [10], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.24 : [10], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.25 : [10], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.26 : [10], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.27 : [10], 48 bytes, 0.39 ms (0.41 avg, 0% loss)
10.1.1.28 : [10], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.29 : [10], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.30 : [10], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.31 : [10], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.32 : [10], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.33 : [10], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.2  : [11], 48 bytes, 0.43 ms (0.46 avg, 0% loss)
10.1.1.3  : [11], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.4  : [11], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.5  : [11], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.6  : [11], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.7  : [11], 48 bytes, 0.35 ms (0.41 avg, 0% loss)
10.1.1.8  : [11], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.9  : [11], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.10 : [11], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.11 : [11], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.12 : [11], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.13 : [11], 48 bytes, 0.33 ms (0.40 avg, 0% loss)
10.1.1.14 : [11], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.15 : [11], 48 bytes, 0.36 ms (0.40 avg, 0% loss)
10.1.1.16 : [11], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.17 : [11], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.18 : [11], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.19 : [11], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.20 : [11], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.21 : [11], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.22 : [11], 48 bytes, 0.31 ms (0.35 avg, 0% loss)
10.1.1.23 : [11], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.24 : [11], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.25 : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.26 : [11], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.27 : [11], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.28 : [11], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.29 : [11], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.30 : [11], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.31 : [11], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.32 : [11], 48 bytes, 0.24 ms (0.32 avg, 0% loss)
10.1.1.33 : [11], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.2  : [12], 48 bytes, 0.39 ms (0.46 avg, 0% loss)
10.1.1.3  : [12], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.4  : [12], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.5  : [12], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.6  : [12], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.7  : [12], 48 bytes, 0.36 ms (0.41 avg, 0% loss)
10.1.1.8  : [12], 48 bytes, 0.34 ms (0.40 avg, 0% loss)
10.1.1.9  : [12], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.10 : [12], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.11 : [12], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.12 : [12], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.13 : [12], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.14 : [12], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.15 : [12], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.16 : [12], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.17 : [12], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.18 : [12], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.19 : [12], 48 bytes, 0.30 ms (0.39 avg, 0% loss)
10.1.1.20 : [12], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.21 : [12], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.22 : [12], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.23 : [12], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.24 : [12], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.25 : [12], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.26 : [12], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.27 : [12], 48 bytes, 0.41 ms (0.40 avg, 0% loss)
10.1.1.28 : [12], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.29 : [12], 48 bytes, 0.35 ms (0.40 avg, 0% loss)
10.1.1.30 : [12], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.31 : [12], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.32 : [12], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.33 : [12], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.2  : [13], 48 bytes, 0.44 ms (0.46 avg, 0% loss)
10.1.1.3  : [13], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4  : [13], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.5  : [13], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.6  : [13], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.7  : [13], 48 bytes, 0.31 ms (0.40 avg, 0% loss)
10.1.1.8  : [13], 48 bytes, 0.26 ms (0.39 avg, 0% loss)
10.1.1.9  : [13], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.10 : [13], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.11 : [13], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.12 : [13], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.13 : [13], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.14 : [13], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.15 : [13], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.16 : [13], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.17 : [13], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.18 : [13], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.19 : [13], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.20 : [13], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.21 : [13], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.22 : [13], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.23 : [13], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.24 : [13], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [13], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.26 : [13], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.27 : [13], 48 bytes, 0.32 ms (0.40 avg, 0% loss)
10.1.1.28 : [13], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.29 : [13], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.30 : [13], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.31 : [13], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.32 : [13], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.33 : [13], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.2  : [14], 48 bytes, 0.47 ms (0.46 avg, 0% loss)
10.1.1.3  : [14], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4  : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.5  : [14], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.6  : [14], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.7  : [14], 48 bytes, 0.40 ms (0.40 avg, 0% loss)
10.1.1.8  : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.9  : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.10 : [14], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.11 : [14], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.12 : [14], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.13 : [14], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.14 : [14], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.15 : [14], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.16 : [14], 48 bytes, 0.29 ms (0.37 avg, 0% loss)
10.1.1.17 : [14], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.18 : [14], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.19 : [14], 48 bytes, 0.25 ms (0.38 avg, 0% loss)
10.1.1.20 : [14], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.21 : [14], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.22 : [14], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.23 : [14], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.24 : [14], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.25 : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.26 : [14], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.27 : [14], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.28 : [14], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.29 : [14], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.30 : [14], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.31 : [14], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.32 : [14], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.33 : [14], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.2  : [15], 48 bytes, 0.41 ms (0.45 avg, 0% loss)
10.1.1.3  : [15], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.4  : [15], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.5  : [15], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.6  : [15], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.7  : [15], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.8  : [15], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.9  : [15], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.10 : [15], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.11 : [15], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.12 : [15], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.13 : [15], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.14 : [15], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.15 : [15], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.16 : [15], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.17 : [15], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.18 : [15], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.19 : [15], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.20 : [15], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.21 : [15], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.22 : [15], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.23 : [15], 48 bytes, 0.27 ms (0.35 avg, 0% loss)
10.1.1.24 : [15], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.25 : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.26 : [15], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.27 : [15], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.28 : [15], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.29 : [15], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.30 : [15], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.31 : [15], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.32 : [15], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.33 : [15], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.2  : [16], 48 bytes, 0.38 ms (0.45 avg, 0% loss)
10.1.1.3  : [16], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.4  : [16], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.5  : [16], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.6  : [16], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.7  : [16], 48 bytes, 0.38 ms (0.40 avg, 0% loss)
10.1.1.8  : [16], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.9  : [16], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.10 : [16], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.11 : [16], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.12 : [16], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.13 : [16], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.14 : [16], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.15 : [16], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.16 : [16], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.17 : [16], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.18 : [16], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.19 : [16], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.20 : [16], 48 bytes, 0.33 ms (0.37 avg, 0% loss)
10.1.1.21 : [16], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.22 : [16], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.23 : [16], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.24 : [16], 48 bytes, 0.42 ms (0.37 avg, 0% loss)
10.1.1.25 : [16], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.26 : [16], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.27 : [16], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.28 : [16], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.29 : [16], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.30 : [16], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.31 : [16], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.32 : [16], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.33 : [16], 48 bytes, 0.30 ms (0.38 avg, 0% loss)
10.1.1.2  : [17], 48 bytes, 0.40 ms (0.45 avg, 0% loss)
10.1.1.3  : [17], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.4  : [17], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.5  : [17], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.6  : [17], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.7  : [17], 48 bytes, 0.37 ms (0.40 avg, 0% loss)
10.1.1.8  : [17], 48 bytes, 0.31 ms (0.38 avg, 0% loss)
10.1.1.9  : [17], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.10 : [17], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.11 : [17], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.12 : [17], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.13 : [17], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.14 : [17], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.15 : [17], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.16 : [17], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.17 : [17], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.18 : [17], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.19 : [17], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.20 : [17], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.21 : [17], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.22 : [17], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.23 : [17], 48 bytes, 0.37 ms (0.35 avg, 0% loss)
10.1.1.24 : [17], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.25 : [17], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.26 : [17], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.27 : [17], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.28 : [17], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.29 : [17], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.30 : [17], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.31 : [17], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.32 : [17], 48 bytes, 0.32 ms (0.31 avg, 0% loss)
10.1.1.33 : [17], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.2  : [18], 48 bytes, 0.44 ms (0.45 avg, 0% loss)
10.1.1.3  : [18], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4  : [18], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.5  : [18], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.6  : [18], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.7  : [18], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.8  : [18], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.9  : [18], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.10 : [18], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.11 : [18], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.12 : [18], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.13 : [18], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.14 : [18], 48 bytes, 0.31 ms (0.37 avg, 0% loss)
10.1.1.15 : [18], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.16 : [18], 48 bytes, 0.30 ms (0.37 avg, 0% loss)
10.1.1.17 : [18], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.18 : [18], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.19 : [18], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.20 : [18], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.21 : [18], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.22 : [18], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.23 : [18], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.24 : [18], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.25 : [18], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.26 : [18], 48 bytes, 0.36 ms (0.37 avg, 0% loss)
10.1.1.27 : [18], 48 bytes, 0.29 ms (0.38 avg, 0% loss)
10.1.1.28 : [18], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.29 : [18], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.30 : [18], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.31 : [18], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.32 : [18], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.33 : [18], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.2  : [19], 48 bytes, 0.41 ms (0.44 avg, 0% loss)
10.1.1.3  : [19], 48 bytes, 0.33 ms (0.36 avg, 0% loss)
10.1.1.4  : [19], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.5  : [19], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.6  : [19], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.7  : [19], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.8  : [19], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.9  : [19], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.10 : [19], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.11 : [19], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.12 : [19], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.13 : [19], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.14 : [19], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.15 : [19], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.16 : [19], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.17 : [19], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.18 : [19], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.19 : [19], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.20 : [19], 48 bytes, 0.32 ms (0.37 avg, 0% loss)
10.1.1.21 : [19], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.22 : [19], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.23 : [19], 48 bytes, 0.33 ms (0.35 avg, 0% loss)
10.1.1.24 : [19], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.25 : [19], 48 bytes, 0.35 ms (0.38 avg, 0% loss)
10.1.1.26 : [19], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.27 : [19], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.28 : [19], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.29 : [19], 48 bytes, 0.36 ms (0.38 avg, 0% loss)
10.1.1.30 : [19], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.31 : [19], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.32 : [19], 48 bytes, 0.31 ms (0.31 avg, 0% loss)
10.1.1.33 : [19], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.2  : [20], 48 bytes, 0.44 ms (0.44 avg, 0% loss)
10.1.1.3  : [20], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4  : [20], 48 bytes, 0.33 ms (0.38 avg, 0% loss)
10.1.1.5  : [20], 48 bytes, 0.37 ms (0.37 avg, 0% loss)
10.1.1.6  : [20], 48 bytes, 0.43 ms (0.38 avg, 0% loss)
10.1.1.7  : [20], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.8  : [20], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.9  : [20], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.10 : [20], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.11 : [20], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.12 : [20], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.13 : [20], 48 bytes, 0.38 ms (0.38 avg, 0% loss)
10.1.1.14 : [20], 48 bytes, 0.40 ms (0.37 avg, 0% loss)
10.1.1.15 : [20], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.16 : [20], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.17 : [20], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.18 : [20], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.19 : [20], 48 bytes, 0.40 ms (0.38 avg, 0% loss)
10.1.1.20 : [20], 48 bytes, 0.41 ms (0.37 avg, 0% loss)
10.1.1.21 : [20], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.22 : [20], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.23 : [20], 48 bytes, 0.35 ms (0.35 avg, 0% loss)
10.1.1.24 : [20], 48 bytes, 0.34 ms (0.37 avg, 0% loss)
10.1.1.25 : [20], 48 bytes, 0.42 ms (0.38 avg, 0% loss)
10.1.1.26 : [20], 48 bytes, 0.38 ms (0.37 avg, 0% loss)
10.1.1.27 : [20], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.28 : [20], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.29 : [20], 48 bytes, 0.37 ms (0.38 avg, 0% loss)
10.1.1.30 : [20], 48 bytes, 0.41 ms (0.38 avg, 0% loss)
10.1.1.31 : [20], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.32 : [20], 48 bytes, 0.27 ms (0.31 avg, 0% loss)
10.1.1.33 : [20], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.2  : [21], 48 bytes, 0.48 ms (0.44 avg, 0% loss)
10.1.1.3  : [21], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.4  : [21], 48 bytes, 0.32 ms (0.38 avg, 0% loss)
10.1.1.5  : [21], 48 bytes, 0.35 ms (0.37 avg, 0% loss)
10.1.1.6  : [21], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.7  : [21], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.8  : [21], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.9  : [21], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
