10.1.1.2 : [0], 48 bytes, 1.09 ms (1.09 avg, 0% loss)
10.1.1.2 : [170], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [170], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [171], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [171], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [172], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [172], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [173], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [173], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.2 : [174], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [174], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [175], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [175], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [176], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [176], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [177], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [177], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [178], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [178], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [179], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [179], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [180], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.3 : [180], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [181], 48 bytes, 0.29 ms (0.39 avg, 0% loss)
10.1.1.3 : [181], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [182], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [182], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [183], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.3 : [183], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [184], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [184], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2 : [185], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [185], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [186], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [186], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [187], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [187], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [188], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.3 : [188], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [189], 48 bytes, 0.34 ms (0.38 avg, 0% loss)
10.1.1.3 : [189], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [190], 48 bytes, 0.39 ms (0.38 avg, 0% loss)
10.1.1.3 : [190], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [191], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [191], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [192], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [192], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [193], 48 bytes, 0.46 ms (0.39 avg, 0% loss)
10.1.1.3 : [193], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [194], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [194], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [195], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [195], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [196], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [196], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [197], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [197], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [198], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [198], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [199], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [199], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [200], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [200], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [201], 48 bytes, 0.46 ms (0.39 avg, 0% loss)
10.1.1.3 : [201], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [202], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [202], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [203], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [203], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [204], 48 bytes, 0.47 ms (0.39 avg, 0% loss)
10.1.1.3 : [204], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [205], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [205], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [206], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [206], 48 bytes, 0.41 ms (0.33 avg, 0% loss)
10.1.1.2 : [207], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [207], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [208], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [208], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [209], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [209], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [210], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.3 : [210], 48 bytes, 0.23 ms (0.33 avg, 0% loss)
10.1.1.2 : [211], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [211], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [212], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [212], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [213], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [213], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [214], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [214], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [215], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [215], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.2 : [216], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [216], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [217], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [217], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [218], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [218], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [219], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [219], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [220], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [220], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [221], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [221], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [222], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [222], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [223], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [223], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [224], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [224], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [225], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [225], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [226], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [226], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [227], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [227], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [228], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [228], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [229], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [229], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [230], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [230], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [231], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [231], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [232], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [232], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [233], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [233], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [234], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [234], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [235], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [235], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [236], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [236], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [237], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [237], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [238], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.3 : [238], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [239], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [239], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [240], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [240], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [241], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [241], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [242], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [242], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [243], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.3 : [243], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [244], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.3 : [244], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [245], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [245], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [246], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [246], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [247], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [247], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.2 : [248], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [248], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [249], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.3 : [249], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [250], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.3 : [250], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [251], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [251], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.2 : [252], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [252], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [253], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [253], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [254], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [254], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [255], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [255], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [256], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [256], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.2 : [257], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [257], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [258], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [258], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [259], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [259], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.2 : [260], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [260], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.2 : [261], 48 bytes, 0.47 ms (0.39 avg, 0% loss)
10.1.1.3 : [261], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [262], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [262], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [263], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [263], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [264], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [264], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [265], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [265], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [266], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [266], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [267], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [267], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.2 : [268], 48 bytes, 0.47 ms (0.39 avg, 0% loss)
10.1.1.3 : [268], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [269], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [269], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.2 : [270], 48 bytes, 0.32 ms (0.39 avg, 0% loss)
10.1.1.3 : [270], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [271], 48 bytes, 0.31 ms (0.39 avg, 0% loss)
10.1.1.3 : [271], 48 bytes, 0.32 ms (0.33 avg, 0% loss)
10.1.1.2 : [272], 48 bytes, 0.49 ms (0.39 avg, 0% loss)
10.1.1.3 : [272], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.2 : [273], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [273], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.2 : [274], 48 bytes, 0.50 ms (0.39 avg, 0% loss)
10.1.1.3 : [274], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.2 : [275], 48 bytes, 0.48 ms (0.39 avg, 0% loss)
10.1.1.3 : [275], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.2 : [276], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [276], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [277], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [277], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [278], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [278], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [279], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [279], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [280], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [280], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [281], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [281], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [282], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [282], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [283], 48 bytes, 0.46 ms (0.39 avg, 0% loss)
10.1.1.3 : [283], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [284], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [284], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [285], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [285], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [286], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [286], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [287], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [287], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [288], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [288], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [289], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [289], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [290], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [290], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [291], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [291], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [292], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [292], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [293], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [293], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [294], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [294], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [295], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [295], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [296], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [296], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [297], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [297], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [298], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [298], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [299], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [299], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [300], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [300], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [301], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [301], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [302], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [302], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [303], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [303], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [304], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [304], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [305], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [305], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [306], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [306], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [307], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [307], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [308], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [308], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [309], 48 bytes, 0.39 ms (0.39 avg, 0% loss)
10.1.1.3 : [309], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [310], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [310], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [311], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [311], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [312], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [312], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [313], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [313], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [314], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [314], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [315], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [315], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [316], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [316], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [317], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [317], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [318], 48 bytes, 0.44 ms (0.39 avg, 0% loss)
10.1.1.3 : [318], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [319], 48 bytes, 0.37 ms (0.39 avg, 0% loss)
10.1.1.3 : [319], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [320], 48 bytes, 0.34 ms (0.39 avg, 0% loss)
10.1.1.3 : [320], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [321], 48 bytes, 0.33 ms (0.39 avg, 0% loss)
10.1.1.3 : [321], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [322], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [322], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [323], 48 bytes, 0.35 ms (0.39 avg, 0% loss)
10.1.1.3 : [323], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [324], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [324], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [325], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [325], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [326], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [326], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [327], 48 bytes, 0.46 ms (0.39 avg, 0% loss)
10.1.1.3 : [327], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [328], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [328], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [329], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [329], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.2 : [330], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [330], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [331], 48 bytes, 0.40 ms (0.39 avg, 0% loss)
10.1.1.3 : [331], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [332], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [332], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [333], 48 bytes, 0.28 ms (0.39 avg, 0% loss)
10.1.1.3 : [333], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [334], 48 bytes, 0.41 ms (0.39 avg, 0% loss)
10.1.1.3 : [334], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [335], 48 bytes, 0.38 ms (0.39 avg, 0% loss)
10.1.1.3 : [335], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [336], 48 bytes, 0.36 ms (0.39 avg, 0% loss)
10.1.1.3 : [336], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [337], 48 bytes, 0.42 ms (0.39 avg, 0% loss)
10.1.1.3 : [337], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [338], 48 bytes, 0.45 ms (0.39 avg, 0% loss)
10.1.1.3 : [338], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [339], 48 bytes, 0.43 ms (0.39 avg, 0% loss)
10.1.1.3 : [339], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
