10.1.1.2 : [0], 48 bytes, 0.83 ms (0.83 avg, 0% loss)
10.1.1.6 : [42], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.7 : [42], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.8 : [42], 48 bytes, 0.29 ms (0.32 avg, 0% loss)
10.1.1.9 : [42], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [43], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [43], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [43], 48 bytes, 0.32 ms (0.43 avg, 0% loss)
10.1.1.5 : [43], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.6 : [43], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7 : [43], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.8 : [43], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.9 : [43], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [44], 48 bytes, 0.26 ms (0.32 avg, 0% loss)
10.1.1.3 : [44], 48 bytes, 0.31 ms (0.36 avg, 0% loss)
10.1.1.4 : [44], 48 bytes, 0.33 ms (0.43 avg, 0% loss)
10.1.1.5 : [44], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.6 : [44], 48 bytes, 0.29 ms (0.31 avg, 0% loss)
10.1.1.7 : [44], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.8 : [44], 48 bytes, 0.25 ms (0.31 avg, 0% loss)
10.1.1.9 : [44], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [45], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.3 : [45], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [45], 48 bytes, 0.30 ms (0.42 avg, 0% loss)
10.1.1.5 : [45], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.6 : [45], 48 bytes, 0.30 ms (0.31 avg, 0% loss)
10.1.1.7 : [45], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.8 : [45], 48 bytes, 0.33 ms (0.31 avg, 0% loss)
10.1.1.9 : [45], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [46], 48 bytes, 0.28 ms (0.32 avg, 0% loss)
10.1.1.3 : [46], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [46], 48 bytes, 0.25 ms (0.42 avg, 0% loss)
10.1.1.5 : [46], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [46], 48 bytes, 0.36 ms (0.31 avg, 0% loss)
10.1.1.7 : [46], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.8 : [46], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.9 : [46], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [47], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.3 : [47], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [47], 48 bytes, 0.36 ms (0.42 avg, 0% loss)
10.1.1.5 : [47], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [47], 48 bytes, 0.38 ms (0.31 avg, 0% loss)
10.1.1.7 : [47], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.8 : [47], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [47], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [48], 48 bytes, 0.43 ms (0.33 avg, 0% loss)
10.1.1.3 : [48], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [48], 48 bytes, 0.34 ms (0.42 avg, 0% loss)
10.1.1.5 : [48], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.6 : [48], 48 bytes, 0.35 ms (0.31 avg, 0% loss)
10.1.1.7 : [48], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.8 : [48], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [48], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [49], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [49], 48 bytes, 0.36 ms (0.36 avg, 0% loss)
10.1.1.4 : [49], 48 bytes, 0.33 ms (0.41 avg, 0% loss)
10.1.1.5 : [49], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.6 : [49], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.7 : [49], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.8 : [49], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.9 : [49], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [50], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [50], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [50], 48 bytes, 6.98 ms (0.54 avg, 0% loss)
10.1.1.5 : [50], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [50], 48 bytes, 0.37 ms (0.31 avg, 0% loss)
10.1.1.7 : [50], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.8 : [50], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.9 : [50], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [51], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [51], 48 bytes, 0.30 ms (0.36 avg, 0% loss)
10.1.1.4 : [51], 48 bytes, 0.25 ms (0.54 avg, 0% loss)
10.1.1.5 : [51], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.6 : [51], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.7 : [51], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.8 : [51], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [51], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [52], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [52], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.4 : [52], 48 bytes, 0.31 ms (0.53 avg, 0% loss)
10.1.1.5 : [52], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [52], 48 bytes, 0.39 ms (0.32 avg, 0% loss)
10.1.1.7 : [52], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.8 : [52], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.9 : [52], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [53], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.3 : [53], 48 bytes, 0.39 ms (0.36 avg, 0% loss)
10.1.1.4 : [53], 48 bytes, 0.29 ms (0.53 avg, 0% loss)
10.1.1.5 : [53], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.6 : [53], 48 bytes, 0.31 ms (0.32 avg, 0% loss)
10.1.1.7 : [53], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.8 : [53], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.9 : [53], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [54], 48 bytes, 0.26 ms (0.33 avg, 0% loss)
10.1.1.3 : [54], 48 bytes, 0.40 ms (0.36 avg, 0% loss)
10.1.1.4 : [54], 48 bytes, 0.40 ms (0.53 avg, 0% loss)
10.1.1.5 : [54], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [54], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.7 : [54], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [54], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [54], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [55], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [55], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.4 : [55], 48 bytes, 0.36 ms (0.52 avg, 0% loss)
10.1.1.5 : [55], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [55], 48 bytes, 0.39 ms (0.32 avg, 0% loss)
10.1.1.7 : [55], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.8 : [55], 48 bytes, 0.33 ms (0.32 avg, 0% loss)
10.1.1.9 : [55], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [56], 48 bytes, 0.27 ms (0.32 avg, 0% loss)
10.1.1.3 : [56], 48 bytes, 0.38 ms (0.36 avg, 0% loss)
10.1.1.4 : [56], 48 bytes, 0.32 ms (0.52 avg, 0% loss)
10.1.1.5 : [56], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.6 : [56], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.7 : [56], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.8 : [56], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.9 : [56], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [57], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [57], 48 bytes, 0.34 ms (0.36 avg, 0% loss)
10.1.1.4 : [57], 48 bytes, 0.36 ms (0.52 avg, 0% loss)
10.1.1.5 : [57], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [57], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.7 : [57], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.8 : [57], 48 bytes, 0.38 ms (0.32 avg, 0% loss)
10.1.1.9 : [57], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [58], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [58], 48 bytes, 0.37 ms (0.36 avg, 0% loss)
10.1.1.4 : [58], 48 bytes, 0.29 ms (0.51 avg, 0% loss)
10.1.1.5 : [58], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.6 : [58], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.7 : [58], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.8 : [58], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.9 : [58], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [59], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [59], 48 bytes, 0.35 ms (0.36 avg, 0% loss)
10.1.1.4 : [59], 48 bytes, 0.33 ms (0.51 avg, 0% loss)
10.1.1.5 : [59], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.6 : [59], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.7 : [59], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.8 : [59], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.9 : [59], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [60], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [60], 48 bytes, 8.50 ms (0.49 avg, 0% loss)
10.1.1.4 : [60], 48 bytes, 0.33 ms (0.51 avg, 0% loss)
10.1.1.5 : [60], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.6 : [60], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.7 : [60], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [60], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.9 : [60], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [61], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [61], 48 bytes, 0.35 ms (0.49 avg, 0% loss)
10.1.1.4 : [61], 48 bytes, 0.26 ms (0.50 avg, 0% loss)
10.1.1.5 : [61], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.6 : [61], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.7 : [61], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.8 : [61], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [61], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [62], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.3 : [62], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.4 : [62], 48 bytes, 0.35 ms (0.50 avg, 0% loss)
10.1.1.5 : [62], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [62], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.7 : [62], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.8 : [62], 48 bytes, 0.36 ms (0.32 avg, 0% loss)
10.1.1.9 : [62], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [63], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [63], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.4 : [63], 48 bytes, 0.29 ms (0.50 avg, 0% loss)
10.1.1.5 : [63], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.6 : [63], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.7 : [63], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.8 : [63], 48 bytes, 0.37 ms (0.32 avg, 0% loss)
10.1.1.9 : [63], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [64], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.3 : [64], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
10.1.1.4 : [64], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.5 : [64], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [64], 48 bytes, 0.35 ms (0.32 avg, 0% loss)
10.1.1.7 : [64], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [64], 48 bytes, 0.34 ms (0.32 avg, 0% loss)
10.1.1.9 : [64], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [65], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [65], 48 bytes, 0.36 ms (0.48 avg, 0% loss)
10.1.1.4 : [65], 48 bytes, 0.31 ms (0.49 avg, 0% loss)
10.1.1.5 : [65], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.6 : [65], 48 bytes, 0.40 ms (0.32 avg, 0% loss)
10.1.1.7 : [65], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.8 : [65], 48 bytes, 0.32 ms (0.32 avg, 0% loss)
10.1.1.9 : [65], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [66], 48 bytes, 0.25 ms (0.33 avg, 0% loss)
10.1.1.3 : [66], 48 bytes, 0.31 ms (0.48 avg, 0% loss)
10.1.1.4 : [66], 48 bytes, 0.25 ms (0.49 avg, 0% loss)
10.1.1.5 : [66], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.6 : [66], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.7 : [66], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.8 : [66], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.9 : [66], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [67], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [67], 48 bytes, 0.39 ms (0.48 avg, 0% loss)
10.1.1.4 : [67], 48 bytes, 0.37 ms (0.49 avg, 0% loss)
10.1.1.5 : [67], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.6 : [67], 48 bytes, 0.40 ms (0.33 avg, 0% loss)
10.1.1.7 : [67], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [67], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.9 : [67], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [68], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [68], 48 bytes, 0.35 ms (0.47 avg, 0% loss)
10.1.1.4 : [68], 48 bytes, 2.26 ms (0.51 avg, 0% loss)
10.1.1.5 : [68], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.6 : [68], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.7 : [68], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [68], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.9 : [68], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [69], 48 bytes, 0.29 ms (0.33 avg, 0% loss)
10.1.1.3 : [69], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.4 : [69], 48 bytes, 0.38 ms (0.51 avg, 0% loss)
10.1.1.5 : [69], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [69], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.7 : [69], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.8 : [69], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [69], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [70], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.3 : [70], 48 bytes, 0.37 ms (0.47 avg, 0% loss)
10.1.1.4 : [70], 48 bytes, 0.32 ms (0.51 avg, 0% loss)
10.1.1.5 : [70], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.6 : [70], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.7 : [70], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [70], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.9 : [70], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [71], 48 bytes, 0.28 ms (0.33 avg, 0% loss)
10.1.1.3 : [71], 48 bytes, 0.30 ms (0.47 avg, 0% loss)
10.1.1.4 : [71], 48 bytes, 0.23 ms (0.50 avg, 0% loss)
10.1.1.5 : [71], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.6 : [71], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.7 : [71], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.8 : [71], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.9 : [71], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [72], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.3 : [72], 48 bytes, 0.38 ms (0.47 avg, 0% loss)
10.1.1.4 : [72], 48 bytes, 0.40 ms (0.50 avg, 0% loss)
10.1.1.5 : [72], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.6 : [72], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.7 : [72], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [72], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [72], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [73], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [73], 48 bytes, 0.40 ms (0.47 avg, 0% loss)
10.1.1.4 : [73], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.5 : [73], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.6 : [73], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.7 : [73], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.8 : [73], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.9 : [73], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [74], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [74], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.4 : [74], 48 bytes, 0.31 ms (0.50 avg, 0% loss)
10.1.1.5 : [74], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.6 : [74], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.7 : [74], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.8 : [74], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [74], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [75], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.3 : [75], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.4 : [75], 48 bytes, 0.32 ms (0.49 avg, 0% loss)
10.1.1.5 : [75], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.6 : [75], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.7 : [75], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.8 : [75], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.9 : [75], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [76], 48 bytes, 0.27 ms (0.33 avg, 0% loss)
10.1.1.3 : [76], 48 bytes, 0.33 ms (0.46 avg, 0% loss)
10.1.1.4 : [76], 48 bytes, 0.30 ms (0.49 avg, 0% loss)
10.1.1.5 : [76], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [76], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.7 : [76], 48 bytes, 0.42 ms (0.34 avg, 0% loss)
10.1.1.8 : [76], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.9 : [76], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.2 : [77], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [77], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.4 : [77], 48 bytes, 0.36 ms (0.49 avg, 0% loss)
10.1.1.5 : [77], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.6 : [77], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.7 : [77], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.8 : [77], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.9 : [77], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [78], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.3 : [78], 48 bytes, 0.40 ms (0.46 avg, 0% loss)
10.1.1.4 : [78], 48 bytes, 0.29 ms (0.49 avg, 0% loss)
10.1.1.5 : [78], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.6 : [78], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.7 : [78], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.8 : [78], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.9 : [78], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [79], 48 bytes, 0.33 ms (0.33 avg, 0% loss)
10.1.1.3 : [79], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.4 : [79], 48 bytes, 0.34 ms (0.48 avg, 0% loss)
10.1.1.5 : [79], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.6 : [79], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.7 : [79], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.8 : [79], 48 bytes, 0.31 ms (0.33 avg, 0% loss)
10.1.1.9 : [79], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [80], 48 bytes, 0.37 ms (0.33 avg, 0% loss)
10.1.1.3 : [80], 48 bytes, 0.37 ms (0.46 avg, 0% loss)
10.1.1.4 : [80], 48 bytes, 0.33 ms (0.48 avg, 0% loss)
10.1.1.5 : [80], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [80], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.7 : [80], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [80], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.9 : [80], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [81], 48 bytes, 0.30 ms (0.33 avg, 0% loss)
10.1.1.3 : [81], 48 bytes, 0.32 ms (0.46 avg, 0% loss)
10.1.1.4 : [81], 48 bytes, 0.26 ms (0.48 avg, 0% loss)
10.1.1.5 : [81], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.6 : [81], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.7 : [81], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.8 : [81], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.9 : [81], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [82], 48 bytes, 0.35 ms (0.33 avg, 0% loss)
10.1.1.3 : [82], 48 bytes, 0.38 ms (0.46 avg, 0% loss)
10.1.1.4 : [82], 48 bytes, 0.34 ms (0.48 avg, 0% loss)
10.1.1.5 : [82], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.6 : [82], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.7 : [82], 48 bytes, 0.40 ms (0.34 avg, 0% loss)
10.1.1.8 : [82], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.9 : [82], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [83], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.3 : [83], 48 bytes, 0.37 ms (0.45 avg, 0% loss)
10.1.1.4 : [83], 48 bytes, 0.28 ms (0.48 avg, 0% loss)
10.1.1.5 : [83], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.6 : [83], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.7 : [83], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.8 : [83], 48 bytes, 0.36 ms (0.33 avg, 0% loss)
10.1.1.9 : [83], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [84], 48 bytes, 0.34 ms (0.33 avg, 0% loss)
10.1.1.3 : [84], 48 bytes, 0.39 ms (0.45 avg, 0% loss)
10.1.1.4 : [84], 48 bytes, 0.36 ms (0.47 avg, 0% loss)
10.1.1.5 : [84], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.6 : [84], 48 bytes, 0.39 ms (0.33 avg, 0% loss)
10.1.1.7 : [84], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.8 : [84], 48 bytes, 0.38 ms (0.33 avg, 0% loss)
10.1.1.9 : [84], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
