10.1.1.2 : [0], 48 bytes, 0.78 ms (0.78 avg, 0% loss)
10.1.1.2 : [340], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [341], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [342], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [343], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [344], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [345], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [346], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [347], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [348], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [349], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [350], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [351], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [352], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [353], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [354], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [355], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [356], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [357], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [358], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [359], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [360], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [361], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [362], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [363], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [364], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [365], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [366], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [367], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [368], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [369], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [370], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [371], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [372], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [373], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [374], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [375], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [376], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [377], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [378], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [379], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [380], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [381], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [382], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [383], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [384], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [385], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [386], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [387], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [388], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [389], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [390], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [391], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [392], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [393], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [394], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [395], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [396], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [397], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [398], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [399], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [400], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [401], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [402], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [403], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [404], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [405], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [406], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [407], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [408], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [409], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [410], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [411], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [412], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [413], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [414], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [415], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [416], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [417], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [418], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [419], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [420], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [421], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [422], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [423], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [424], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [425], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [426], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [427], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [428], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [429], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [430], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [431], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [432], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [433], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [434], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [435], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [436], 48 bytes, 0.31 ms (0.34 avg, 0% loss)
10.1.1.2 : [437], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [438], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [439], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [440], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [441], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [442], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [443], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [444], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [445], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [446], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [447], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [448], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [449], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [450], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [451], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [452], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [453], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [454], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [455], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [456], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [457], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [458], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [459], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [460], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [461], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [462], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [463], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [464], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [465], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [466], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [467], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [468], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [469], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [470], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [471], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [472], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [473], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [474], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [475], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [476], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [477], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [478], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [479], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [480], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [481], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [482], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [483], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [484], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [485], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [486], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [487], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [488], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [489], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [490], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [491], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [492], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [493], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [494], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [495], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [496], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [497], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [498], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [499], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [500], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [501], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [502], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [503], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [504], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [505], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [506], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [507], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [508], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [509], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [510], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [511], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [512], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [513], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [514], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [515], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [516], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [517], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [518], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [519], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [520], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [521], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [522], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [523], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [524], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [525], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [526], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [527], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [528], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [529], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [530], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [531], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [532], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [533], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [534], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [535], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [536], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [537], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [538], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [539], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [540], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [541], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [542], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [543], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [544], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [545], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [546], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [547], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [548], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [549], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [550], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [551], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [552], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [553], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [554], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [555], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [556], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [557], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [558], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [559], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [560], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [561], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [562], 48 bytes, 0.39 ms (0.34 avg, 0% loss)
10.1.1.2 : [563], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [564], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [565], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [566], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [567], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [568], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [569], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [570], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [571], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [572], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [573], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [574], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [575], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [576], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [577], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [578], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [579], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [580], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [581], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [582], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [583], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [584], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [585], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [586], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [587], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [588], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [589], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [590], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [591], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [592], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [593], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [594], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [595], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [596], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [597], 48 bytes, 0.27 ms (0.34 avg, 0% loss)
10.1.1.2 : [598], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [599], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [600], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [601], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [602], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [603], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [604], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [605], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [606], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [607], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [608], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [609], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [610], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [611], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [612], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [613], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [614], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [615], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [616], 48 bytes, 0.25 ms (0.34 avg, 0% loss)
10.1.1.2 : [617], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [618], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [619], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [620], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [621], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [622], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [623], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [624], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [625], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [626], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [627], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [628], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [629], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [630], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [631], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [632], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [633], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [634], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [635], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [636], 48 bytes, 0.28 ms (0.34 avg, 0% loss)
10.1.1.2 : [637], 48 bytes, 0.29 ms (0.34 avg, 0% loss)
10.1.1.2 : [638], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [639], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [640], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [641], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [642], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [643], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [644], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [645], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [646], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [647], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [648], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [649], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [650], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [651], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [652], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [653], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [654], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [655], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [656], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [657], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [658], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
10.1.1.2 : [659], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [660], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [661], 48 bytes, 0.33 ms (0.34 avg, 0% loss)
10.1.1.2 : [662], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [663], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [664], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [665], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [666], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [667], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [668], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [669], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [670], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [671], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [672], 48 bytes, 0.35 ms (0.34 avg, 0% loss)
10.1.1.2 : [673], 48 bytes, 0.34 ms (0.34 avg, 0% loss)
10.1.1.2 : [674], 48 bytes, 0.38 ms (0.34 avg, 0% loss)
10.1.1.2 : [675], 48 bytes, 0.32 ms (0.34 avg, 0% loss)
10.1.1.2 : [676], 48 bytes, 0.30 ms (0.34 avg, 0% loss)
10.1.1.2 : [677], 48 bytes, 0.26 ms (0.34 avg, 0% loss)
10.1.1.2 : [678], 48 bytes, 0.36 ms (0.34 avg, 0% loss)
10.1.1.2 : [679], 48 bytes, 0.37 ms (0.34 avg, 0% loss)
