10.1.1.2  : [0], 48 bytes, 9.87 ms (9.87 avg, 0% loss)
10.1.1.24 : [10], 48 bytes, 8.03 ms (5.13 avg, 0% loss)
10.1.1.25 : [10], 48 bytes, 5.16 ms (43.2 avg, 0% loss)
10.1.1.26 : [10], 48 bytes, 8.10 ms (36.9 avg, 0% loss)
10.1.1.27 : [10], 48 bytes, 5.15 ms (33.3 avg, 0% loss)
10.1.1.28 : [10], 48 bytes, 5.09 ms (25.2 avg, 0% loss)
10.1.1.29 : [10], 48 bytes, 6.87 ms (23.6 avg, 0% loss)
10.1.1.30 : [10], 48 bytes, 4.23 ms (30.5 avg, 0% loss)
10.1.1.31 : [10], 48 bytes, 5.71 ms (21.0 avg, 0% loss)
10.1.1.32 : [10], 48 bytes, 8.17 ms (20.5 avg, 0% loss)
10.1.1.33 : [10], 48 bytes, 5.52 ms (24.8 avg, 0% loss)
10.1.1.2  : [11], 48 bytes, 2.48 ms (34.4 avg, 0% loss)
10.1.1.3  : [11], 48 bytes, 5.05 ms (31.3 avg, 0% loss)
10.1.1.4  : [11], 48 bytes, 5.05 ms (23.5 avg, 0% loss)
10.1.1.5  : [11], 48 bytes, 5.24 ms (17.1 avg, 0% loss)
10.1.1.6  : [11], 48 bytes, 4.95 ms (6.30 avg, 0% loss)
10.1.1.7  : [11], 48 bytes, 5.14 ms (33.9 avg, 0% loss)
10.1.1.8  : [11], 48 bytes, 5.52 ms (24.7 avg, 0% loss)
10.1.1.9  : [11], 48 bytes, 6.79 ms (16.7 avg, 0% loss)
10.1.1.10 : [11], 48 bytes, 5.15 ms (32.1 avg, 0% loss)
10.1.1.11 : [11], 48 bytes, 5.01 ms (22.6 avg, 0% loss)
10.1.1.12 : [11], 48 bytes, 14.7 ms (18.1 avg, 0% loss)
10.1.1.13 : [11], 48 bytes, 4.90 ms (20.2 avg, 0% loss)
10.1.1.14 : [11], 48 bytes, 5.91 ms (11.2 avg, 0% loss)
10.1.1.15 : [11], 48 bytes, 5.12 ms (5.15 avg, 0% loss)
10.1.1.16 : [11], 48 bytes, 5.20 ms (31.2 avg, 0% loss)
10.1.1.17 : [11], 48 bytes, 5.26 ms (22.5 avg, 0% loss)
10.1.1.18 : [11], 48 bytes, 5.09 ms (15.7 avg, 0% loss)
10.1.1.19 : [11], 48 bytes, 5.09 ms (29.6 avg, 0% loss)
10.1.1.20 : [11], 48 bytes, 5.17 ms (21.8 avg, 0% loss)
10.1.1.21 : [11], 48 bytes, 5.06 ms (26.6 avg, 0% loss)
10.1.1.22 : [11], 48 bytes, 5.16 ms (18.2 avg, 0% loss)
10.1.1.23 : [11], 48 bytes, 5.13 ms (9.84 avg, 0% loss)
10.1.1.24 : [11], 48 bytes, 9.32 ms (5.48 avg, 0% loss)
10.1.1.25 : [11], 48 bytes, 5.19 ms (40.0 avg, 0% loss)
10.1.1.26 : [11], 48 bytes, 5.71 ms (34.3 avg, 0% loss)
10.1.1.27 : [11], 48 bytes, 5.51 ms (31.0 avg, 0% loss)
10.1.1.28 : [11], 48 bytes, 6.75 ms (23.7 avg, 0% loss)
10.1.1.29 : [11], 48 bytes, 5.84 ms (22.1 avg, 0% loss)
10.1.1.30 : [11], 48 bytes, 5.18 ms (28.4 avg, 0% loss)
10.1.1.31 : [11], 48 bytes, 5.20 ms (19.7 avg, 0% loss)
10.1.1.32 : [11], 48 bytes, 5.16 ms (19.2 avg, 0% loss)
10.1.1.33 : [11], 48 bytes, 5.18 ms (23.2 avg, 0% loss)
10.1.1.2  : [12], 48 bytes, 5.15 ms (32.1 avg, 0% loss)
10.1.1.3  : [12], 48 bytes, 15.2 ms (30.0 avg, 0% loss)
10.1.1.4  : [12], 48 bytes, 5.11 ms (22.1 avg, 0% loss)
10.1.1.5  : [12], 48 bytes, 5.17 ms (16.1 avg, 0% loss)
10.1.1.6  : [12], 48 bytes, 5.06 ms (6.21 avg, 0% loss)
10.1.1.7  : [12], 48 bytes, 5.09 ms (31.7 avg, 0% loss)
10.1.1.8  : [12], 48 bytes, 5.07 ms (23.2 avg, 0% loss)
10.1.1.9  : [12], 48 bytes, 5.10 ms (15.8 avg, 0% loss)
10.1.1.10 : [12], 48 bytes, 5.12 ms (30.0 avg, 0% loss)
10.1.1.11 : [12], 48 bytes, 5.26 ms (21.3 avg, 0% loss)
10.1.1.12 : [12], 48 bytes, 6.10 ms (17.2 avg, 0% loss)
10.1.1.13 : [12], 48 bytes, 5.22 ms (19.1 avg, 0% loss)
10.1.1.14 : [12], 48 bytes, 5.20 ms (10.8 avg, 0% loss)
10.1.1.15 : [12], 48 bytes, 5.05 ms (5.14 avg, 0% loss)
10.1.1.16 : [12], 48 bytes, 5.42 ms (29.2 avg, 0% loss)
10.1.1.17 : [12], 48 bytes, 5.10 ms (21.1 avg, 0% loss)
10.1.1.18 : [12], 48 bytes, 5.21 ms (14.9 avg, 0% loss)
10.1.1.19 : [12], 48 bytes, 6.52 ms (27.9 avg, 0% loss)
10.1.1.20 : [12], 48 bytes, 11.0 ms (20.9 avg, 0% loss)
10.1.1.21 : [12], 48 bytes, 5.00 ms (24.9 avg, 0% loss)
10.1.1.22 : [12], 48 bytes, 5.18 ms (17.2 avg, 0% loss)
10.1.1.23 : [12], 48 bytes, 5.18 ms (9.48 avg, 0% loss)
10.1.1.24 : [12], 48 bytes, 5.50 ms (5.48 avg, 0% loss)
10.1.1.25 : [12], 48 bytes, 5.12 ms (37.3 avg, 0% loss)
10.1.1.26 : [12], 48 bytes, 5.11 ms (32.0 avg, 0% loss)
10.1.1.27 : [12], 48 bytes, 16.7 ms (29.9 avg, 0% loss)
10.1.1.28 : [12], 48 bytes, 5.08 ms (22.3 avg, 0% loss)
10.1.1.29 : [12], 48 bytes, 5.18 ms (20.8 avg, 0% loss)
10.1.1.30 : [12], 48 bytes, 5.52 ms (26.6 avg, 0% loss)
10.1.1.31 : [12], 48 bytes, 5.46 ms (18.6 avg, 0% loss)
10.1.1.32 : [12], 48 bytes, 5.21 ms (18.1 avg, 0% loss)
10.1.1.33 : [12], 48 bytes, 5.31 ms (21.8 avg, 0% loss)
10.1.1.2  : [13], 48 bytes, 5.51 ms (30.2 avg, 0% loss)
10.1.1.3  : [13], 48 bytes, 4.99 ms (28.2 avg, 0% loss)
10.1.1.4  : [13], 48 bytes, 6.61 ms (21.0 avg, 0% loss)
10.1.1.5  : [13], 48 bytes, 4.97 ms (15.3 avg, 0% loss)
10.1.1.6  : [13], 48 bytes, 5.05 ms (6.13 avg, 0% loss)
10.1.1.7  : [13], 48 bytes, 11.7 ms (30.2 avg, 0% loss)
10.1.1.8  : [13], 48 bytes, 6.05 ms (22.0 avg, 0% loss)
10.1.1.9  : [13], 48 bytes, 5.27 ms (15.0 avg, 0% loss)
10.1.1.10 : [13], 48 bytes, 5.36 ms (28.2 avg, 0% loss)
10.1.1.11 : [13], 48 bytes, 5.24 ms (20.1 avg, 0% loss)
10.1.1.12 : [13], 48 bytes, 5.06 ms (16.3 avg, 0% loss)
10.1.1.13 : [13], 48 bytes, 5.13 ms (18.1 avg, 0% loss)
10.1.1.14 : [13], 48 bytes, 5.04 ms (10.4 avg, 0% loss)
10.1.1.15 : [13], 48 bytes, 5.11 ms (5.14 avg, 0% loss)
10.1.1.16 : [13], 48 bytes, 5.07 ms (27.5 avg, 0% loss)
10.1.1.17 : [13], 48 bytes, 5.21 ms (20.0 avg, 0% loss)
10.1.1.18 : [13], 48 bytes, 5.27 ms (14.2 avg, 0% loss)
10.1.1.19 : [13], 48 bytes, 5.67 ms (26.3 avg, 0% loss)
10.1.1.20 : [13], 48 bytes, 5.10 ms (19.8 avg, 0% loss)
10.1.1.21 : [13], 48 bytes, 5.13 ms (23.5 avg, 0% loss)
10.1.1.22 : [13], 48 bytes, 5.10 ms (16.3 avg, 0% loss)
10.1.1.23 : [13], 48 bytes, 7.88 ms (9.37 avg, 0% loss)
10.1.1.24 : [13], 48 bytes, 5.05 ms (5.45 avg, 0% loss)
10.1.1.25 : [13], 48 bytes, 4.80 ms (35.0 avg, 0% loss)
10.1.1.26 : [13], 48 bytes, 5.18 ms (30.1 avg, 0% loss)
10.1.1.27 : [13], 48 bytes, 5.27 ms (28.1 avg, 0% loss)
10.1.1.28 : [13], 48 bytes, 5.02 ms (21.0 avg, 0% loss)
10.1.1.29 : [13], 48 bytes, 5.17 ms (19.7 avg, 0% loss)
10.1.1.30 : [13], 48 bytes, 5.29 ms (25.1 avg, 0% loss)
10.1.1.31 : [13], 48 bytes, 14.2 ms (18.3 avg, 0% loss)
10.1.1.32 : [13], 48 bytes, 4.24 ms (17.1 avg, 0% loss)
10.1.1.33 : [13], 48 bytes, 5.12 ms (20.6 avg, 0% loss)
10.1.1.2  : [14], 48 bytes, 4.95 ms (28.5 avg, 0% loss)
10.1.1.3  : [14], 48 bytes, 2.08 ms (26.5 avg, 0% loss)
10.1.1.4  : [14], 48 bytes, 5.07 ms (19.9 avg, 0% loss)
10.1.1.5  : [14], 48 bytes, 5.26 ms (14.7 avg, 0% loss)
10.1.1.6  : [14], 48 bytes, 5.28 ms (6.07 avg, 0% loss)
10.1.1.7  : [14], 48 bytes, 5.03 ms (28.6 avg, 0% loss)
10.1.1.8  : [14], 48 bytes, 5.10 ms (20.9 avg, 0% loss)
10.1.1.9  : [14], 48 bytes, 4.90 ms (14.3 avg, 0% loss)
10.1.1.10 : [14], 48 bytes, 5.15 ms (26.7 avg, 0% loss)
10.1.1.11 : [14], 48 bytes, 5.06 ms (19.1 avg, 0% loss)
10.1.1.12 : [14], 48 bytes, 8.65 ms (15.8 avg, 0% loss)
10.1.1.13 : [14], 48 bytes, 5.88 ms (17.2 avg, 0% loss)
10.1.1.14 : [14], 48 bytes, 5.62 ms (10.0 avg, 0% loss)
10.1.1.15 : [14], 48 bytes, 5.33 ms (5.15 avg, 0% loss)
10.1.1.16 : [14], 48 bytes, 5.35 ms (26.0 avg, 0% loss)
10.1.1.17 : [14], 48 bytes, 7.20 ms (19.2 avg, 0% loss)
10.1.1.18 : [14], 48 bytes, 5.07 ms (13.6 avg, 0% loss)
10.1.1.19 : [14], 48 bytes, 5.08 ms (24.9 avg, 0% loss)
10.1.1.20 : [14], 48 bytes, 5.12 ms (18.8 avg, 0% loss)
10.1.1.21 : [14], 48 bytes, 5.17 ms (22.3 avg, 0% loss)
10.1.1.22 : [14], 48 bytes, 5.11 ms (15.6 avg, 0% loss)
10.1.1.23 : [14], 48 bytes, 5.25 ms (9.09 avg, 0% loss)
10.1.1.24 : [14], 48 bytes, 5.16 ms (5.43 avg, 0% loss)
10.1.1.25 : [14], 48 bytes, 5.18 ms (33.0 avg, 0% loss)
10.1.1.26 : [14], 48 bytes, 5.08 ms (28.4 avg, 0% loss)
10.1.1.27 : [14], 48 bytes, 8.97 ms (26.8 avg, 0% loss)
10.1.1.28 : [14], 48 bytes, 5.16 ms (20.0 avg, 0% loss)
10.1.1.29 : [14], 48 bytes, 5.03 ms (18.7 avg, 0% loss)
10.1.1.30 : [14], 48 bytes, 6.74 ms (23.8 avg, 0% loss)
10.1.1.31 : [14], 48 bytes, 5.13 ms (17.4 avg, 0% loss)
10.1.1.32 : [14], 48 bytes, 5.79 ms (16.4 avg, 0% loss)
10.1.1.33 : [14], 48 bytes, 5.07 ms (19.6 avg, 0% loss)
10.1.1.2  : [15], 48 bytes, 6.17 ms (27.1 avg, 0% loss)
10.1.1.3  : [15], 48 bytes, 5.71 ms (25.2 avg, 0% loss)
10.1.1.4  : [15], 48 bytes, 4.99 ms (19.0 avg, 0% loss)
10.1.1.5  : [15], 48 bytes, 5.10 ms (14.1 avg, 0% loss)
10.1.1.6  : [15], 48 bytes, 5.15 ms (6.01 avg, 0% loss)
10.1.1.7  : [15], 48 bytes, 5.20 ms (27.1 avg, 0% loss)
10.1.1.8  : [15], 48 bytes, 5.11 ms (19.9 avg, 0% loss)
10.1.1.9  : [15], 48 bytes, 5.19 ms (13.8 avg, 0% loss)
10.1.1.10 : [15], 48 bytes, 5.27 ms (25.3 avg, 0% loss)
10.1.1.11 : [15], 48 bytes, 5.10 ms (18.3 avg, 0% loss)
10.1.1.12 : [15], 48 bytes, 5.31 ms (15.1 avg, 0% loss)
10.1.1.13 : [15], 48 bytes, 5.94 ms (16.5 avg, 0% loss)
10.1.1.14 : [15], 48 bytes, 4.37 ms (9.73 avg, 0% loss)
10.1.1.15 : [15], 48 bytes, 5.15 ms (5.15 avg, 0% loss)
10.1.1.16 : [15], 48 bytes, 5.50 ms (24.7 avg, 0% loss)
10.1.1.17 : [15], 48 bytes, 5.09 ms (18.3 avg, 0% loss)
10.1.1.18 : [15], 48 bytes, 5.11 ms (13.0 avg, 0% loss)
10.1.1.19 : [15], 48 bytes, 5.20 ms (23.6 avg, 0% loss)
10.1.1.20 : [15], 48 bytes, 5.01 ms (18.0 avg, 0% loss)
10.1.1.21 : [15], 48 bytes, 5.80 ms (21.2 avg, 0% loss)
10.1.1.22 : [15], 48 bytes, 7.16 ms (15.1 avg, 0% loss)
10.1.1.23 : [15], 48 bytes, 5.49 ms (8.87 avg, 0% loss)
10.1.1.24 : [15], 48 bytes, 7.67 ms (5.57 avg, 0% loss)
10.1.1.25 : [15], 48 bytes, 5.07 ms (31.3 avg, 0% loss)
10.1.1.26 : [15], 48 bytes, 8.70 ms (27.2 avg, 0% loss)
10.1.1.27 : [15], 48 bytes, 5.14 ms (25.5 avg, 0% loss)
10.1.1.28 : [15], 48 bytes, 9.52 ms (19.3 avg, 0% loss)
10.1.1.29 : [15], 48 bytes, 5.16 ms (17.9 avg, 0% loss)
10.1.1.30 : [15], 48 bytes, 5.03 ms (22.7 avg, 0% loss)
10.1.1.31 : [15], 48 bytes, 6.71 ms (16.7 avg, 0% loss)
10.1.1.32 : [15], 48 bytes, 5.10 ms (15.7 avg, 0% loss)
10.1.1.33 : [15], 48 bytes, 5.17 ms (18.7 avg, 0% loss)
10.1.1.2  : [16], 48 bytes, 5.18 ms (25.8 avg, 0% loss)
10.1.1.3  : [16], 48 bytes, 5.06 ms (24.0 avg, 0% loss)
10.1.1.4  : [16], 48 bytes, 6.52 ms (18.3 avg, 0% loss)
10.1.1.5  : [16], 48 bytes, 5.35 ms (13.5 avg, 0% loss)
10.1.1.6  : [16], 48 bytes, 5.61 ms (5.99 avg, 0% loss)
10.1.1.7  : [16], 48 bytes, 5.85 ms (25.8 avg, 0% loss)
10.1.1.8  : [16], 48 bytes, 5.50 ms (19.0 avg, 0% loss)
10.1.1.9  : [16], 48 bytes, 5.16 ms (13.3 avg, 0% loss)
10.1.1.10 : [16], 48 bytes, 5.13 ms (24.1 avg, 0% loss)
10.1.1.11 : [16], 48 bytes, 5.12 ms (17.5 avg, 0% loss)
10.1.1.12 : [16], 48 bytes, 5.08 ms (14.5 avg, 0% loss)
10.1.1.13 : [16], 48 bytes, 5.09 ms (15.9 avg, 0% loss)
10.1.1.14 : [16], 48 bytes, 5.14 ms (9.46 avg, 0% loss)
10.1.1.15 : [16], 48 bytes, 8.26 ms (5.33 avg, 0% loss)
10.1.1.16 : [16], 48 bytes, 5.16 ms (23.6 avg, 0% loss)
10.1.1.17 : [16], 48 bytes, 6.29 ms (17.6 avg, 0% loss)
10.1.1.18 : [16], 48 bytes, 5.11 ms (12.6 avg, 0% loss)
10.1.1.19 : [16], 48 bytes, 7.52 ms (22.7 avg, 0% loss)
10.1.1.20 : [16], 48 bytes, 5.09 ms (17.2 avg, 0% loss)
10.1.1.21 : [16], 48 bytes, 5.04 ms (20.3 avg, 0% loss)
10.1.1.22 : [16], 48 bytes, 5.19 ms (14.5 avg, 0% loss)
10.1.1.23 : [16], 48 bytes, 6.33 ms (8.72 avg, 0% loss)
10.1.1.24 : [16], 48 bytes, 5.12 ms (5.54 avg, 0% loss)
10.1.1.25 : [16], 48 bytes, 6.72 ms (29.8 avg, 0% loss)
10.1.1.26 : [16], 48 bytes, 5.14 ms (25.9 avg, 0% loss)
10.1.1.27 : [16], 48 bytes, 9.49 ms (24.5 avg, 0% loss)
10.1.1.28 : [16], 48 bytes, 5.15 ms (18.5 avg, 0% loss)
10.1.1.29 : [16], 48 bytes, 5.05 ms (17.1 avg, 0% loss)
10.1.1.30 : [16], 48 bytes, 5.00 ms (21.6 avg, 0% loss)
10.1.1.31 : [16], 48 bytes, 36.5 ms (17.9 avg, 0% loss)
10.1.1.32 : [16], 48 bytes, 2.08 ms (14.9 avg, 0% loss)
10.1.1.33 : [16], 48 bytes, 4.97 ms (17.9 avg, 0% loss)
10.1.1.2  : [17], 48 bytes, 5.43 ms (24.7 avg, 0% loss)
10.1.1.3  : [17], 48 bytes, 5.03 ms (22.9 avg, 0% loss)
10.1.1.4  : [17], 48 bytes, 5.06 ms (17.5 avg, 0% loss)
10.1.1.5  : [17], 48 bytes, 5.06 ms (13.1 avg, 0% loss)
10.1.1.6  : [17], 48 bytes, 6.30 ms (6.00 avg, 0% loss)
10.1.1.7  : [17], 48 bytes, 5.26 ms (24.7 avg, 0% loss)
10.1.1.8  : [17], 48 bytes, 5.18 ms (18.2 avg, 0% loss)
10.1.1.9  : [17], 48 bytes, 5.26 ms (12.8 avg, 0% loss)
10.1.1.10 : [17], 48 bytes, 14.0 ms (23.6 avg, 0% loss)
10.1.1.11 : [17], 48 bytes, 5.18 ms (16.8 avg, 0% loss)
10.1.1.12 : [17], 48 bytes, 5.21 ms (14.0 avg, 0% loss)
10.1.1.13 : [17], 48 bytes, 5.05 ms (15.3 avg, 0% loss)
10.1.1.14 : [17], 48 bytes, 4.91 ms (9.20 avg, 0% loss)
10.1.1.15 : [17], 48 bytes, 5.12 ms (5.32 avg, 0% loss)
10.1.1.16 : [17], 48 bytes, 5.11 ms (22.5 avg, 0% loss)
10.1.1.17 : [17], 48 bytes, 5.08 ms (16.9 avg, 0% loss)
10.1.1.18 : [17], 48 bytes, 14.4 ms (12.7 avg, 0% loss)
10.1.1.19 : [17], 48 bytes, 5.67 ms (21.7 avg, 0% loss)
10.1.1.20 : [17], 48 bytes, 5.17 ms (16.5 avg, 0% loss)
10.1.1.21 : [17], 48 bytes, 5.29 ms (19.4 avg, 0% loss)
10.1.1.22 : [17], 48 bytes, 5.26 ms (14.0 avg, 0% loss)
10.1.1.23 : [17], 48 bytes, 5.18 ms (8.52 avg, 0% loss)
10.1.1.24 : [17], 48 bytes, 5.51 ms (5.54 avg, 0% loss)
10.1.1.25 : [17], 48 bytes, 1.97 ms (28.3 avg, 0% loss)
10.1.1.26 : [17], 48 bytes, 5.30 ms (24.7 avg, 0% loss)
10.1.1.27 : [17], 48 bytes, 5.12 ms (23.4 avg, 0% loss)
10.1.1.28 : [17], 48 bytes, 5.04 ms (17.7 avg, 0% loss)
10.1.1.29 : [17], 48 bytes, 5.55 ms (16.5 avg, 0% loss)
10.1.1.30 : [17], 48 bytes, 5.27 ms (20.7 avg, 0% loss)
10.1.1.31 : [17], 48 bytes, 8.96 ms (17.4 avg, 0% loss)
10.1.1.32 : [17], 48 bytes, 5.26 ms (14.3 avg, 0% loss)
10.1.1.33 : [17], 48 bytes, 5.12 ms (17.2 avg, 0% loss)
10.1.1.2  : [18], 48 bytes, 5.05 ms (23.7 avg, 0% loss)
10.1.1.3  : [18], 48 bytes, 9.04 ms (22.2 avg, 0% loss)
10.1.1.4  : [18], 48 bytes, 5.03 ms (16.9 avg, 0% loss)
10.1.1.5  : [18], 48 bytes, 8.80 ms (12.8 avg, 0% loss)
10.1.1.6  : [18], 48 bytes, 5.17 ms (5.96 avg, 0% loss)
10.1.1.7  : [18], 48 bytes, 9.27 ms (23.9 avg, 0% loss)
10.1.1.8  : [18], 48 bytes, 5.19 ms (17.6 avg, 0% loss)
10.1.1.9  : [18], 48 bytes, 5.90 ms (12.4 avg, 0% loss)
10.1.1.10 : [18], 48 bytes, 5.04 ms (22.6 avg, 0% loss)
10.1.1.11 : [18], 48 bytes, 6.55 ms (16.3 avg, 0% loss)
10.1.1.12 : [18], 48 bytes, 5.35 ms (13.6 avg, 0% loss)
10.1.1.13 : [18], 48 bytes, 5.46 ms (14.7 avg, 0% loss)
10.1.1.14 : [18], 48 bytes, 10.2 ms (9.26 avg, 0% loss)
10.1.1.15 : [18], 48 bytes, 10.9 ms (5.61 avg, 0% loss)
10.1.1.16 : [18], 48 bytes, 5.03 ms (21.6 avg, 0% loss)
10.1.1.17 : [18], 48 bytes, 5.26 ms (16.3 avg, 0% loss)
10.1.1.18 : [18], 48 bytes, 5.36 ms (12.3 avg, 0% loss)
10.1.1.19 : [18], 48 bytes, 5.34 ms (20.9 avg, 0% loss)
10.1.1.20 : [18], 48 bytes, 5.17 ms (15.9 avg, 0% loss)
10.1.1.21 : [18], 48 bytes, 5.58 ms (18.7 avg, 0% loss)
10.1.1.22 : [18], 48 bytes, 5.11 ms (13.5 avg, 0% loss)
10.1.1.23 : [18], 48 bytes, 5.03 ms (8.34 avg, 0% loss)
10.1.1.24 : [18], 48 bytes, 5.20 ms (5.52 avg, 0% loss)
10.1.1.25 : [18], 48 bytes, 4.75 ms (27.0 avg, 0% loss)
10.1.1.26 : [18], 48 bytes, 5.39 ms (23.7 avg, 0% loss)
10.1.1.27 : [18], 48 bytes, 5.07 ms (22.5 avg, 0% loss)
10.1.1.28 : [18], 48 bytes, 6.77 ms (17.1 avg, 0% loss)
10.1.1.29 : [18], 48 bytes, 5.10 ms (15.9 avg, 0% loss)
10.1.1.30 : [18], 48 bytes, 5.42 ms (19.9 avg, 0% loss)
10.1.1.31 : [18], 48 bytes, 6.17 ms (16.8 avg, 0% loss)
10.1.1.32 : [18], 48 bytes, 5.08 ms (13.8 avg, 0% loss)
10.1.1.33 : [18], 48 bytes, 7.88 ms (16.7 avg, 0% loss)
10.1.1.2  : [19], 48 bytes, 31.1 ms (24.0 avg, 0% loss)
10.1.1.3  : [19], 48 bytes, 2.04 ms (21.2 avg, 0% loss)
10.1.1.4  : [19], 48 bytes, 5.20 ms (16.3 avg, 0% loss)
10.1.1.5  : [19], 48 bytes, 6.36 ms (12.5 avg, 0% loss)
10.1.1.6  : [19], 48 bytes, 5.15 ms (5.92 avg, 0% loss)
10.1.1.7  : [19], 48 bytes, 10.1 ms (23.2 avg, 0% loss)
10.1.1.8  : [19], 48 bytes, 5.09 ms (16.9 avg, 0% loss)
10.1.1.9  : [19], 48 bytes, 5.14 ms (12.1 avg, 0% loss)
10.1.1.10 : [19], 48 bytes, 5.08 ms (21.7 avg, 0% loss)
10.1.1.11 : [19], 48 bytes, 5.36 ms (15.7 avg, 0% loss)
10.1.1.12 : [19], 48 bytes, 5.05 ms (13.1 avg, 0% loss)
10.1.1.13 : [19], 48 bytes, 5.30 ms (14.3 avg, 0% loss)
10.1.1.14 : [19], 48 bytes, 5.12 ms (9.05 avg, 0% loss)
10.1.1.15 : [19], 48 bytes, 5.49 ms (5.61 avg, 0% loss)
10.1.1.16 : [19], 48 bytes, 5.19 ms (20.8 avg, 0% loss)
10.1.1.17 : [19], 48 bytes, 5.13 ms (15.7 avg, 0% loss)
10.1.1.18 : [19], 48 bytes, 5.20 ms (11.9 avg, 0% loss)
10.1.1.19 : [19], 48 bytes, 12.2 ms (20.4 avg, 0% loss)
10.1.1.20 : [19], 48 bytes, 5.29 ms (15.4 avg, 0% loss)
10.1.1.21 : [19], 48 bytes, 6.86 ms (18.1 avg, 0% loss)
10.1.1.22 : [19], 48 bytes, 5.67 ms (13.1 avg, 0% loss)
10.1.1.23 : [19], 48 bytes, 5.27 ms (8.18 avg, 0% loss)
10.1.1.24 : [19], 48 bytes, 5.19 ms (5.50 avg, 0% loss)
10.1.1.25 : [19], 48 bytes, 5.11 ms (25.9 avg, 0% loss)
10.1.1.26 : [19], 48 bytes, 5.19 ms (22.8 avg, 0% loss)
10.1.1.27 : [19], 48 bytes, 5.23 ms (21.6 avg, 0% loss)
10.1.1.28 : [19], 48 bytes, 5.09 ms (16.5 avg, 0% loss)
10.1.1.29 : [19], 48 bytes, 7.41 ms (15.4 avg, 0% loss)
10.1.1.30 : [19], 48 bytes, 5.12 ms (19.2 avg, 0% loss)
10.1.1.31 : [19], 48 bytes, 16.6 ms (16.8 avg, 0% loss)
10.1.1.32 : [19], 48 bytes, 5.32 ms (13.4 avg, 0% loss)
10.1.1.33 : [19], 48 bytes, 5.21 ms (16.1 avg, 0% loss)
10.1.1.2  : [20], 48 bytes, 5.16 ms (23.1 avg, 0% loss)
10.1.1.3  : [20], 48 bytes, 5.06 ms (20.4 avg, 0% loss)
10.1.1.4  : [20], 48 bytes, 5.14 ms (15.8 avg, 0% loss)
10.1.1.5  : [20], 48 bytes, 5.12 ms (12.2 avg, 0% loss)
10.1.1.6  : [20], 48 bytes, 12.5 ms (6.23 avg, 0% loss)
10.1.1.7  : [20], 48 bytes, 5.41 ms (22.3 avg, 0% loss)
10.1.1.8  : [20], 48 bytes, 5.15 ms (16.4 avg, 0% loss)
10.1.1.9  : [20], 48 bytes, 5.34 ms (11.7 avg, 0% loss)
10.1.1.10 : [20], 48 bytes, 6.88 ms (21.0 avg, 0% loss)
10.1.1.11 : [20], 48 bytes, 5.41 ms (15.2 avg, 0% loss)
10.1.1.12 : [20], 48 bytes, 4.95 ms (12.7 avg, 0% loss)
10.1.1.13 : [20], 48 bytes, 5.11 ms (13.8 avg, 0% loss)
10.1.1.14 : [20], 48 bytes, 5.08 ms (8.86 avg, 0% loss)
10.1.1.15 : [20], 48 bytes, 5.34 ms (5.60 avg, 0% loss)
10.1.1.16 : [20], 48 bytes, 5.01 ms (20.0 avg, 0% loss)
10.1.1.17 : [20], 48 bytes, 4.90 ms (15.2 avg, 0% loss)
10.1.1.18 : [20], 48 bytes, 5.35 ms (11.6 avg, 0% loss)
10.1.1.19 : [20], 48 bytes, 5.13 ms (19.7 avg, 0% loss)
10.1.1.20 : [20], 48 bytes, 5.20 ms (14.9 avg, 0% loss)
10.1.1.21 : [20], 48 bytes, 5.12 ms (17.5 avg, 0% loss)
10.1.1.22 : [20], 48 bytes, 5.15 ms (12.7 avg, 0% loss)
10.1.1.23 : [20], 48 bytes, 5.17 ms (8.04 avg, 0% loss)
10.1.1.24 : [20], 48 bytes, 5.09 ms (5.48 avg, 0% loss)
10.1.1.25 : [20], 48 bytes, 6.44 ms (25.0 avg, 0% loss)
10.1.1.26 : [20], 48 bytes, 16.7 ms (22.5 avg, 0% loss)
10.1.1.27 : [20], 48 bytes, 5.16 ms (20.8 avg, 0% loss)
10.1.1.28 : [20], 48 bytes, 5.24 ms (16.0 avg, 0% loss)
10.1.1.29 : [20], 48 bytes, 5.12 ms (14.9 avg, 0% loss)
10.1.1.30 : [20], 48 bytes, 6.21 ms (18.5 avg, 0% loss)
10.1.1.31 : [20], 48 bytes, 5.04 ms (16.2 avg, 0% loss)
10.1.1.32 : [20], 48 bytes, 5.14 ms (13.0 avg, 0% loss)
10.1.1.33 : [20], 48 bytes, 5.12 ms (15.6 avg, 0% loss)
10.1.1.2  : [21], 48 bytes, 18.1 ms (22.9 avg, 0% loss)
10.1.1.3  : [21], 48 bytes, 5.11 ms (19.7 avg, 0% loss)
10.1.1.4  : [21], 48 bytes, 5.17 ms (15.3 avg, 0% loss)
10.1.1.5  : [21], 48 bytes, 5.18 ms (11.8 avg, 0% loss)
10.1.1.6  : [21], 48 bytes, 5.07 ms (6.18 avg, 0% loss)
10.1.1.7  : [21], 48 bytes, 5.07 ms (21.6 avg, 0% loss)
10.1.1.8  : [21], 48 bytes, 6.26 ms (15.9 avg, 0% loss)
10.1.1.9  : [21], 48 bytes, 5.04 ms (11.4 avg, 0% loss)
10.1.1.10 : [21], 48 bytes, 5.30 ms (20.3 avg, 0% loss)
10.1.1.11 : [21], 48 bytes, 5.06 ms (14.8 avg, 0% loss)
